-142802944, F77D0000, F, 7, 7, D, 0, 0, 0, 0 
5, -113901568, F9360000, F, 9, 3, 6, 0, 0, 0, 0 
7, -117571584, F8FE0000, F, 8, F, E, 0, 0, 0, 0 
9, -120061952, F8D80000, F, 8, D, 8, 0, 0, 0, 0 
11, -121700352, F8BF0000, F, 8, B, F, 0, 0, 0, 0 
13, -124387328, F8960000, F, 8, 9, 6, 0, 0, 0, 0 
15, -90374144, FA9D0000, F, A, 9, D, 0, 0, 0, 0 
17, -93913088, FA670000, F, A, 6, 7, 0, 0, 0, 0 
19, -97976320, FA290000, F, A, 2, 9, 0, 0, 0, 0 
21, -101056512, F9FA0000, F, 9, F, A, 0, 0, 0, 0 
23, -104136704, F9CB0000, F, 9, C, B, 0, 0, 0, 0 
25, -107937792, F9910000, F, 9, 9, 1, 0, 0, 0, 0 
27, -112263168, F94F0000, F, 9, 4, F, 0, 0, 0, 0 
29, -116195328, F9130000, F, 9, 1, 3, 0, 0, 0, 0 
31, -93126656, FA730000, F, A, 7, 3, 0, 0, 0, 0 
33, -91422720, FA8D0000, F, A, 8, D, 0, 0, 0, 0 
35, -90308608, FA9E0000, F, A, 9, E, 0, 0, 0, 0 
37, -89849856, FAA50000, F, A, A, 5, 0, 0, 0, 0 
39, -91684864, FA890000, F, A, 8, 9, 0, 0, 0, 0 
41, -95551488, FA4E0000, F, A, 4, E, 0, 0, 0, 0 
43, -99090432, FA180000, F, A, 1, 8, 0, 0, 0, 0 
45, -108658688, F9860000, F, 9, 8, 6, 0, 0, 0, 0 
47, -104529920, F9C50000, F, 9, C, 5, 0, 0, 0, 0 
49, -100139008, FA080000, F, A, 0, 8, 0, 0, 0, 0 
51, -96534528, FA3F0000, F, A, 3, F, 0, 0, 0, 0 
53, -93913088, FA670000, F, A, 6, 7, 0, 0, 0, 0 
55, -92209152, FA810000, F, A, 8, 1, 0, 0, 0, 0 
57, -91226112, FA900000, F, A, 9, 0, 0, 0, 0, 0 
59, -126156800, F87B0000, F, 8, 7, B, 0, 0, 0, 0 
61, -121700352, F8BF0000, F, 8, B, F, 0, 0, 0, 0 
63, -117440512, F9000000, F, 9, 0, 0, 0, 0, 0, 0 
65, -114294784, F9300000, F, 9, 3, 0, 0, 0, 0, 0 
67, -111083520, F9610000, F, 9, 6, 1, 0, 0, 0, 0 
69, -107151360, F99D0000, F, 9, 9, D, 0, 0, 0, 0 
71, -102760448, F9E00000, F, 9, E, 0, 0, 0, 0, 0 
73, -98631680, FA1F0000, F, A, 1, F, 0, 0, 0, 0 
75, -135593984, F7EB0000, F, 7, E, B, 0, 0, 0, 0 
77, -133627904, F8090000, F, 8, 0, 9, 0, 0, 0, 0 
79, -131530752, F8290000, F, 8, 2, 9, 0, 0, 0, 0 
81, -128712704, F8540000, F, 8, 5, 4, 0, 0, 0, 0 
83, -124518400, F8940000, F, 8, 9, 4, 0, 0, 0, 0 
85, -119472128, F8E10000, F, 8, E, 1, 0, 0, 0, 0 
87, -115933184, F9170000, F, 9, 1, 7, 0, 0, 0, 0 
89, -137297920, F7D10000, F, 7, D, 1, 0, 0, 0, 0 
91, -138018816, F7C60000, F, 7, C, 6, 0, 0, 0, 0 
93, -138805248, F7BA0000, F, 7, B, A, 0, 0, 0, 0 
95, -138412032, F7C00000, F, 7, C, 0, 0, 0, 0, 0 
97, -135987200, F7E50000, F, 7, E, 5, 0, 0, 0, 0 
99, -133758976, F8070000, F, 8, 0, 7, 0, 0, 0, 0 
101, -132251648, F81E0000, F, 8, 1, E, 0, 0, 0, 0 
103, -127795200, F8620000, F, 8, 6, 2, 0, 0, 0, 0 
105, -130416640, F83A0000, F, 8, 3, A, 0, 0, 0, 0 
107, -131989504, F8220000, F, 8, 2, 2, 0, 0, 0, 0 
109, -134283264, F7FF0000, F, 7, F, F, 0, 0, 0, 0 
111, -136314880, F7E00000, F, 7, E, 0, 0, 0, 0, 0 
113, -137363456, F7D00000, F, 7, D, 0, 0, 0, 0, 0 
115, -138739712, F7BB0000, F, 7, B, B, 0, 0, 0, 0 
117, -116326400, F9110000, F, 9, 1, 1, 0, 0, 0, 0 
119, -119144448, F8E60000, F, 8, E, 6, 0, 0, 0, 0 
121, -120848384, F8CC0000, F, 8, C, C, 0, 0, 0, 0 
123, -123142144, F8A90000, F, 8, A, 9, 0, 0, 0, 0 
125, -126550016, F8750000, F, 8, 7, 5, 0, 0, 0, 0 
127, -129368064, F84A0000, F, 8, 4, A, 0, 0, 0, 0 
129, -131137536, F82F0000, F, 8, 2, F, 0, 0, 0, 0 
131, -99221504, FA160000, F, A, 1, 6, 0, 0, 0, 0 
133, -102170624, F9E90000, F, 9, E, 9, 0, 0, 0, 0 
135, -105775104, F9B20000, F, 9, B, 2, 0, 0, 0, 0 
137, -109838336, F9740000, F, 9, 7, 4, 0, 0, 0, 0 
139, -114098176, F9330000, F, 9, 3, 3, 0, 0, 0, 0 
141, -117637120, F8FD0000, F, 8, F, D, 0, 0, 0, 0 
143, -119799808, F8DC0000, F, 8, D, C, 0, 0, 0, 0 
145, -121438208, F8C30000, F, 8, C, 3, 0, 0, 0, 0 
147, -89980928, FAA30000, F, A, A, 3, 0, 0, 0, 0 
149, -90570752, FA9A0000, F, A, 9, A, 0, 0, 0, 0 
151, -93978624, FA660000, F, A, 6, 6, 0, 0, 0, 0 
153, -97714176, FA2D0000, F, A, 2, D, 0, 0, 0, 0 
155, -100728832, F9FF0000, F, 9, F, F, 0, 0, 0, 0 
157, -104071168, F9CC0000, F, 9, C, C, 0, 0, 0, 0 
159, -108068864, F98F0000, F, 9, 8, F, 0, 0, 0, 0 
161, -97452032, FA310000, F, A, 3, 1, 0, 0, 0, 0 
163, -94371840, FA600000, F, A, 6, 0, 0, 0, 0, 0 
165, -92602368, FA7B0000, F, A, 7, B, 0, 0, 0, 0 
167, -91357184, FA8E0000, F, A, 8, E, 0, 0, 0, 0 
169, -90177536, FAA00000, F, A, A, 0, 0, 0, 0, 0 
171, -89718784, FAA70000, F, A, A, 7, 0, 0, 0, 0 
173, -92078080, FA830000, F, A, 8, 3, 0, 0, 0, 0 
175, -115212288, F9220000, F, 9, 2, 2, 0, 0, 0, 0 
177, -112066560, F9520000, F, 9, 5, 2, 0, 0, 0, 0 
179, -108265472, F98C0000, F, 9, 8, C, 0, 0, 0, 0 
181, -104005632, F9CD0000, F, 9, C, D, 0, 0, 0, 0 
183, -99680256, FA0F0000, F, A, 0, F, 0, 0, 0, 0 
185, -96337920, FA420000, F, A, 4, 2, 0, 0, 0, 0 
187, -94109696, FA640000, F, A, 6, 4, 0, 0, 0, 0 
189, -132513792, F81A0000, F, 8, 1, A, 0, 0, 0, 0 
191, -130154496, F83E0000, F, 8, 3, E, 0, 0, 0, 0 
193, -126353408, F8780000, F, 8, 7, 8, 0, 0, 0, 0 
195, -121372672, F8C40000, F, 8, C, 4, 0, 0, 0, 0 
197, -117178368, F9040000, F, 9, 0, 4, 0, 0, 0, 0 
199, -114098176, F9330000, F, 9, 3, 3, 0, 0, 0, 0 
201, -110690304, F9670000, F, 9, 6, 7, 0, 0, 0, 0 
203, -139395072, F7B10000, F, 7, B, 1, 0, 0, 0, 0 
205, -139264000, F7B30000, F, 7, B, 3, 0, 0, 0, 0 
207, -137494528, F7CE0000, F, 7, C, E, 0, 0, 0, 0 
209, -135331840, F7EF0000, F, 7, E, F, 0, 0, 0, 0 
211, -133562368, F80A0000, F, 8, 0, A, 0, 0, 0, 0 
213, -131203072, F82E0000, F, 8, 2, E, 0, 0, 0, 0 
215, -128188416, F85C0000, F, 8, 5, C, 0, 0, 0, 0 
217, -123797504, F89F0000, F, 8, 9, F, 0, 0, 0, 0 
219, -134283264, F7FF0000, F, 7, F, F, 0, 0, 0, 0 
221, -136511488, F7DD0000, F, 7, D, D, 0, 0, 0, 0 
223, -137625600, F7CC0000, F, 7, C, C, 0, 0, 0, 0 
225, -139001856, F7B70000, F, 7, B, 7, 0, 0, 0, 0 
227, -139657216, F7AD0000, F, 7, A, D, 0, 0, 0, 0 
229, -138936320, F7B80000, F, 7, B, 8, 0, 0, 0, 0 
231, -136708096, F7DA0000, F, 7, D, A, 0, 0, 0, 0 
233, -122552320, F8B20000, F, 8, B, 2, 0, 0, 0, 0 
235, -125501440, F8850000, F, 8, 8, 5, 0, 0, 0, 0 
237, -128647168, F8550000, F, 8, 5, 5, 0, 0, 0, 0 
239, -131072000, F8300000, F, 8, 3, 0, 0, 0, 0, 0 
241, -133038080, F8120000, F, 8, 1, 2, 0, 0, 0, 0 
243, -135069696, F7F30000, F, 7, F, 3, 0, 0, 0, 0 
245, -137166848, F7D30000, F, 7, D, 3, 0, 0, 0, 0 
247, -109314048, F97C0000, F, 9, 7, C, 0, 0, 0, 0 
249, -113442816, F93D0000, F, 9, 3, D, 0, 0, 0, 0 
251, -117440512, F9000000, F, 9, 0, 0, 0, 0, 0, 0 
253, -119996416, F8D90000, F, 8, D, 9, 0, 0, 0, 0 
255, -121896960, F8BC0000, F, 8, B, C, 0, 0, 0, 0 
257, -124059648, F89B0000, F, 8, 9, B, 0, 0, 0, 0 
259, -127729664, F8630000, F, 8, 6, 3, 0, 0, 0, 0 
261, -92930048, FA760000, F, A, 7, 6, 0, 0, 0, 0 
263, -96993280, FA380000, F, A, 3, 8, 0, 0, 0, 0 
265, -100204544, FA070000, F, A, 0, 7, 0, 0, 0, 0 
267, -103350272, F9D70000, F, 9, D, 7, 0, 0, 0, 0 
269, -107151360, F99D0000, F, 9, 9, D, 0, 0, 0, 0 
271, -111280128, F95E0000, F, 9, 5, E, 0, 0, 0, 0 
273, -115277824, F9210000, F, 9, 2, 1, 0, 0, 0, 0 
275, -93454336, FA6E0000, F, A, 6, E, 0, 0, 0, 0 
277, -91947008, FA850000, F, A, 8, 5, 0, 0, 0, 0 
279, -90832896, FA960000, F, A, 9, 6, 0, 0, 0, 0 
281, -89915392, FAA40000, F, A, A, 4, 0, 0, 0, 0 
283, -90767360, FA970000, F, A, 9, 7, 0, 0, 0, 0 
285, -94502912, FA5E0000, F, A, 5, E, 0, 0, 0, 0 
287, -98435072, FA220000, F, A, 2, 2, 0, 0, 0, 0 
289, -109510656, F9790000, F, 9, 7, 9, 0, 0, 0, 0 
291, -105447424, F9B70000, F, 9, B, 7, 0, 0, 0, 0 
293, -100990976, F9FB0000, F, 9, F, B, 0, 0, 0, 0 
295, -96862208, FA3A0000, F, A, 3, A, 0, 0, 0, 0 
297, -94240768, FA620000, F, A, 6, 2, 0, 0, 0, 0 
299, -92209152, FA810000, F, A, 8, 1, 0, 0, 0, 0 
301, -91095040, FA920000, F, A, 9, 2, 0, 0, 0, 0 
303, -90046464, FAA20000, F, A, A, 2, 0, 0, 0, 0 
305, -122486784, F8B30000, F, 8, B, 3, 0, 0, 0, 0 
307, -117899264, F8F90000, F, 8, F, 9, 0, 0, 0, 0 
309, -114425856, F92E0000, F, 9, 2, E, 0, 0, 0, 0 
311, -111149056, F9600000, F, 9, 6, 0, 0, 0, 0, 0 
313, -107413504, F9990000, F, 9, 9, 9, 0, 0, 0, 0 
315, -103088128, F9DB0000, F, 9, D, B, 0, 0, 0, 0 
317, -98566144, FA200000, F, A, 2, 0, 0, 0, 0, 0 
319, -135462912, F7ED0000, F, 7, E, D, 0, 0, 0, 0 
321, -133496832, F80B0000, F, 8, 0, B, 0, 0, 0, 0 
323, -131727360, F8260000, F, 8, 2, 6, 0, 0, 0, 0 
325, -128974848, F8500000, F, 8, 5, 0, 0, 0, 0, 0 
327, -125042688, F88C0000, F, 8, 8, C, 0, 0, 0, 0 
329, -120127488, F8D70000, F, 8, D, 7, 0, 0, 0, 0 
331, -116129792, F9140000, F, 9, 1, 4, 0, 0, 0, 0 
333, -136642560, F7DB0000, F, 7, D, B, 0, 0, 0, 0 
335, -137625600, F7CC0000, F, 7, C, C, 0, 0, 0, 0 
337, -138543104, F7BE0000, F, 7, B, E, 0, 0, 0, 0 
339, -138149888, F7C40000, F, 7, C, 4, 0, 0, 0, 0 
341, -136118272, F7E30000, F, 7, E, 3, 0, 0, 0, 0 
343, -134021120, F8030000, F, 8, 0, 3, 0, 0, 0, 0 
345, -132382720, F81C0000, F, 8, 1, C, 0, 0, 0, 0 
347, -126681088, F8730000, F, 8, 7, 3, 0, 0, 0, 0 
349, -129302528, F84B0000, F, 8, 4, B, 0, 0, 0, 0 
351, -130940928, F8320000, F, 8, 3, 2, 0, 0, 0, 0 
353, -133300224, F80E0000, F, 8, 0, E, 0, 0, 0, 0 
355, -135266304, F7F00000, F, 7, F, 0, 0, 0, 0, 0 
357, -137035776, F7D50000, F, 7, D, 5, 0, 0, 0, 0 
359, -138346496, F7C10000, F, 7, C, 1, 0, 0, 0, 0 
361, -115277824, F9210000, F, 9, 2, 1, 0, 0, 0, 0 
363, -118489088, F8F00000, F, 8, F, 0, 0, 0, 0, 0 
365, -120717312, F8CE0000, F, 8, C, E, 0, 0, 0, 0 
367, -122617856, F8B10000, F, 8, B, 1, 0, 0, 0, 0 
369, -125566976, F8840000, F, 8, 8, 4, 0, 0, 0, 0 
371, -128778240, F8530000, F, 8, 5, 3, 0, 0, 0, 0 
373, -130940928, F8320000, F, 8, 3, 2, 0, 0, 0, 0 
375, -98893824, FA1B0000, F, A, 1, B, 0, 0, 0, 0 
377, -102039552, F9EB0000, F, 9, E, B, 0, 0, 0, 0 
379, -105512960, F9B60000, F, 9, B, 6, 0, 0, 0, 0 
381, -109510656, F9790000, F, 9, 7, 9, 0, 0, 0, 0 
383, -113573888, F93B0000, F, 9, 3, B, 0, 0, 0, 0 
385, -117374976, F9010000, F, 9, 0, 1, 0, 0, 0, 0 
387, -119668736, F8DE0000, F, 8, D, E, 0, 0, 0, 0 
389, -121503744, F8C20000, F, 8, C, 2, 0, 0, 0, 0 
391, -90374144, FA9D0000, F, A, 9, D, 0, 0, 0, 0 
393, -90374144, FA9D0000, F, A, 9, D, 0, 0, 0, 0 
395, -93126656, FA730000, F, A, 7, 3, 0, 0, 0, 0 
397, -96993280, FA380000, F, A, 3, 8, 0, 0, 0, 0 
399, -100007936, FA0A0000, F, A, 0, A, 0, 0, 0, 0 
401, -103284736, F9D80000, F, 9, D, 8, 0, 0, 0, 0 
403, -107347968, F99A0000, F, 9, 9, A, 0, 0, 0, 0 
405, -98435072, FA220000, F, A, 2, 2, 0, 0, 0, 0 
407, -95289344, FA520000, F, A, 5, 2, 0, 0, 0, 0 
409, -92930048, FA760000, F, A, 7, 6, 0, 0, 0, 0 
411, -91422720, FA8D0000, F, A, 8, D, 0, 0, 0, 0 
413, -90505216, FA9B0000, F, A, 9, B, 0, 0, 0, 0 
415, -90046464, FAA20000, F, A, A, 2, 0, 0, 0, 0 
417, -91422720, FA8D0000, F, A, 8, D, 0, 0, 0, 0 
419, -116391936, F9100000, F, 9, 1, 0, 0, 0, 0, 0 
421, -113311744, F93F0000, F, 9, 3, F, 0, 0, 0, 0 
423, -109838336, F9740000, F, 9, 7, 4, 0, 0, 0, 0 
425, -105906176, F9B00000, F, 9, B, 0, 0, 0, 0, 0 
427, -101318656, F9F60000, F, 9, F, 6, 0, 0, 0, 0 
429, -97452032, FA310000, F, A, 3, 1, 0, 0, 0, 0 
431, -94961664, FA570000, F, A, 5, 7, 0, 0, 0, 0 
433, -132775936, F8160000, F, 8, 1, 6, 0, 0, 0, 0 
435, -130416640, F83A0000, F, 8, 3, A, 0, 0, 0, 0 
437, -127008768, F86E0000, F, 8, 6, E, 0, 0, 0, 0 
439, -122421248, F8B40000, F, 8, B, 4, 0, 0, 0, 0 
441, -117768192, F8FB0000, F, 8, F, B, 0, 0, 0, 0 
443, -114360320, F92F0000, F, 9, 2, F, 0, 0, 0, 0 
445, -111214592, F95F0000, F, 9, 5, F, 0, 0, 0, 0 
447, -139001856, F7B70000, F, 7, B, 7, 0, 0, 0, 0 
449, -139001856, F7B70000, F, 7, B, 7, 0, 0, 0, 0 
451, -137822208, F7C90000, F, 7, C, 9, 0, 0, 0, 0 
453, -135528448, F7EC0000, F, 7, E, C, 0, 0, 0, 0 
455, -133627904, F8090000, F, 8, 0, 9, 0, 0, 0, 0 
457, -131596288, F8280000, F, 8, 2, 8, 0, 0, 0, 0 
459, -128974848, F8500000, F, 8, 5, 0, 0, 0, 0, 0 
461, -124846080, F88F0000, F, 8, 8, F, 0, 0, 0, 0 
463, -132841472, F8150000, F, 8, 1, 5, 0, 0, 0, 0 
465, -135004160, F7F40000, F, 7, F, 4, 0, 0, 0, 0 
467, -136773632, F7D90000, F, 7, D, 9, 0, 0, 0, 0 
469, -138215424, F7C30000, F, 7, C, 3, 0, 0, 0, 0 
471, -139067392, F7B60000, F, 7, B, 6, 0, 0, 0, 0 
473, -138543104, F7BE0000, F, 7, B, E, 0, 0, 0, 0 
475, -136511488, F7DD0000, F, 7, D, D, 0, 0, 0, 0 
477, -122159104, F8B80000, F, 8, B, 8, 0, 0, 0, 0 
479, -124583936, F8930000, F, 8, 9, 3, 0, 0, 0, 0 
481, -127795200, F8620000, F, 8, 6, 2, 0, 0, 0, 0 
483, -130547712, F8380000, F, 8, 3, 8, 0, 0, 0, 0 
485, -132317184, F81D0000, F, 8, 1, D, 0, 0, 0, 0 
487, -134152192, F8010000, F, 8, 0, 1, 0, 0, 0, 0 
489, -136577024, F7DC0000, F, 7, D, C, 0, 0, 0, 0 
491, -107937792, F9910000, F, 9, 9, 1, 0, 0, 0, 0 
493, -112066560, F9520000, F, 9, 5, 2, 0, 0, 0, 0 
495, -116195328, F9130000, F, 9, 1, 3, 0, 0, 0, 0 
497, -119275520, F8E40000, F, 8, E, 4, 0, 0, 0, 0 
499, -120979456, F8CA0000, F, 8, C, A, 0, 0, 0, 0 
501, -122945536, F8AC0000, F, 8, A, C, 0, 0, 0, 0 
503, -126025728, F87D0000, F, 8, 7, D, 0, 0, 0, 0 
505, -92078080, FA830000, F, A, 8, 3, 0, 0, 0, 0 
507, -95879168, FA490000, F, A, 4, 9, 0, 0, 0, 0 
509, -99155968, FA170000, F, A, 1, 7, 0, 0, 0, 0 
511, -102236160, F9E80000, F, 9, E, 8, 0, 0, 0, 0 
513, -105906176, F9B00000, F, 9, B, 0, 0, 0, 0, 0 
515, -110100480, F9700000, F, 9, 7, 0, 0, 0, 0, 0 
517, -114294784, F9300000, F, 9, 3, 0, 0, 0, 0, 0 
519, -93650944, FA6B0000, F, A, 6, B, 0, 0, 0, 0 
521, -91750400, FA880000, F, A, 8, 8, 0, 0, 0, 0 
523, -90701824, FA980000, F, A, 9, 8, 0, 0, 0, 0 
525, -89849856, FAA50000, F, A, A, 5, 0, 0, 0, 0 
527, -90243072, FA9F0000, F, A, 9, F, 0, 0, 0, 0 
529, -93454336, FA6E0000, F, A, 6, E, 0, 0, 0, 0 
531, -97320960, FA330000, F, A, 3, 3, 0, 0, 0, 0 
533, -110493696, F96A0000, F, 9, 6, A, 0, 0, 0, 0 
535, -106692608, F9A40000, F, 9, A, 4, 0, 0, 0, 0 
537, -102039552, F9EB0000, F, 9, E, B, 0, 0, 0, 0 
539, -97779712, FA2C0000, F, A, 2, C, 0, 0, 0, 0 
541, -94896128, FA580000, F, A, 5, 8, 0, 0, 0, 0 
543, -92667904, FA7A0000, F, A, 7, A, 0, 0, 0, 0 
545, -91029504, FA930000, F, A, 9, 3, 0, 0, 0, 0 
547, -90046464, FAA20000, F, A, A, 2, 0, 0, 0, 0 
549, -124321792, F8970000, F, 8, 9, 7, 0, 0, 0, 0 
551, -119078912, F8E70000, F, 8, E, 7, 0, 0, 0, 0 
553, -115212288, F9220000, F, 9, 2, 2, 0, 0, 0, 0 
555, -112263168, F94F0000, F, 9, 4, F, 0, 0, 0, 0 
557, -108527616, F9880000, F, 9, 8, 8, 0, 0, 0, 0 
559, -104398848, F9C70000, F, 9, C, 7, 0, 0, 0, 0 
561, -99876864, FA0C0000, F, A, 0, C, 0, 0, 0, 0 
563, -136511488, F7DD0000, F, 7, D, D, 0, 0, 0, 0 
565, -134545408, F7FB0000, F, 7, F, B, 0, 0, 0, 0 
567, -132579328, F8190000, F, 8, 1, 9, 0, 0, 0, 0 
569, -130220032, F83D0000, F, 8, 3, D, 0, 0, 0, 0 
571, -126746624, F8720000, F, 8, 7, 2, 0, 0, 0, 0 
573, -121962496, F8BB0000, F, 8, B, B, 0, 0, 0, 0 
575, -117440512, F9000000, F, 9, 0, 0, 0, 0, 0, 0 
577, -136445952, F7DE0000, F, 7, D, E, 0, 0, 0, 0 
579, -137428992, F7CF0000, F, 7, C, F, 0, 0, 0, 0 
581, -138543104, F7BE0000, F, 7, B, E, 0, 0, 0, 0 
583, -138805248, F7BA0000, F, 7, B, A, 0, 0, 0, 0 
585, -137166848, F7D30000, F, 7, D, 3, 0, 0, 0, 0 
587, -134742016, F7F80000, F, 7, F, 8, 0, 0, 0, 0 
589, -132907008, F8140000, F, 8, 1, 4, 0, 0, 0, 0 
591, -126615552, F8740000, F, 8, 7, 4, 0, 0, 0, 0 
593, -129826816, F8430000, F, 8, 4, 3, 0, 0, 0, 0 
595, -131465216, F82A0000, F, 8, 2, A, 0, 0, 0, 0 
597, -133562368, F80A0000, F, 8, 0, A, 0, 0, 0, 0 
599, -135790592, F7E80000, F, 7, E, 8, 0, 0, 0, 0 
601, -137232384, F7D20000, F, 7, D, 2, 0, 0, 0, 0 
603, -138608640, F7BD0000, F, 7, B, D, 0, 0, 0, 0 
605, -114753536, F9290000, F, 9, 2, 9, 0, 0, 0, 0 
607, -118226944, F8F40000, F, 8, F, 4, 0, 0, 0, 0 
609, -120586240, F8D00000, F, 8, D, 0, 0, 0, 0, 0 
611, -122224640, F8B70000, F, 8, B, 7, 0, 0, 0, 0 
613, -124649472, F8920000, F, 8, 9, 2, 0, 0, 0, 0 
615, -128253952, F85B0000, F, 8, 5, B, 0, 0, 0, 0 
617, -130875392, F8330000, F, 8, 3, 3, 0, 0, 0, 0 
619, -97779712, FA2C0000, F, A, 2, C, 0, 0, 0, 0 
621, -100990976, F9FB0000, F, 9, F, B, 0, 0, 0, 0 
623, -104333312, F9C80000, F, 9, C, 8, 0, 0, 0, 0 
625, -108068864, F98F0000, F, 9, 8, F, 0, 0, 0, 0 
627, -112328704, F94E0000, F, 9, 4, E, 0, 0, 0, 0 
629, -116260864, F9120000, F, 9, 1, 2, 0, 0, 0, 0 
631, -119078912, F8E70000, F, 8, E, 7, 0, 0, 0, 0 
633, -121044992, F8C90000, F, 8, C, 9, 0, 0, 0, 0 
635, -90636288, FA990000, F, A, 9, 9, 0, 0, 0, 0 
637, -90177536, FAA00000, F, A, A, 0, 0, 0, 0, 0 
639, -92340224, FA7F0000, F, A, 7, F, 0, 0, 0, 0 
641, -96337920, FA420000, F, A, 4, 2, 0, 0, 0, 0 
643, -99680256, FA0F0000, F, A, 0, F, 0, 0, 0, 0 
645, -102629376, F9E20000, F, 9, E, 2, 0, 0, 0, 0 
647, -106364928, F9A90000, F, 9, A, 9, 0, 0, 0, 0 
649, -98697216, FA1E0000, F, A, 1, E, 0, 0, 0, 0 
651, -95027200, FA560000, F, A, 5, 6, 0, 0, 0, 0 
653, -92602368, FA7B0000, F, A, 7, B, 0, 0, 0, 0 
655, -91029504, FA930000, F, A, 9, 3, 0, 0, 0, 0 
657, -90046464, FAA20000, F, A, A, 2, 0, 0, 0, 0 
659, -89194496, FAAF0000, F, A, A, F, 0, 0, 0, 0 
661, -89915392, FAA40000, F, A, A, 4, 0, 0, 0, 0 
663, -116719616, F90B0000, F, 9, 0, B, 0, 0, 0, 0 
665, -113442816, F93D0000, F, 9, 3, D, 0, 0, 0, 0 
667, -110231552, F96E0000, F, 9, 6, E, 0, 0, 0, 0 
669, -106233856, F9AB0000, F, 9, A, B, 0, 0, 0, 0 
671, -101908480, F9ED0000, F, 9, E, D, 0, 0, 0, 0 
673, -97779712, FA2C0000, F, A, 2, C, 0, 0, 0, 0 
675, -94896128, FA580000, F, A, 5, 8, 0, 0, 0, 0 
677, -132775936, F8160000, F, 8, 1, 6, 0, 0, 0, 0 
679, -130809856, F8340000, F, 8, 3, 4, 0, 0, 0, 0 
681, -127598592, F8650000, F, 8, 6, 5, 0, 0, 0, 0 
683, -123338752, F8A60000, F, 8, A, 6, 0, 0, 0, 0 
685, -118423552, F8F10000, F, 8, F, 1, 0, 0, 0, 0 
687, -114622464, F92B0000, F, 9, 2, B, 0, 0, 0, 0 
689, -111476736, F95B0000, F, 9, 5, B, 0, 0, 0, 0 
691, -139067392, F7B60000, F, 7, B, 6, 0, 0, 0, 0 
693, -139591680, F7AE0000, F, 7, A, E, 0, 0, 0, 0 
695, -138805248, F7BA0000, F, 7, B, A, 0, 0, 0, 0 
697, -136773632, F7D90000, F, 7, D, 9, 0, 0, 0, 0 
699, -134610944, F7FA0000, F, 7, F, A, 0, 0, 0, 0 
701, -132513792, F81A0000, F, 8, 1, A, 0, 0, 0, 0 
703, -130220032, F83D0000, F, 8, 3, D, 0, 0, 0, 0 
705, -126746624, F8720000, F, 8, 7, 2, 0, 0, 0, 0 
707, -132644864, F8180000, F, 8, 1, 8, 0, 0, 0, 0 
709, -134873088, F7F60000, F, 7, F, 6, 0, 0, 0, 0 
711, -137035776, F7D50000, F, 7, D, 5, 0, 0, 0, 0 
713, -138084352, F7C50000, F, 7, C, 5, 0, 0, 0, 0 
715, -139329536, F7B20000, F, 7, B, 2, 0, 0, 0, 0 
717, -139329536, F7B20000, F, 7, B, 2, 0, 0, 0, 0 
719, -137494528, F7CE0000, F, 7, C, E, 0, 0, 0, 0 
721, -121569280, F8C10000, F, 8, C, 1, 0, 0, 0, 0 
723, -123863040, F89E0000, F, 8, 9, E, 0, 0, 0, 0 
725, -127205376, F86B0000, F, 8, 6, B, 0, 0, 0, 0 
727, -129892352, F8420000, F, 8, 4, 2, 0, 0, 0, 0 
729, -131661824, F8270000, F, 8, 2, 7, 0, 0, 0, 0 
731, -133562368, F80A0000, F, 8, 0, A, 0, 0, 0, 0 
733, -135725056, F7E90000, F, 7, E, 9, 0, 0, 0, 0 
735, -107413504, F9990000, F, 9, 9, 9, 0, 0, 0, 0 
737, -111476736, F95B0000, F, 9, 5, B, 0, 0, 0, 0 
739, -115605504, F91C0000, F, 9, 1, C, 0, 0, 0, 0 
741, -118947840, F8E90000, F, 8, E, 9, 0, 0, 0, 0 
743, -121110528, F8C80000, F, 8, C, 8, 0, 0, 0, 0 
745, -122683392, F8B00000, F, 8, B, 0, 0, 0, 0, 0 
747, -125304832, F8880000, F, 8, 8, 8, 0, 0, 0, 0 
749, -91357184, FA8E0000, F, A, 8, E, 0, 0, 0, 0 
751, -94896128, FA580000, F, A, 5, 8, 0, 0, 0, 0 
753, -98697216, FA1E0000, F, A, 1, E, 0, 0, 0, 0 
755, -101646336, F9F10000, F, 9, F, 1, 0, 0, 0, 0 
757, -104988672, F9BE0000, F, 9, B, E, 0, 0, 0, 0 
759, -108920832, F9820000, F, 9, 8, 2, 0, 0, 0, 0 
761, -113246208, F9400000, F, 9, 4, 0, 0, 0, 0, 0 
763, -94306304, FA610000, F, A, 6, 1, 0, 0, 0, 0 
765, -92405760, FA7E0000, F, A, 7, E, 0, 0, 0, 0 
767, -91357184, FA8E0000, F, A, 8, E, 0, 0, 0, 0 
769, -90308608, FA9E0000, F, A, 9, E, 0, 0, 0, 0 
771, -90177536, FAA00000, F, A, A, 0, 0, 0, 0, 0 
773, -92798976, FA780000, F, A, 7, 8, 0, 0, 0, 0 
775, -96927744, FA390000, F, A, 3, 9, 0, 0, 0, 0 
777, -111738880, F9570000, F, 9, 5, 7, 0, 0, 0, 0 
779, -107937792, F9910000, F, 9, 9, 1, 0, 0, 0, 0 
781, -103612416, F9D30000, F, 9, D, 3, 0, 0, 0, 0 
