C000
953,-111951872,F953C000
954,0,00000000
955,-112394240,F94D0000
956,0,00000000
957,-112869376,F945C000
958,0,00000000
959,-113426432,F93D4000
960,0,00000000
961,-113917952,F935C000
962,0,00000000
963,-114393088,F92E8000
964,0,00000000
965,-114933760,F9264000
966,0,00000000
967,-115539968,F91D0000
968,0,00000000
969,-116113408,F9144000
970,0,00000000
971,-116621312,F90C8000
972,0,00000000
973,-117112832,F9050000
974,0,00000000
975,-117669888,F8FC8000
976,0,00000000
977,-118243328,F8F3C000
978,0,00000000
979,-118816768,F8EB0000
980,0,00000000
981,-119390208,F8E24000
982,0,00000000
983,-119963648,F8D98000
984,0,00000000
985,-120406016,F8D2C000
986,0,00000000
987,-120766464,F8CD4000
988,0,00000000
989,-121077760,F8C88000
990,0,00000000
991,-121323520,F8C4C000
992,0,00000000
993,-121585664,F8C0C000
994,0,00000000
995,-121700352,F8BF0000
996,0,00000000
997,-121847808,F8BCC000
998,0,00000000
999,-122028032,F8BA0000
1000,0,00000000
1001,-122060800,F8B98000
1002,0,00000000
1003,-122109952,F8B8C000
1004,0,00000000
1005,-122191872,F8B78000
1006,0,00000000
1007,-122191872,F8B78000
1008,0,00000000
1009,-122060800,F8B98000
1010,0,00000000
1011,-121896960,F8BC0000
1012,0,00000000
1013,-121782272,F8BDC000
1014,0,00000000
1015,-121552896,F8C14000
1016,0,00000000
1017,-121208832,F8C68000
1018,0,00000000
1019,-120881152,F8CB8000
1020,0,00000000
1021,-120389632,F8D30000
1022,0,00000000
1023,-119783424,F8DC4000
1024,0,00000000
1025,-119275520,F8E40000
1026,0,00000000
1027,-118800384,F8EB4000
1028,0,00000000
1029,-118276096,F8F34000
1030,0,00000000
1031,-117768192,F8FB0000
1032,0,00000000
1033,-117309440,F9020000
1034,0,00000000
1035,-116834304,F9094000
1036,0,00000000
1037,-116391936,F9100000
1038,0,00000000
1039,-116047872,F9154000
1040,0,00000000
1041,-115654656,F91B4000
1042,0,00000000
1043,-115195904,F9224000
1044,0,00000000
1045,-114769920,F928C000
1046,0,00000000
1047,-114294784,F9300000
1048,0,00000000
1049,-113836032,F9370000
1050,0,00000000
1051,-113360896,F93E4000
1052,0,00000000
1053,-112869376,F945C000
1054,0,00000000
1055,-112394240,F94D0000
1056,0,00000000
1057,-111919104,F9544000
1058,0,00000000
1059,-111640576,F9588000
1060,0,00000000
1061,-111362048,F95CC000
1062,0,00000000
1063,-111099904,F960C000
1064,0,00000000
1065,-110919680,F9638000
1066,0,00000000
1067,-110772224,F965C000
1068,0,00000000
1069,-110592000,F9688000
1070,0,00000000
1071,-110460928,F96A8000
1072,0,00000000
1073,-110280704,F96D4000
1074,0,00000000
1075,-110051328,F970C000
1076,0,00000000
1077,-109936640,F9728000
1078,0,00000000
1079,-109740032,F9758000
1080,0,00000000
1081,-109608960,F9778000
1082,0,00000000
1083,-109559808,F9784000
1084,0,00000000
1085,-109641728,F9770000
1086,0,00000000
1087,-109772800,F9750000
1088,0,00000000
1089,-109953024,F9724000
1090,0,00000000
1091,-110280704,F96D4000
1092,0,00000000
1093,-110575616,F968C000
1094,0,00000000
1095,-111001600,F9624000
1096,0,00000000
1097,-111476736,F95B0000
1098,0,00000000
1099,-111853568,F9554000
1100,0,00000000
1101,-112328704,F94E0000
1102,0,00000000
1103,-112820224,F9468000
1104,0,00000000
1105,-113295360,F93F4000
1106,0,00000000
1107,-113754112,F9384000
1108,0,00000000
1109,-114262016,F9308000
1110,0,00000000
1111,-114786304,F9288000
1112,0,00000000
1113,-115343360,F9200000
1114,0,00000000
1115,-115949568,F916C000
1116,0,00000000
1117,-116506624,F90E4000
1118,0,00000000
1119,-116998144,F906C000
1120,0,00000000
1121,-117571584,F8FE0000
1122,0,00000000
1123,-118145024,F8F54000
1124,0,00000000
1125,-118734848,F8EC4000
1126,0,00000000
1127,-119357440,F8E2C000
1128,0,00000000
1129,-119881728,F8DAC000
1130,0,00000000
1131,-120356864,F8D38000
1132,0,00000000
1133,-120717312,F8CE0000
1134,0,00000000
1135,-121028608,F8C94000
1136,0,00000000
1137,-121356288,F8C44000
1138,0,00000000
1139,-121569280,F8C10000
1140,0,00000000
1141,-121716736,F8BEC000
1142,0,00000000
1143,-121782272,F8BDC000
1144,0,00000000
1145,-121929728,F8BB8000
1146,0,00000000
1147,-122044416,F8B9C000
1148,0,00000000
1149,-122142720,F8B84000
1150,0,00000000
1151,-122159104,F8B80000
1152,0,00000000
1153,-122109952,F8B8C000
1154,0,00000000
1155,-122093568,F8B90000
1156,0,00000000
1157,-121995264,F8BA8000
1158,0,00000000
1159,-121847808,F8BCC000
1160,0,00000000
1161,-121634816,F8C00000
1162,0,00000000
1163,-121257984,F8C5C000
1164,0,00000000
1165,-120782848,F8CD0000
1166,0,00000000
1167,-120406016,F8D2C000
1168,0,00000000
1169,-119914496,F8DA4000
1170,0,00000000
1171,-119308288,F8E38000
1172,0,00000000
1173,-118784000,F8EB8000
1174,0,00000000
1175,-118308864,F8F2C000
1176,0,00000000
1177,-117850112,F8F9C000
1178,0,00000000
1179,-117358592,F9014000
1180,0,00000000
1181,-116883456,F9088000
1182,0,00000000
1183,-116490240,F90E8000
1184,0,00000000
1185,-116097024,F9148000
1186,0,00000000
1187,-115736576,F91A0000
1188,0,00000000
1189,-115245056,F9218000
1190,0,00000000
1191,-114769920,F928C000
1192,0,00000000
1193,-114376704,F92EC000
1194,0,00000000
1195,-113868800,F9368000
1196,0,00000000
1197,-113410048,F93D8000
1198,0,00000000
1199,-112951296,F9448000
1200,0,00000000
1201,-112443392,F94C4000
1202,0,00000000
1203,-112050176,F9524000
1204,0,00000000
1205,-111738880,F9570000
1206,0,00000000
1207,-111509504,F95A8000
1208,0,00000000
1209,-111362048,F95CC000
1210,0,00000000
1211,-111132672,F9604000
1212,0,00000000
1213,-110952448,F9630000
1214,0,00000000
1215,-110755840,F9660000
1216,0,00000000
1217,-110559232,F9690000
1218,0,00000000
1219,-110379008,F96BC000
1220,0,00000000
1221,-110166016,F96F0000
1222,0,00000000
1223,-109936640,F9728000
1224,0,00000000
1225,-109805568,F9748000
1226,0,00000000
1227,-109772800,F9750000
1228,0,00000000
1229,-109723648,F975C000
1230,0,00000000
1231,-109772800,F9750000
1232,0,00000000
1233,-109887488,F9734000
1234,0,00000000
1235,-110051328,F970C000
1236,0,00000000
1237,-110313472,F96CC000
1238,0,00000000
1239,-110690304,F9670000
1240,0,00000000
1241,-111067136,F9614000
1242,0,00000000
1243,-111460352,F95B4000
1244,0,00000000
1245,-111968256,F9538000
1246,0,00000000
1247,-112476160,F94BC000
1248,0,00000000
1249,-112984064,F9440000
1250,0,00000000
1251,-113491968,F93C4000
1252,0,00000000
1253,-113901568,F9360000
1254,0,00000000
1255,-114343936,F92F4000
1256,0,00000000
1257,-114933760,F9264000
1258,0,00000000
1259,-115572736,F91C8000
1260,0,00000000
1261,-116097024,F9148000
1262,0,00000000
1263,-116604928,F90CC000
1264,0,00000000
1265,-117129216,F904C000
1266,0,00000000
1267,-117702656,F8FC0000
1268,0,00000000
1269,-118308864,F8F2C000
1270,0,00000000
1271,-118898688,F8E9C000
1272,0,00000000
1273,-119521280,F8E04000
1274,0,00000000
1275,-120061952,F8D80000
1276,0,00000000
1277,-120520704,F8D10000
1278,0,00000000
1279,-120897536,F8CB4000
1280,0,00000000
1281,-121159680,F8C74000
1282,0,00000000
1283,-121503744,F8C20000
1284,0,00000000
1285,-121749504,F8BE4000
1286,0,00000000
1287,-121831424,F8BD0000
1288,0,00000000
1289,-121978880,F8BAC000
1290,0,00000000
1291,-122142720,F8B84000
1292,0,00000000
1293,-122273792,F8B64000
1294,0,00000000
1295,-122355712,F8B50000
1296,0,00000000
1297,-122355712,F8B50000
1298,0,00000000
1299,-122355712,F8B50000
1300,0,00000000
1301,-122355712,F8B50000
1302,0,00000000
1303,-122322944,F8B58000
1304,0,00000000
1305,-122142720,F8B84000
1306,0,00000000
1307,-121847808,F8BCC000
1308,0,00000000
1309,-121487360,F8C24000
1310,0,00000000
1311,-121077760,F8C88000
1312,0,00000000
1313,-120668160,F8CEC000
1314,0,00000000
1315,-120176640,F8D64000
1316,0,00000000
1317,-119685120,F8DDC000
1318,0,00000000
1319,-119144448,F8E60000
1320,0,00000000
1321,-118521856,F8EF8000
1322,0,00000000
1323,-118046720,F8F6C000
1324,0,00000000
1325,-117587968,F8FDC000
1326,0,00000000
1327,-117080064,F9058000
1328,0,00000000
1329,-116703232,F90B4000
1330,0,00000000
1331,-116342784,F910C000
1332,0,00000000
1333,-115933184,F9170000
1334,0,00000000
1335,-115507200,F91D8000
1336,0,00000000
1337,-115015680,F9250000
1338,0,00000000
1339,-114589696,F92B8000
1340,0,00000000
1341,-114147328,F9324000
1342,0,00000000
1343,-113639424,F93A0000
1344,0,00000000
1345,-113147904,F9418000
1346,0,00000000
1347,-112705536,F9484000
1348,0,00000000
1349,-112328704,F94E0000
1350,0,00000000
1351,-112033792,F9528000
1352,0,00000000
1353,-111771648,F9568000
1354,0,00000000
1355,-111607808,F9590000
1356,0,00000000
1357,-111362048,F95CC000
1358,0,00000000
1359,-111099904,F960C000
1360,0,00000000
1361,-110952448,F9630000
1362,0,00000000
1363,-110739456,F9664000
1364,0,00000000
1365,-110526464,F9698000
1366,0,00000000
1367,-110313472,F96CC000
1368,0,00000000
1369,-110084096,F9704000
1370,0,00000000
1371,-109953024,F9724000
1372,0,00000000
1373,-109887488,F9734000
1374,0,00000000
1375,-109854720,F973C000
1376,0,00000000
1377,-109920256,F972C000
1378,0,00000000
1379,-110051328,F970C000
1380,0,00000000
1381,-110264320,F96D8000
1382,0,00000000
1383,-110460928,F96A8000
1384,0,00000000
1385,-110739456,F9664000
1386,0,00000000
1387,-111099904,F960C000
1388,0,00000000
1389,-111509504,F95A8000
1390,0,00000000
1391,-111984640,F9534000
1392,0,00000000
1393,-112410624,F94CC000
1394,0,00000000
1395,-112951296,F9448000
1396,0,00000000
1397,-113442816,F93D0000
1398,0,00000000
1399,-113917952,F935C000
1400,0,00000000
1401,-114507776,F92CC000
1402,0,00000000
1403,-115015680,F9250000
1404,0,00000000
1405,-115523584,F91D4000
1406,0,00000000
1407,-116129792,F9140000
1408,0,00000000
1409,-116686848,F90B8000
1410,0,00000000
1411,-117211136,F9038000
1412,0,00000000
1413,-117751808,F8FB4000
1414,0,00000000
1415,-118292480,F8F30000
1416,0,00000000
1417,-118915072,F8E98000
1418,0,00000000
1419,-119504896,F8E08000
1420,0,00000000
1421,-119947264,F8D9C000
1422,0,00000000
1423,-120438784,F8D24000
1424,0,00000000
1425,-120930304,F8CAC000
1426,0,00000000
1427,-121192448,F8C6C000
1428,0,00000000
1429,-121438208,F8C30000
1430,0,00000000
1431,-121667584,F8BF8000
1432,0,00000000
1433,-121798656,F8BD8000
1434,0,00000000
1435,-121978880,F8BAC000
1436,0,00000000
1437,-122126336,F8B88000
1438,0,00000000
1439,-122175488,F8B7C000
1440,0,00000000
1441,-122208256,F8B74000
1442,0,00000000
1443,-122290176,F8B60000
1444,0,00000000
1445,-122306560,F8B5C000
1446,0,00000000
1447,-122208256,F8B74000
1448,0,00000000
1449,-122077184,F8B94000
1450,0,00000000
1451,-121913344,F8BBC000
1452,0,00000000
1453,-121683968,F8BF4000
1454,0,00000000
1455,-121389056,F8C3C000
1456,0,00000000
1457,-120946688,F8CA8000
1458,0,00000000
1459,-120471552,F8D1C000
1460,0,00000000
1461,-119914496,F8DA4000
1462,0,00000000
1463,-119406592,F8E20000
1464,0,00000000
1465,-118931456,F8E94000
1466,0,00000000
1467,-118325248,F8F28000
1468,0,00000000
1469,-117866496,F8F98000
1470,0,00000000
1471,-117440512,F9000000
1472,0,00000000
1473,-117063680,F905C000
1474,0,00000000
1475,-116686848,F90B8000
1476,0,00000000
1477,-116211712,F912C000
1478,0,00000000
1479,-115736576,F91A0000
1480,0,00000000
1481,-115261440,F9214000
1482,0,00000000
1483,-114851840,F9278000
1484,0,00000000
1485,-114425856,F92E0000
1486,0,00000000
1487,-113868800,F9368000
1488,0,00000000
1489,-113360896,F93E4000
1490,0,00000000
1491,-112869376,F945C000
1492,0,00000000
1493,-112394240,F94D0000
1494,0,00000000
1495,-112033792,F9528000
1496,0,00000000
1497,-111722496,F9574000
1498,0,00000000
1499,-111509504,F95A8000
1500,0,00000000
1501,-111263744,F95E4000
1502,0,00000000
1503,-111067136,F9614000
1504,0,00000000
1505,-110886912,F9640000
1506,0,00000000
1507,-110608384,F9684000
1508,0,00000000
1509,-110379008,F96BC000
1510,0,00000000
1511,-110182400,F96EC000
1512,0,00000000
1513,-109985792,F971C000
1514,0,00000000
1515,-109821952,F9744000
1516,0,00000000
1517,-109707264,F9760000
1518,0,00000000
1519,-109576192,F9780000
1520,0,00000000
1521,-109527040,F978C000
1522,0,00000000
1523,-109543424,F9788000
1524,0,00000000
1525,-109690880,F9764000
1526,0,00000000
1527,-109903872,F9730000
1528,0,00000000
1529,-110133248,F96F8000
1530,0,00000000
1531,-110395392,F96B8000
1532,0,00000000
1533,-110772224,F965C000
1534,0,00000000
1535,-111247360,F95E8000
1536,0,00000000
1537,-111689728,F957C000
1538,0,00000000
1539,-112148480,F950C000
1540,0,00000000
1541,-112607232,F949C000
1542,0,00000000
1543,-113164288,F9414000
1544,0,00000000
1545,-113737728,F9388000
1546,0,00000000
1547,-114229248,F9310000
1548,0,00000000
1549,-114688000,F92A0000
1550,0,00000000
1551,-115277824,F9210000
1552,0,00000000
1553,-115851264,F9184000
1554,0,00000000
1555,-116391936,F9100000
1556,0,00000000
1557,-116965376,F9074000
1558,0,00000000
1559,-117473280,F8FF8000
1560,0,00000000
1561,-117964800,F8F80000
1562,0,00000000
1563,-118538240,F8EF4000
1564,0,00000000
1565,-119209984,F8E50000
1566,0,00000000
1567,-119783424,F8DC4000
1568,0,00000000
1569,-120209408,F8D5C000
1570,0,00000000
1571,-120619008,F8CF8000
1572,0,00000000
1573,-120913920,F8CB0000
1574,0,00000000
1575,-121176064,F8C70000
1576,0,00000000
1577,-121454592,F8C2C000
1578,0,00000000
1579,-121585664,F8C0C000
1580,0,00000000
1581,-121700352,F8BF0000
1582,0,00000000
1583,-121864192,F8BC8000
1584,0,00000000
1585,-121946112,F8BB4000
1586,0,00000000
1587,-122060800,F8B98000
1588,0,00000000
1589,-122159104,F8B80000
1590,0,00000000
1591,-122175488,F8B7C000
1592,0,00000000
1593,-122142720,F8B84000
1594,0,00000000
1595,-122044416,F8B9C000
1596,0,00000000
1597,-121896960,F8BC0000
1598,0,00000000
1599,-121651200,F8BFC000
1600,0,00000000
1601,-121241600,F8C60000
1602,0,00000000
1603,-120766464,F8CD4000
1604,0,00000000
1605,-120373248,F8D34000
1606,0,00000000
1607,-119898112,F8DA8000
1608,0,00000000
1609,-119324672,F8E34000
1610,0,00000000
1611,-118816768,F8EB0000
1612,0,00000000
1613,-118308864,F8F2C000
1614,0,00000000
1615,-117899264,F8F90000
1616,0,00000000
1617,-117489664,F8FF4000
1618,0,00000000
1619,-116965376,F9074000
1620,0,00000000
1621,-116523008,F90E0000
1622,0,00000000
1623,-116162560,F9138000
1624,0,00000000
1625,-115736576,F91A0000
1626,0,00000000
1627,-115277824,F9210000
1628,0,00000000
1629,-114851840,F9278000
1630,0,00000000
1631,-114393088,F92E8000
1632,0,00000000
1633,-113868800,F9368000
1634,0,00000000
1635,-113360896,F93E4000
1636,0,00000000
1637,-112902144,F9454000
1638,0,00000000
1639,-112459776,F94C0000
1640,0,00000000
1641,-112066560,F9520000
1642,0,00000000
1643,-111804416,F9560000
1644,0,00000000
1645,-111542272,F95A0000
1646,0,00000000
1647,-111329280,F95D4000
1648,0,00000000
1649,-111132672,F9604000
1650,0,00000000
1651,-110870528,F9644000
1652,0,00000000
1653,-110624768,F9680000
1654,0,00000000
1655,-110395392,F96B8000
1656,0,00000000
1657,-110231552,F96E0000
1658,0,00000000
1659,-110067712,F9708000
1660,0,00000000
1661,-109920256,F972C000
1662,0,00000000
1663,-109805568,F9748000
1664,0,00000000
1665,-109658112,F976C000
1666,0,00000000
1667,-109674496,F9768000
1668,0,00000000
1669,-109756416,F9754000
1670,0,00000000
1671,-109805568,F9748000
1672,0,00000000
1673,-109953024,F9724000
1674,0,00000000
1675,-110166016,F96F0000
1676,0,00000000
1677,-110395392,F96B8000
1678,0,00000000
1679,-110804992,F9654000
1680,0,00000000
1681,-111263744,F95E4000
1682,0,00000000
1683,-111656960,F9584000
1684,0,00000000
1685,-112181248,F9504000
1686,0,00000000
1687,-112689152,F9488000
1688,0,00000000
1689,-113262592,F93FC000
1690,0,00000000
1691,-113803264,F9378000
1692,0,00000000
1693,-114245632,F930C000
1694,0,00000000
1695,-114802688,F9284000
1696,0,00000000
1697,-115294208,F920C000
1698,0,00000000
1699,-115851264,F9184000
1700,0,00000000
1701,-116375552,F9104000
1702,0,00000000
1703,-116899840,F9084000
1704,0,00000000
1705,-117440512,F9000000
1706,0,00000000
1707,-117932032,F8F88000
1708,0,00000000
1709,-118571008,F8EEC000
1710,0,00000000
1711,-119226368,F8E4C000
1712,0,00000000
1713,-119832576,F8DB8000
1714,0,00000000
1715,-118194176,F8F48000
1716,0,00000000
1717,-117800960,F8FA8000
1718,0,00000000
1719,-117407744,F9008000
1720,0,00000000
1721,-116932608,F907C000
1722,0,00000000
1723,-116523008,F90E0000
1724,0,00000000
1725,-116129792,F9140000
1726,0,00000000
1727,-115687424,F91AC000
1728,0,00000000
1729,-115245056,F9218000
1730,0,00000000
1731,-114737152,F9294000
1732,0,00000000
1733,-114294784,F9300000
1734,0,00000000
1735,-113868800,F9368000
1736,0,00000000
1737,-113311744,F93F0000
1738,0,00000000
1739,-112869376,F945C000
1740,0,00000000
1741,-112541696,F94AC000
1742,0,00000000
1743,-112164864,F9508000
1744,0,00000000
1745,-111886336,F954C000
1746,0,00000000
1747,-111640576,F9588000
1748,0,00000000
1749,-111394816,F95C4000
1750,0,00000000
1751,-111149056,F9600000
1752,0,00000000
1753,-111017984,F9620000
1754,0,00000000
1755,-110854144,F9648000
1756,0,00000000
1757,-110608384,F9684000
1758,0,00000000
1759,-110411776,F96B4000
1760,0,00000000
1761,-110166016,F96F0000
1762,0,00000000
1763,-110034944,F9710000
1764,0,00000000
1765,-109953024,F9724000
1766,0,00000000
1767,-109854720,F973C000
1768,0,00000000
1769,-109920256,F972C000
1770,0,00000000
1771,-110034944,F9710000
1772,0,00000000
1773,-110116864,F96FC000
1774,0,00000000
1775,-110329856,F96C8000
1776,0,00000000
1777,-110624768,F9680000
1778,0,00000000
1779,-110968832,F962C000
1780,0,00000000
1781,-111312896,F95D8000
1782,0,00000000
1783,-111771648,F9568000
1784,0,00000000
1785,-112312320,F94E4000
1786,0,00000000
1787,-112852992,F9460000
1788,0,00000000
1789,-113426432,F93D4000
1790,0,00000000
1791,-113836032,F9370000
1792,0,00000000
1793,-114245632,F930C000
1794,0,00000000
1795,-114786304,F9288000
1796,0,00000000
1797,-115326976,F9204000
1798,0,00000000
1799,-115884032,F917C000
1800,0,00000000
1801,-116441088,F90F4000
1802,0,00000000
1803,-116981760,F9070000
1804,0,00000000
1805,-117555200,F8FE4000
1806,0,00000000
1807,-118194176,F8F48000
1808,0,00000000
1809,-118734848,F8EC4000
1810,0,00000000
1811,-119291904,F8E3C000
1812,0,00000000
1813,-119881728,F8DAC000
1814,0,00000000
1815,-120422400,F8D28000
1816,0,00000000
1817,-120848384,F8CC0000
1818,0,00000000
1819,-121110528,F8C80000
1820,0,00000000
1821,-121372672,F8C40000
1822,0,00000000
1823,-121651200,F8BFC000
1824,0,00000000
1825,-121847808,F8BCC000
1826,0,00000000
1827,-122028032,F8BA0000
1828,0,00000000
1829,-122159104,F8B80000
1830,0,00000000
1831,-122290176,F8B60000
1832,0,00000000
1833,-122404864,F8B44000
1834,0,00000000
1835,-122470400,F8B34000
1836,0,00000000
1837,-122470400,F8B34000
1838,0,00000000
1839,-122437632,F8B3C000
1840,0,00000000
1841,-122421248,F8B40000
1842,0,00000000
1843,-122224640,F8B70000
1844,0,00000000
1845,-121946112,F8BB4000
1846,0,00000000
1847,-121700352,F8BF0000
1848,0,00000000
1849,-121339904,F8C48000
1850,0,00000000
1851,-120930304,F8CAC000
1852,0,00000000
1853,-120422400,F8D28000
1854,0,00000000
1855,-119914496,F8DA4000
1856,0,00000000
1857,-119390208,F8E24000
1858,0,00000000
1859,-118882304,F8EA0000
1860,0,00000000
1861,-118439936,F8F0C000
1862,0,00000000
1863,-117964800,F8F80000
1864,0,00000000
1865,-117506048,F8FF0000
1866,0,00000000
1867,-117080064,F9058000
1868,0,00000000
1869,-116719616,F90B0000
1870,0,00000000
1871,-116260864,F9120000
1872,0,00000000
1873,-115802112,F9190000
1874,0,00000000
1875,-115376128,F91F8000
1876,0,00000000
1877,-114999296,F9254000
1878,0,00000000
1879,-114589696,F92B8000
1880,0,00000000
1881,-114065408,F9338000
1882,0,00000000
1883,-113524736,F93BC000
1884,0,00000000
1885,-113049600,F9430000
1886,0,00000000
1887,-112590848,F94A0000
1888,0,00000000
1889,-112197632,F9500000
1890,0,00000000
1891,-111869952,F9550000
1892,0,00000000
1893,-111591424,F9594000
1894,0,00000000
1895,-111493120,F95AC000
1896,0,00000000
1897,-111411200,F95C0000
1898,0,00000000
1899,-111181824,F95F8000
1900,0,00000000
1901,-110985216,F9628000
1902,0,00000000
1903,-110821376,F9650000
1904,0,00000000
1905,-110641152,F967C000
1906,0,00000000
1907,-110428160,F96B0000
1908,0,00000000
1909,-110215168,F96E4000
1910,0,00000000
1911,-110067712,F9708000
1912,0,00000000
1913,-110034944,F9710000
1914,0,00000000
1915,-110051328,F970C000
1916,0,00000000
1917,-110149632,F96F4000
1918,0,00000000
1919,-110329856,F96C8000
1920,0,00000000
1921,-110559232,F9690000
1922,0,00000000
1923,-110903296,F963C000
1924,0,00000000
1925,-111198208,F95F4000
1926,0,00000000
1927,-111607808,F9590000
1928,0,00000000
1929,-112082944,F951C000
1930,0,00000000
1931,-112558080,F94A8000
1932,0,00000000
1933,-113049600,F9430000
1934,0,00000000
1935,-113524736,F93BC000
1936,0,00000000
1937,-114016256,F9344000
1938,0,00000000
1939,-114573312,F92BC000
1940,0,00000000
1941,-115064832,F9244000
1942,0,00000000
1943,-115539968,F91D0000
1944,0,00000000
1945,-116064256,F9150000
1946,0,00000000
1947,-116637696,F90C4000
1948,0,00000000
1949,-117293056,F9024000
1950,0,00000000
1951,-117866496,F8F98000
1952,0,00000000
1953,-118358016,F8F20000
1954,0,00000000
1955,-118865920,F8EA4000
1956,0,00000000
1957,-119504896,F8E08000
1958,0,00000000
1959,-120111104,F8D74000
1960,0,00000000
1961,-120569856,F8D04000
1962,0,00000000
1963,-120963072,F8CA4000
1964,0,00000000
1965,-121339904,F8C48000
1966,0,00000000
1967,-121552896,F8C14000
1968,0,00000000
1969,-121716736,F8BEC000
1970,0,00000000
1971,-121864192,F8BC8000
1972,0,00000000
1973,-121978880,F8BAC000
1974,0,00000000
1975,-122060800,F8B98000
1976,0,00000000
1977,-122191872,F8B78000
1978,0,00000000
1979,-122355712,F8B50000
1980,0,00000000
1981,-122388480,F8B48000
1982,0,00000000
1983,-122388480,F8B48000
1984,0,00000000
1985,-122437632,F8B3C000
1986,0,00000000
1987,-122306560,F8B5C000
1988,0,00000000
1989,-122191872,F8B78000
1990,0,00000000
1991,-122044416,F8B9C000
1992,0,00000000
1993,-121765888,F8BE0000
1994,0,00000000
1995,-121389056,F8C3C000
1996,0,00000000
1997,-120864768,F8CBC000
1998,0,00000000
1999,-120389632,F8D30000
Print data 
