327,-113770496,F9380000
329,-114311168,F92FC000
331,-114884608,F9270000
333,-115359744,F91FC000
335,-115785728,F9194000
337,-116326400,F9110000
339,-116801536,F909C000
341,-117211136,F9038000
343,-117719040,F8FBC000
345,-118177792,F8F4C000
347,-118571008,F8EEC000
349,-118980608,F8E88000
351,-119357440,F8E2C000
353,-119668736,F8DE0000
355,-119947264,F8D9C000
357,-120160256,F8D68000
359,-120406016,F8D2C000
361,-120651776,F8CF0000
363,-120832000,F8CC4000
365,-120946688,F8CA8000
367,-121012224,F8C98000
369,-120979456,F8CA0000
371,-120913920,F8CB0000
373,-120897536,F8CB4000
375,-120832000,F8CC4000
377,-120569856,F8D04000
379,-120340480,F8D3C000
381,-120078336,F8D7C000
383,-119652352,F8DE4000
385,-119209984,F8E50000
387,-118718464,F8EC8000
389,-118194176,F8F48000
391,-117735424,F8FB8000
393,-117243904,F9030000
395,-116768768,F90A4000
397,-116359168,F9108000
399,-115949568,F916C000
401,-115605504,F91C0000
403,-115113984,F9238000
405,-114622464,F92B0000
407,-114262016,F9308000
409,-113836032,F9370000
411,-113508352,F93C0000
413,-113098752,F9424000
415,-112672768,F948C000
417,-112279552,F94EC000
419,-111869952,F9550000
421,-111558656,F959C000
423,-111230976,F95EC000
425,-110952448,F9630000
427,-110723072,F9668000
429,-110444544,F96AC000
431,-110215168,F96E4000
433,-110067712,F9708000
435,-109854720,F973C000
437,-109608960,F9778000
439,-109428736,F97A4000
441,-109248512,F97D0000
443,-109101056,F97F4000
445,-108953600,F9818000
447,-108920832,F9820000
449,-109019136,F9808000
451,-109215744,F97D8000
453,-109461504,F979C000
455,-109690880,F9764000
457,-110002176,F9718000
459,-110379008,F96BC000
461,-110772224,F965C000
463,-111230976,F95EC000
465,-111689728,F957C000
467,-112115712,F9514000
469,-112623616,F9498000
471,-113147904,F9418000
473,-113606656,F93A8000
475,-114114560,F932C000
477,-114606080,F92B4000
479,-115081216,F9240000
481,-115605504,F91C0000
483,-116047872,F9154000
485,-116490240,F90E8000
487,-117014528,F9068000
489,-117489664,F8FF4000
491,-117915648,F8F8C000
493,-118292480,F8F30000
495,-118734848,F8EC4000
497,-119144448,F8E60000
499,-119390208,F8E24000
501,-119652352,F8DE4000
503,-119947264,F8D9C000
505,-120193024,F8D60000
507,-120340480,F8D3C000
509,-120504320,F8D14000
511,-120651776,F8CF0000
513,-120668160,F8CEC000
515,-120684544,F8CE8000
517,-120684544,F8CE8000
519,-120635392,F8CF4000
521,-120537088,F8D0C000
523,-120471552,F8D1C000
525,-120242176,F8D54000
527,-119832576,F8DB8000
529,-119439360,F8E18000
531,-119029760,F8E7C000
533,-118571008,F8EEC000
535,-118063104,F8F68000
537,-117538816,F8FE8000
539,-117047296,F9060000
541,-116572160,F90D4000
543,-116178944,F9134000
545,-115752960,F919C000
547,-115326976,F9204000
549,-114917376,F9268000
551,-114507776,F92CC000
553,-114147328,F9324000
555,-113704960,F9390000
557,-113262592,F93FC000
559,-112885760,F9458000
561,-112443392,F94C4000
563,-112017408,F952C000
565,-111624192,F958C000
567,-111263744,F95E4000
569,-111017984,F9620000
571,-110821376,F9650000
573,-110575616,F968C000
575,-110395392,F96B8000
577,-110231552,F96E0000
579,-110002176,F9718000
581,-109723648,F975C000
583,-109445120,F97A0000
585,-109182976,F97E0000
587,-109002752,F980C000
589,-108871680,F982C000
591,-108822528,F9838000
593,-108806144,F983C000
595,-108953600,F9818000
597,-109166592,F97E4000
599,-109346816,F97B8000
601,-109592576,F977C000
603,-109903872,F9730000
605,-110247936,F96DC000
607,-110723072,F9668000
609,-111116288,F9608000
611,-111493120,F95AC000
613,-111935488,F9540000
615,-112410624,F94CC000
617,-113000448,F943C000
619,-113475584,F93C8000
621,-113967104,F9350000
623,-114491392,F92D0000
625,-115032064,F924C000
627,-115507200,F91D8000
629,-115982336,F9164000
631,-116506624,F90E4000
633,-116932608,F907C000
635,-117391360,F900C000
637,-117817344,F8FA4000
639,-118194176,F8F48000
641,-118702080,F8ECC000
643,-119046144,F8E78000
645,-119275520,F8E40000
647,-119586816,F8DF4000
649,-119832576,F8DB8000
651,-120078336,F8D7C000
653,-120274944,F8D4C000
655,-120406016,F8D2C000
657,-120504320,F8D14000
659,-120553472,F8D08000
661,-120635392,F8CF4000
663,-120619008,F8CF8000
665,-120586240,F8D00000
667,-120537088,F8D0C000
669,-120307712,F8D44000
671,-120094720,F8D78000
673,-119799808,F8DC0000
675,-119373824,F8E28000
677,-118980608,F8E88000
679,-118489088,F8F00000
681,-117964800,F8F80000
683,-117473280,F8FF8000
685,-116965376,F9074000
687,-116555776,F90D8000
689,-116162560,F9138000
691,-115687424,F91AC000
693,-115212288,F9220000
695,-114851840,F9278000
697,-114524160,F92C8000
699,-114147328,F9324000
701,-113672192,F9398000
703,-113262592,F93FC000
705,-112852992,F9460000
707,-112377856,F94D4000
709,-111919104,F9544000
711,-111575040,F9598000
713,-111296512,F95DC000
715,-111034368,F961C000
717,-110772224,F965C000
719,-110542848,F9694000
721,-110362624,F96C0000
723,-110149632,F96F4000
725,-109903872,F9730000
727,-109608960,F9778000
729,-109363200,F97B4000
731,-109133824,F97EC000
733,-109019136,F9808000
735,-108871680,F982C000
737,-108773376,F9844000
739,-108838912,F9834000
741,-108904448,F9824000
743,-108986368,F9810000
745,-109101056,F97F4000
747,-109395968,F97AC000
749,-109789184,F974C000
751,-110149632,F96F4000
753,-110559232,F9690000
755,-110919680,F9638000
757,-111394816,F95C4000
759,-112001024,F9530000
761,-112459776,F94C0000
763,-112885760,F9458000
765,-113328128,F93EC000
767,-113885184,F9364000
769,-114507776,F92CC000
771,-114966528,F925C000
773,-115425280,F91EC000
775,-115900416,F9178000
777,-116359168,F9108000
779,-116850688,F9090000
781,-117260288,F902C000
783,-117702656,F8FC0000
785,-118161408,F8F50000
787,-118603776,F8EE4000
789,-119046144,F8E78000
791,-119373824,F8E28000
793,-119701504,F8DD8000
795,-119914496,F8DA4000
797,-120061952,F8D80000
799,-120291328,F8D48000
801,-120389632,F8D30000
803,-120389632,F8D30000
805,-120520704,F8D10000
807,-120586240,F8D00000
809,-120619008,F8CF8000
811,-120700928,F8CE4000
813,-120651776,F8CF0000
815,-120537088,F8D0C000
817,-120258560,F8D50000
819,-119898112,F8DA8000
821,-119554048,F8DFC000
823,-119078912,F8E70000
825,-118538240,F8EF4000
827,-118063104,F8F68000
829,-117604352,F8FD8000
831,-117161984,F9044000
833,-116785152,F90A0000
835,-116244480,F9124000
837,-115736576,F91A0000
839,-115441664,F91E8000
841,-115081216,F9240000
843,-114671616,F92A4000
845,-114294784,F9300000
847,-113868800,F9368000
849,-113442816,F93D0000
851,-113016832,F9438000
853,-112574464,F94A4000
855,-112181248,F9504000
857,-111755264,F956C000
859,-111427584,F95BC000
861,-111263744,F95E4000
863,-111099904,F960C000
865,-110870528,F9644000
867,-110624768,F9680000
869,-110395392,F96B8000
871,-110182400,F96EC000
873,-109953024,F9724000
875,-109707264,F9760000
877,-109510656,F9790000
879,-109297664,F97C4000
881,-109166592,F97E4000
883,-109150208,F97E8000
885,-109215744,F97D8000
887,-109264896,F97CC000
889,-109363200,F97B4000
891,-109625344,F9774000
893,-109887488,F9734000
895,-110231552,F96E0000
897,-110575616,F968C000
899,-110886912,F9640000
901,-111394816,F95C4000
903,-111935488,F9540000
905,-112394240,F94D0000
907,-112836608,F9464000
909,-113278976,F93F8000
911,-113852416,F936C000
913,-114409472,F92E4000
915,-114900992,F926C000
917,-115408896,F91F0000
919,-115851264,F9184000
921,-116359168,F9108000
923,-116883456,F9088000
925,-117276672,F9028000
927,-117768192,F8FB0000
929,-118292480,F8F30000
931,-118784000,F8EB8000
933,-119209984,F8E50000
935,-119554048,F8DFC000
937,-119865344,F8DB0000
939,-120143872,F8D6C000
941,-120373248,F8D34000
943,-120569856,F8D04000
945,-120750080,F8CD8000
947,-120913920,F8CB0000
949,-121094144,F8C84000
951,-121176064,F8C70000
953,-121257984,F8C5C000
955,-121290752,F8C54000
957,-121225216,F8C64000
959,-121094144,F8C84000
961,-120946688,F8CA8000
963,-120799232,F8CCC000
965,-120487936,F8D18000
967,-120029184,F8D88000
969,-119537664,F8E00000
971,-119046144,F8E78000
973,-118669312,F8ED4000
975,-118243328,F8F3C000
977,-117768192,F8FB0000
979,-117260288,F902C000
981,-116817920,F9098000
983,-116441088,F90F4000
985,-115998720,F9160000
987,-115572736,F91C8000
989,-115146752,F9230000
991,-114720768,F9298000
993,-114327552,F92F8000
995,-113950720,F9354000
997,-113491968,F93C4000
999,-113065984,F942C000
1001,-112656384,F9490000
1003,-112246784,F94F4000
1005,-111984640,F9534000
1007,-111755264,F956C000
1009,-111525888,F95A4000
1011,-111263744,F95E4000
1013,-110985216,F9628000
1015,-110739456,F9664000
1017,-110460928,F96A8000
1019,-110280704,F96D4000
1021,-110084096,F9704000
1023,-109887488,F9734000
1025,-109690880,F9764000
1027,-109592576,F977C000
1029,-109576192,F9780000
1031,-109543424,F9788000
1033,-109559808,F9784000
1035,-109674496,F9768000
1037,-109887488,F9734000
1039,-110133248,F96F8000
1041,-110411776,F96B4000
1043,-110837760,F964C000
1045,-111296512,F95DC000
1047,-111673344,F9580000
1049,-112132096,F9510000
1051,-112574464,F94A4000
1053,-113033216,F9434000
1055,-113590272,F93AC000
1057,-114049024,F933C000
1059,-114491392,F92D0000
1061,-115064832,F9244000
1063,-115523584,F91D4000
1065,-115998720,F9160000
1067,-116506624,F90E4000
1069,-116998144,F906C000
1071,-117489664,F8FF4000
1073,-117932032,F8F88000
1075,-118407168,F8F14000
1077,-118882304,F8EA0000
1079,-119373824,F8E28000
1081,-119750656,F8DCC000
1083,-120078336,F8D7C000
1085,-120373248,F8D34000
1087,-120553472,F8D08000
1089,-120700928,F8CE4000
1091,-120913920,F8CB0000
1093,-121094144,F8C84000
1095,-121241600,F8C60000
1097,-121421824,F8C34000
1099,-121487360,F8C24000
1101,-121405440,F8C38000
1103,-121372672,F8C40000
1105,-121356288,F8C44000
1107,-121241600,F8C60000
1109,-120979456,F8CA0000
1111,-120586240,F8D00000
1113,-120127488,F8D70000
1115,-119652352,F8DE4000
1117,-119226368,F8E4C000
1119,-118784000,F8EB8000
1121,-118308864,F8F2C000
1123,-117784576,F8FAC000
1125,-117276672,F9028000
1127,-116916224,F9080000
1129,-116572160,F90D4000
1131,-116162560,F9138000
1133,-115752960,F919C000
1135,-115392512,F91F4000
1137,-114999296,F9254000
1139,-114524160,F92C8000
1141,-114081792,F9334000
1143,-113721344,F938C000
1145,-113246208,F9400000
1147,-112771072,F9474000
1149,-112394240,F94D0000
1151,-112115712,F9514000
1153,-111902720,F9548000
1155,-111673344,F9580000
1157,-111378432,F95C8000
1159,-111116288,F9608000
1161,-110870528,F9644000
1163,-110624768,F9680000
1165,-110362624,F96C0000
1167,-110034944,F9710000
1169,-109903872,F9730000
1171,-109805568,F9748000
1173,-109625344,F9774000
1175,-109592576,F977C000
1177,-109608960,F9778000
1179,-109723648,F975C000
1181,-109871104,F9738000
1183,-109953024,F9724000
1185,-110166016,F96F0000
1187,-110477312,F96A4000
1189,-110821376,F9650000
1191,-111230976,F95EC000
1193,-111673344,F9580000
1195,-112132096,F9510000
1197,-112672768,F948C000
1199,-113164288,F9414000
1201,-113590272,F93AC000
1203,-114081792,F9334000
1205,-114589696,F92B8000
1207,-115113984,F9238000
1209,-115654656,F91B4000
1211,-116129792,F9140000
1213,-116555776,F90D8000
1215,-117030912,F9064000
1217,-117555200,F8FE4000
1219,-118095872,F8F60000
1221,-118571008,F8EEC000
1223,-119062528,F8E74000
1225,-119455744,F8E14000
1227,-119783424,F8DC4000
1229,-120094720,F8D78000
1231,-120356864,F8D38000
1233,-120602624,F8CFC000
1235,-120832000,F8CC4000
1237,-120963072,F8CA4000
1239,-121094144,F8C84000
1241,-121241600,F8C60000
1243,-121389056,F8C3C000
1245,-121536512,F8C18000
1247,-121569280,F8C10000
1249,-121536512,F8C18000
1251,-121454592,F8C2C000
1253,-121307136,F8C50000
1255,-121061376,F8C8C000
1257,-120684544,F8CE8000
1259,-120242176,F8D54000
1261,-119848960,F8DB4000
1263,-119373824,F8E28000
1265,-118915072,F8E98000
1267,-118374400,F8F1C000
1269,-117899264,F8F90000
1271,-117587968,F8FDC000
1273,-117178368,F9040000
1275,-116752384,F90A8000
1277,-116244480,F9124000
1279,-115785728,F9194000
1281,-115441664,F91E8000
1283,-115032064,F924C000
1285,-114638848,F92AC000
1287,-114262016,F9308000
1289,-113819648,F9374000
1291,-113426432,F93D4000
1293,-113016832,F9438000
1295,-112640000,F9494000
1297,-112312320,F94E4000
1299,-112033792,F9528000
1301,-111738880,F9570000
1303,-111411200,F95C0000
1305,-111149056,F9600000
1307,-110968832,F962C000
1309,-110706688,F966C000
1311,-110444544,F96AC000
1313,-110313472,F96CC000
1315,-110133248,F96F8000
1317,-109953024,F9724000
1319,-109772800,F9750000
1321,-109723648,F975C000
1323,-109707264,F9760000
1325,-109756416,F9754000
1327,-109821952,F9744000
1329,-109936640,F9728000
1331,-110280704,F96D4000
1333,-110657536,F9678000
1335,-110952448,F9630000
1337,-111329280,F95D4000
1339,-111788032,F9564000
1341,-112312320,F94E4000
1343,-112836608,F9464000
1345,-113262592,F93FC000
1347,-113770496,F9380000
1349,-114278400,F9304000
1351,-114737152,F9294000
1353,-115212288,F9220000
1355,-115720192,F91A4000
1357,-116228096,F9128000
1359,-116654080,F90C0000
1361,-117096448,F9054000
1363,-117587968,F8FDC000
1365,-118161408,F8F50000
1367,-118702080,F8ECC000
1369,-119193600,F8E54000
1371,-119586816,F8DF4000
1373,-119865344,F8DB0000
1375,-120111104,F8D74000
1377,-120389632,F8D30000
1379,-120635392,F8CF4000
1381,-120733696,F8CDC000
1383,-120930304,F8CAC000
1385,-121208832,F8C68000
1387,-121389056,F8C3C000
1389,-121503744,F8C20000
1391,-121618432,F8C04000
1393,-121683968,F8BF4000
1395,-121716736,F8BEC000
1397,-121651200,F8BFC000
1399,-121339904,F8C48000
1401,-121077760,F8C88000
1403,-120799232,F8CCC000
1405,-120356864,F8D38000
1407,-119963648,F8D98000
1409,-119537664,F8E00000
1411,-119029760,F8E7C000
1413,-118571008,F8EEC000
1415,-118145024,F8F54000
1417,-117620736,F8FD4000
1419,-117161984,F9044000
1421,-116752384,F90A8000
1423,-116359168,F9108000
1425,-115916800,F9174000
1427,-115458048,F91E4000
1429,-115064832,F9244000
1431,-114704384,F929C000
1433,-114311168,F92FC000
1435,-113852416,F936C000
1437,-113426432,F93D4000
1439,-113082368,F9428000
1441,-112738304,F947C000
1443,-112410624,F94CC000
1445,-112115712,F9514000
1447,-111837184,F9558000
1449,-111542272,F95A0000
1451,-111280128,F95E0000
1453,-111034368,F961C000
1455,-110788608,F9658000
1457,-110624768,F9680000
1459,-110460928,F96A8000
1461,-110280704,F96D4000
1463,-110018560,F9714000
1465,-109903872,F9730000
1467,-109936640,F9728000
1469,-109838336,F9740000
1471,-109789184,F974C000
1473,-109854720,F973C000
1475,-110034944,F9710000
1477,-110395392,F96B8000
1479,-110788608,F9658000
1481,-111099904,F960C000
1483,-111493120,F95AC000
1485,-112017408,F952C000
1487,-112377856,F94D4000
1489,-112787456,F9470000
1491,-113262592,F93FC000
1493,-113721344,F938C000
1495,-114229248,F9310000
1497,-114720768,F9298000
1499,-115277824,F9210000
1501,-115900416,F9178000
1503,-116408320,F90FC000
1505,-116817920,F9098000
1507,-117276672,F9028000
1509,-117719040,F8FBC000
1511,-118276096,F8F34000
1513,-118800384,F8EB4000
1515,-119275520,F8E40000
1517,-119685120,F8DDC000
1519,-120061952,F8D80000
1521,-120487936,F8D18000
1523,-120733696,F8CDC000
1525,-120832000,F8CC4000
1527,-120963072,F8CA4000
1529,-121126912,F8C7C000
1531,-121241600,F8C60000
1533,-121356288,F8C44000
1535,-121520128,F8C1C000
1537,-121749504,F8BE4000
1539,-121847808,F8BCC000
1541,-121864192,F8BC8000
1543,-121847808,F8BCC000
1545,-121700352,F8BF0000
1547,-121470976,F8C28000
1549,-121061376,F8C8C000
1551,-120602624,F8CFC000
1553,-120143872,F8D6C000
1555,-119652352,F8DE4000
1557,-119226368,F8E4C000
1559,-118833152,F8EAC000
1561,-118308864,F8F2C000
1563,-117850112,F8F9C000
1565,-117473280,F8FF8000
1567,-117112832,F9050000
1569,-116785152,F90A0000
1571,-116310016,F9114000
1573,-115818496,F918C000
1575,-115359744,F91FC000
1577,-114917376,F9268000
1579,-114524160,F92C8000
1581,-114130944,F9328000
1583,-113754112,F9384000
1585,-113360896,F93E4000
1587,-112984064,F9440000
1589,-112672768,F948C000
1591,-112394240,F94D0000
1593,-112115712,F9514000
1595,-111771648,F9568000
1597,-111411200,F95C0000
1599,-111165440,F95FC000
1601,-110985216,F9628000
1603,-110821376,F9650000
1605,-110673920,F9674000
1607,-110542848,F9694000
1609,-110428160,F96B0000
1611,-110297088,F96D0000
1613,-110149632,F96F4000
1615,-110018560,F9714000
1617,-110034944,F9710000
1619,-110182400,F96EC000
1621,-110329856,F96C8000
1623,-110493696,F96A0000
1625,-110772224,F965C000
1627,-111165440,F95FC000
1629,-111640576,F9588000
1631,-112132096,F9510000
1633,-112672768,F948C000
1635,-113164288,F9414000
1637,-113573888,F93B0000
1639,-114016256,F9344000
1641,-114458624,F92D8000
1643,-114933760,F9264000
1645,-115408896,F91F0000
1647,-115949568,F916C000
1649,-116490240,F90E8000
1651,-117047296,F9060000
1653,-117555200,F8FE4000
1655,-117997568,F8F78000
1657,-118521856,F8EF8000
1659,-119062528,F8E74000
1661,-119488512,F8E0C000
1663,-119799808,F8DC0000
1665,-120094720,F8D78000
1667,-120389632,F8D30000
1669,-120733696,F8CDC000
1671,-121094144,F8C84000
1673,-121274368,F8C58000
1675,-121454592,F8C2C000
1677,-121585664,F8C0C000
1679,-121716736,F8BEC000
1681,-121962496,F8BB0000
1683,-122011648,F8BA4000
1685,-122011648,F8BA4000
1687,-121946112,F8BB4000
1689,-121864192,F8BC8000
1691,-121798656,F8BD8000
1693,-121618432,F8C04000
1695,-121290752,F8C54000
1697,-120881152,F8CB8000
1699,-120487936,F8D18000
1701,-120094720,F8D78000
1703,-119586816,F8DF4000
1705,-119029760,F8E7C000
1707,-118538240,F8EF4000
1709,-118079488,F8F64000
1711,-117653504,F8FCC000
1713,-117211136,F9038000
1715,-108904448,F9824000
1717,-108969984,F9814000
1719,-109084672,F97F8000
1721,-109248512,F97D0000
1723,-109428736,F97A4000
1725,-109674496,F9768000
1727,-110100480,F9700000
1729,-110493696,F96A0000
1731,-110870528,F9644000
1733,-111329280,F95D4000
1735,-111820800,F955C000
1737,-112295936,F94E8000
1739,-112787456,F9470000
1741,-113246208,F9400000
1743,-113721344,F938C000
1745,-114294784,F9300000
1747,-114851840,F9278000
1749,-115294208,F920C000
1751,-115687424,F91AC000
1753,-116178944,F9134000
1755,-116785152,F90A0000
1757,-117293056,F9024000
1759,-117669888,F8FC8000
1761,-118095872,F8F60000
1763,-118603776,F8EE4000
1765,-119144448,F8E60000
1767,-119439360,F8E18000
1769,-119652352,F8DE4000
1771,-119898112,F8DA8000
1773,-120078336,F8D7C000
1775,-120340480,F8D3C000
1777,-120553472,F8D08000
1779,-120700928,F8CE4000
1781,-120832000,F8CC4000
1783,-120946688,F8CA8000
1785,-120995840,F8C9C000
1787,-120963072,F8CA4000
1789,-120881152,F8CB8000
1791,-120848384,F8CC0000
1793,-120651776,F8CF0000
1795,-120324096,F8D40000
1797,-119963648,F8D98000
1799,-119537664,F8E00000
1801,-119029760,F8E7C000
1803,-118505472,F8EFC000
1805,-118095872,F8F60000
1807,-117653504,F8FCC000
1809,-117161984,F9044000
1811,-116719616,F90B0000
1813,-116211712,F912C000
1815,-115834880,F9188000
1817,-115490816,F91DC000
1819,-115048448,F9248000
1821,-114622464,F92B0000
1823,-114245632,F930C000
1825,-113852416,F936C000
1827,-113491968,F93C4000
1829,-113082368,F9428000
1831,-112623616,F9498000
1833,-112115712,F9514000
1835,-111755264,F956C000
1837,-111525888,F95A4000
1839,-111263744,F95E4000
1841,-110985216,F9628000
1843,-110723072,F9668000
1845,-110510080,F969C000
1847,-110264320,F96D8000
1849,-110034944,F9710000
1851,-109854720,F973C000
1853,-109608960,F9778000
1855,-109395968,F97AC000
1857,-109248512,F97D0000
1859,-109101056,F97F4000
1861,-109068288,F97FC000
1863,-109117440,F97F0000
1865,-109166592,F97E4000
1867,-109297664,F97C4000
1869,-109510656,F9790000
1871,-109805568,F9748000
1873,-110116864,F96FC000
1875,-110493696,F96A0000
1877,-110985216,F9628000
1879,-111493120,F95AC000
1881,-111935488,F9540000
1883,-112377856,F94D4000
1885,-112885760,F9458000
1887,-113410048,F93D8000
1889,-113917952,F935C000
1891,-114442240,F92DC000
1893,-114884608,F9270000
1895,-115359744,F91FC000
1897,-115933184,F9170000
1899,-116441088,F90F4000
1901,-116883456,F9088000
1903,-117374976,F9010000
1905,-117833728,F8FA0000
1907,-118325248,F8F28000
1909,-118816768,F8EB0000
1911,-119291904,F8E3C000
1913,-119652352,F8DE4000
1915,-119816192,F8DBC000
1917,-120045568,F8D84000
1919,-120258560,F8D50000
1921,-120471552,F8D1C000
1923,-120619008,F8CF8000
1925,-120733696,F8CDC000
1927,-120913920,F8CB0000
1929,-121077760,F8C88000
1931,-121143296,F8C78000
1933,-121143296,F8C78000
1935,-121044992,F8C90000
1937,-120864768,F8CBC000
1939,-120619008,F8CF8000
1941,-120324096,F8D40000
1943,-119980032,F8D94000
1945,-119521280,F8E04000
1947,-119013376,F8E80000
1949,-118538240,F8EF4000
1951,-118112256,F8F5C000
1953,-117686272,F8FC4000
1955,-117276672,F9028000
1957,-116817920,F9098000
1959,-116359168,F9108000
1961,-115933184,F9170000
1963,-115523584,F91D4000
1965,-115064832,F9244000
1967,-114638848,F92AC000
1969,-114294784,F9300000
1971,-113836032,F9370000
1973,-113344512,F93E8000
1975,-112918528,F9450000
1977,-112492544,F94B8000
1979,-112197632,F9500000
1981,-111886336,F954C000
1983,-111575040,F9598000
1985,-111329280,F95D4000
1987,-111001600,F9624000
1989,-110755840,F9660000
1991,-110542848,F9694000
1993,-110264320,F96D8000
1995,-110034944,F9710000
1997,-109805568,F9748000
1999,-109592576,F977C000
before start DMA 
after start DMA 
sleep 1s 
sleep 2s 
