print data ,,
1334,1073741824,40000000
1335,63741,0000F8FD
1336,1073741824,40000000
1337,63755,0000F90B
1338,1073741824,40000000
1339,63769,0000F919
1340,-1073741824,C0000000
1341,63785,0000F929
1342,-2147483648,80000000
1343,63801,0000F939
1344,-2147483648,80000000
1345,63817,0000F949
1347,63832,0000F958
1348,1073741824,40000000
1349,63847,0000F967
1350,-1073741824,C0000000
1351,63860,0000F974
1352,-1073741824,C0000000
1353,63870,0000F97E
1354,-1073741824,C0000000
1355,63879,0000F987
1356,1073741824,40000000
1357,63888,0000F990
1358,-1073741824,C0000000
1359,63897,0000F999
1360,-1073741824,C0000000
1361,63907,0000F9A3
1362,-1073741824,C0000000
1363,63917,0000F9AD
1365,63924,0000F9B4
1366,-1073741824,C0000000
1367,63933,0000F9BD
1368,-2147483648,80000000
1369,63942,0000F9C6
1371,63949,0000F9CD
1372,1073741824,40000000
1373,63955,0000F9D3
1374,-1073741824,C0000000
1375,63960,0000F9D8
1377,63961,0000F9D9
1378,1073741824,40000000
1379,63961,0000F9D9
1381,63960,0000F9D8
1383,63958,0000F9D6
1384,1073741824,40000000
1385,63954,0000F9D2
1386,-2147483648,80000000
1387,63947,0000F9CB
1388,-1073741824,C0000000
1389,63940,0000F9C4
1390,1073741824,40000000
1391,63931,0000F9BB
1393,63921,0000F9B1
1394,1073741824,40000000
1395,63909,0000F9A5
1396,-2147483648,80000000
1397,63895,0000F997
1398,1073741824,40000000
1399,63882,0000F98A
1401,63867,0000F97B
1402,-1073741824,C0000000
1403,63852,0000F96C
1404,-1073741824,C0000000
1405,63838,0000F95E
1406,-1073741824,C0000000
1407,63823,0000F94F
1408,-1073741824,C0000000
1409,63809,0000F941
1410,1073741824,40000000
1411,63793,0000F931
1412,-1073741824,C0000000
1413,63778,0000F922
1415,63761,0000F911
1416,-2147483648,80000000
1417,63744,0000F900
1418,-2147483648,80000000
1419,63726,0000F8EE
1420,-1073741824,C0000000
1421,63709,0000F8DD
1423,63692,0000F8CC
1424,-1073741824,C0000000
1425,63677,0000F8BD
1426,-1073741824,C0000000
1427,63666,0000F8B2
1429,63654,0000F8A6
1430,-2147483648,80000000
1431,63642,0000F89A
1432,1073741824,40000000
1433,63631,0000F88F
1434,-1073741824,C0000000
1435,63622,0000F886
1436,-2147483648,80000000
1437,63613,0000F87D
1439,63604,0000F874
1440,1073741824,40000000
1441,63595,0000F86B
1442,-1073741824,C0000000
1443,63589,0000F865
1445,63583,0000F85F
1447,63578,0000F85A
1448,-2147483648,80000000
1449,63576,0000F858
1450,-2147483648,80000000
1451,63576,0000F858
1453,63577,0000F859
1454,1073741824,40000000
1455,63582,0000F85E
1456,1073741824,40000000
1457,63588,0000F864
1458,-2147483648,80000000
1459,63595,0000F86B
1460,-1073741824,C0000000
1461,63605,0000F875
1463,63615,0000F87F
1465,63627,0000F88B
1466,-1073741824,C0000000
1467,63640,0000F898
1468,1073741824,40000000
1469,63653,0000F8A5
1470,1073741824,40000000
1471,63667,0000F8B3
1472,-1073741824,C0000000
1473,63681,0000F8C1
1475,63695,0000F8CF
1476,1073741824,40000000
1477,63709,0000F8DD
1478,-1073741824,C0000000
1479,63723,0000F8EB
1480,-2147483648,80000000
1481,63737,0000F8F9
1482,1073741824,40000000
1483,63751,0000F907
1484,-1073741824,C0000000
1485,63766,0000F916
1486,-1073741824,C0000000
1487,63780,0000F924
1488,-1073741824,C0000000
1489,63796,0000F934
1491,63812,0000F944
1492,1073741824,40000000
1493,63827,0000F953
1494,1073741824,40000000
1495,63840,0000F960
1496,-1073741824,C0000000
1497,63854,0000F96E
1498,-1073741824,C0000000
1499,63866,0000F97A
1500,-2147483648,80000000
1501,63875,0000F983
1502,-1073741824,C0000000
1503,63884,0000F98C
1504,-1073741824,C0000000
1505,63893,0000F995
1506,1073741824,40000000
1507,63902,0000F99E
1508,-2147483648,80000000
1509,63912,0000F9A8
1510,-2147483648,80000000
1511,63920,0000F9B0
1512,-1073741824,C0000000
1513,63928,0000F9B8
1514,1073741824,40000000
1515,63937,0000F9C1
1517,63945,0000F9C9
1518,-1073741824,C0000000
1519,63951,0000F9CF
1520,-1073741824,C0000000
1521,63955,0000F9D3
1523,63957,0000F9D5
1524,1073741824,40000000
1525,63957,0000F9D5
1526,-1073741824,C0000000
1527,63955,0000F9D3
1528,-1073741824,C0000000
1529,63953,0000F9D1
1530,-2147483648,80000000
1531,63951,0000F9CF
1533,63946,0000F9CA
1534,-2147483648,80000000
1535,63937,0000F9C1
1536,-1073741824,C0000000
1537,63928,0000F9B8
1538,1073741824,40000000
1539,63917,0000F9AD
1540,-2147483648,80000000
1541,63906,0000F9A2
1542,1073741824,40000000
1543,63894,0000F996
1545,63880,0000F988
1546,1073741824,40000000
1547,63866,0000F97A
1548,1073741824,40000000
1549,63850,0000F96A
1550,-1073741824,C0000000
1551,63836,0000F95C
1553,63821,0000F94D
1554,-2147483648,80000000
1555,63806,0000F93E
1556,1073741824,40000000
1557,63790,0000F92E
1558,-1073741824,C0000000
1559,63774,0000F91E
1561,63758,0000F90E
1563,63741,0000F8FD
1564,-1073741824,C0000000
1565,63723,0000F8EB
1566,1073741824,40000000
1567,63706,0000F8DA
1569,63690,0000F8CA
1570,1073741824,40000000
1571,63675,0000F8BB
1573,63662,0000F8AE
1574,-1073741824,C0000000
1575,63651,0000F8A3
1577,63639,0000F897
1579,63629,0000F88D
1581,63619,0000F883
1582,-1073741824,C0000000
1583,63610,0000F87A
1584,-1073741824,C0000000
1585,63603,0000F873
1586,-2147483648,80000000
1587,63595,0000F86B
1588,1073741824,40000000
1589,63587,0000F863
1590,-2147483648,80000000
1591,63581,0000F85D
1592,-1073741824,C0000000
1593,63577,0000F859
1594,-1073741824,C0000000
1595,63575,0000F857
1597,63575,0000F857
1598,1073741824,40000000
1599,63578,0000F85A
1600,-1073741824,C0000000
1601,63582,0000F85E
1602,1073741824,40000000
1603,63587,0000F863
1604,-1073741824,C0000000
1605,63595,0000F86B
1607,63603,0000F873
1608,-1073741824,C0000000
1609,63614,0000F87E
1610,-2147483648,80000000
1611,63626,0000F88A
1612,1073741824,40000000
1613,63639,0000F897
1615,63653,0000F8A5
1616,1073741824,40000000
1617,63666,0000F8B2
1618,-1073741824,C0000000
1619,63680,0000F8C0
1620,-2147483648,80000000
1621,63694,0000F8CE
1622,-1073741824,C0000000
1623,63707,0000F8DB
1624,-1073741824,C0000000
1625,63721,0000F8E9
1626,1073741824,40000000
1627,63734,0000F8F6
1628,-2147483648,80000000
1629,63748,0000F904
1630,-1073741824,C0000000
1631,63763,0000F913
1632,1073741824,40000000
1633,63779,0000F923
1635,63795,0000F933
1636,1073741824,40000000
1637,63811,0000F943
1638,1073741824,40000000
1639,63827,0000F953
1641,63840,0000F960
1642,1073741824,40000000
1643,63853,0000F96D
1644,-2147483648,80000000
1645,63865,0000F979
1646,1073741824,40000000
1647,63875,0000F983
1649,63884,0000F98C
1650,-1073741824,C0000000
1651,63894,0000F996
1652,-1073741824,C0000000
1653,63904,0000F9A0
1654,-2147483648,80000000
1655,63911,0000F9A7
1656,-2147483648,80000000
1657,63919,0000F9AF
1659,63928,0000F9B8
1660,-2147483648,80000000
1661,63937,0000F9C1
1662,-2147483648,80000000
1663,63945,0000F9C9
1665,63951,0000F9CF
1667,63954,0000F9D2
1668,1073741824,40000000
1669,63955,0000F9D3
1670,-1073741824,C0000000
1671,63956,0000F9D4
1672,-1073741824,C0000000
1673,63956,0000F9D4
1674,-1073741824,C0000000
1675,63955,0000F9D3
1676,1073741824,40000000
1677,63951,0000F9CF
1679,63945,0000F9C9
1680,1073741824,40000000
1681,63938,0000F9C2
1682,-1073741824,C0000000
1683,63929,0000F9B9
1684,-1073741824,C0000000
1685,63919,0000F9AF
1686,1073741824,40000000
1687,63907,0000F9A3
1688,1073741824,40000000
1689,63893,0000F995
1690,-2147483648,80000000
1691,63880,0000F988
1692,1073741824,40000000
1693,63867,0000F97B
1694,1073741824,40000000
1695,63853,0000F96D
1696,1073741824,40000000
1697,63838,0000F95E
1698,-1073741824,C0000000
1699,63823,0000F94F
1701,63807,0000F93F
1703,63791,0000F92F
1704,-1073741824,C0000000
1705,63776,0000F920
1706,1073741824,40000000
1707,63760,0000F910
1709,63742,0000F8FE
1710,-1073741824,C0000000
1711,63725,0000F8ED
1713,63706,0000F8DA
1714,-1073741824,C0000000
1715,63690,0000F8CA
1716,-1073741824,C0000000
1717,63677,0000F8BD
1719,63664,0000F8B0
1720,-1073741824,C0000000
1721,63652,0000F8A4
1722,1073741824,40000000
1723,63640,0000F898
1724,1073741824,40000000
1725,63631,0000F88F
1726,1073741824,40000000
1727,63620,0000F884
1728,-1073741824,C0000000
1729,63611,0000F87B
1731,63604,0000F874
1732,1073741824,40000000
1733,63596,0000F86C
1734,1073741824,40000000
1735,63588,0000F864
1736,-1073741824,C0000000
1737,63582,0000F85E
1738,-1073741824,C0000000
1739,63578,0000F85A
1740,1073741824,40000000
1741,63576,0000F858
1742,-1073741824,C0000000
1743,63576,0000F858
1744,-1073741824,C0000000
1745,63578,0000F85A
1746,-2147483648,80000000
1747,63583,0000F85F
1748,1073741824,40000000
1749,63588,0000F864
1751,63594,0000F86A
1752,-2147483648,80000000
1753,63603,0000F873
1754,1073741824,40000000
1755,63613,0000F87D
1757,63624,0000F888
1758,-2147483648,80000000
1759,63638,0000F896
1761,63651,0000F8A3
1762,-1073741824,C0000000
1763,63665,0000F8B1
1764,-2147483648,80000000
1765,63679,0000F8BF
1767,63692,0000F8CC
1768,-1073741824,C0000000
1769,63707,0000F8DB
1771,63721,0000F8E9
1772,-1073741824,C0000000
1773,63736,0000F8F8
1775,63749,0000F905
1777,63763,0000F913
1779,63778,0000F922
1781,63794,0000F932
1783,63810,0000F942
1785,63824,0000F950
1786,-1073741824,C0000000
1787,63839,0000F95F
1788,-2147483648,80000000
1789,63852,0000F96C
1790,-1073741824,C0000000
1791,63863,0000F977
1792,1073741824,40000000
1793,63872,0000F980
1794,-1073741824,C0000000
1795,63882,0000F98A
1796,1073741824,40000000
1797,63892,0000F994
1799,63901,0000F99D
1800,-1073741824,C0000000
1801,63911,0000F9A7
1803,63920,0000F9B0
1805,63928,0000F9B8
1806,-2147483648,80000000
1807,63936,0000F9C0
1808,-2147483648,80000000
1809,63944,0000F9C8
1811,63950,0000F9CE
1812,-2147483648,80000000
1813,63955,0000F9D3
1814,-1073741824,C0000000
1815,63957,0000F9D5
1816,-1073741824,C0000000
1817,63957,0000F9D5
1818,-2147483648,80000000
1819,63957,0000F9D5
1820,-2147483648,80000000
1821,63954,0000F9D2
1822,-2147483648,80000000
1823,63950,0000F9CE
1824,1073741824,40000000
1825,63945,0000F9C9
1826,-2147483648,80000000
1827,63939,0000F9C3
1829,63930,0000F9BA
1830,-1073741824,C0000000
1831,63919,0000F9AF
1832,-2147483648,80000000
1833,63906,0000F9A2
1834,-2147483648,80000000
1835,63894,0000F996
1836,-2147483648,80000000
1837,63881,0000F989
1838,-2147483648,80000000
1839,63867,0000F97B
1840,-2147483648,80000000
1841,63853,0000F96D
1842,1073741824,40000000
1843,63838,0000F95E
1844,-1073741824,C0000000
1845,63822,0000F94E
1846,-2147483648,80000000
1847,63806,0000F93E
1848,-1073741824,C0000000
1849,63792,0000F930
1850,1073741824,40000000
1851,63777,0000F921
1852,1073741824,40000000
1853,63761,0000F911
1854,-1073741824,C0000000
1855,63744,0000F900
1856,-1073741824,C0000000
1857,63726,0000F8EE
1858,1073741824,40000000
1859,63709,0000F8DD
1861,63692,0000F8CC
1862,1073741824,40000000
1863,63676,0000F8BC
1864,-1073741824,C0000000
1865,63664,0000F8B0
1867,63652,0000F8A4
1868,1073741824,40000000
1869,63640,0000F898
1870,-1073741824,C0000000
1871,63630,0000F88E
1872,1073741824,40000000
1873,63620,0000F884
1874,-1073741824,C0000000
1875,63613,0000F87D
1877,63606,0000F876
1879,63598,0000F86E
1881,63590,0000F866
1882,-2147483648,80000000
1883,63584,0000F860
1884,1073741824,40000000
1885,63580,0000F85C
1887,63577,0000F859
1889,63576,0000F858
1890,1073741824,40000000
1891,63578,0000F85A
1892,-2147483648,80000000
1893,63581,0000F85D
1894,1073741824,40000000
1895,63587,0000F863
1897,63595,0000F86B
1898,-1073741824,C0000000
1899,63604,0000F874
1900,-2147483648,80000000
1901,63615,0000F87F
1902,1073741824,40000000
1903,63627,0000F88B
1904,-1073741824,C0000000
1905,63640,0000F898
1906,-1073741824,C0000000
1907,63655,0000F8A7
1908,1073741824,40000000
1909,63668,0000F8B4
1911,63680,0000F8C0
1912,-1073741824,C0000000
1913,63694,0000F8CE
1914,-2147483648,80000000
1915,63707,0000F8DB
1917,63721,0000F8E9
1918,-2147483648,80000000
1919,63736,0000F8F8
1920,-2147483648,80000000
1921,63750,0000F906
1922,-2147483648,80000000
1923,63764,0000F914
1925,63779,0000F923
1926,-2147483648,80000000
1927,63796,0000F934
1929,63811,0000F943
1930,-2147483648,80000000
1931,63827,0000F953
1932,1073741824,40000000
1933,63841,0000F961
1934,1073741824,40000000
1935,63855,0000F96F
1936,1073741824,40000000
1937,63867,0000F97B
1938,1073741824,40000000
1939,63877,0000F985
1941,63885,0000F98D
1942,-1073741824,C0000000
1943,63894,0000F996
1944,-1073741824,C0000000
1945,63905,0000F9A1
1946,-2147483648,80000000
1947,63915,0000F9AB
1949,63923,0000F9B3
1950,1073741824,40000000
1951,63932,0000F9BC
1952,1073741824,40000000
1953,63940,0000F9C4
1955,63946,0000F9CA
1956,-1073741824,C0000000
1957,63953,0000F9D1
1958,-1073741824,C0000000
1959,63958,0000F9D6
1961,63960,0000F9D8
1962,-2147483648,80000000
1963,63961,0000F9D9
1964,-2147483648,80000000
1965,63960,0000F9D8
1967,63958,0000F9D6
1968,-1073741824,C0000000
1969,63955,0000F9D3
1970,-1073741824,C0000000
1971,63951,0000F9CF
1972,1073741824,40000000
1973,63944,0000F9C8
1974,-1073741824,C0000000
1975,63934,0000F9BE
1976,-1073741824,C0000000
1977,63923,0000F9B3
1978,-1073741824,C0000000
1979,63912,0000F9A8
1981,63899,0000F99B
1982,-1073741824,C0000000
1983,63887,0000F98F
1984,-2147483648,80000000
1985,63873,0000F981
1986,-1073741824,C0000000
1987,63859,0000F973
1988,-2147483648,80000000
1989,63845,0000F965
1990,1073741824,40000000
1991,63830,0000F956
1992,-2147483648,80000000
1993,63813,0000F945
1994,-1073741824,C0000000
1995,63798,0000F936
1996,-2147483648,80000000
1997,63784,0000F928
1998,-2147483648,80000000
1999,63607,0000F877
before start DMA ,,
after start DMA ,,
sleep 1s ,,
sleep 2s ,,
sleep 3s ,,
sleep 4s ,,
sleep 5s ,,
sleep 6s ,,
sleep 7s ,,
sleep 8s ,,
sleep 9s ,,
sleep 10s ,,
sleep 11s ,,
sleep 12s ,,
sleep 13s ,,
sleep 14s ,,
sleep 15s ,,
sleep 16s ,,
sleep 17s ,,
sleep 18s ,,
sleep 19s ,,
sleep 20s ,,
sleep 21s ,,
sleep 22s ,,
sleep 23s ,,
sleep 24s ,,
sleep 25s ,,
sleep 26s ,,
sleep 27s ,,
sleep 28s ,,
sleep 29s ,,
sleep 30s ,,
sleep 31s ,,
sleep 32s ,,
sleep 33s ,,
sleep 34s ,,
sleep 35s ,,
sleep 36s ,,
sleep 37s ,,
sleep 38s ,,
sleep 39s ,,
sleep 40s ,,
sleep 41s ,,
sleep 42s ,,
sleep 43s ,,
sleep 44s ,,
sleep 45s ,,
sleep 46s ,,
sleep 47s ,,
sleep 48s ,,
sleep 49s ,,
sleep 50s ,,
sleep 51s ,,
sleep 52s ,,
sleep 53s ,,
sleep 54s ,,
sleep 55s ,,
sleep 56s ,,
before stop DMA ,,
after stop DMA -> sleep 1s ,,
print data ,,
1,63571,0000F853
3,63570,0000F852
4,-1073741824,C0000000
5,63572,0000F854
6,-2147483648,80000000
7,63576,0000F858
8,1073741824,40000000
9,63582,0000F85E
11,63590,0000F866
12,1073741824,40000000
13,63598,0000F86E
14,-1073741824,C0000000
15,63608,0000F878
16,1073741824,40000000
17,63619,0000F883
18,-2147483648,80000000
19,63633,0000F891
21,63648,0000F8A0
23,63662,0000F8AE
24,1073741824,40000000
25,63675,0000F8BB
26,-1073741824,C0000000
27,63689,0000F8C9
28,1073741824,40000000
29,63702,0000F8D6
30,-2147483648,80000000
31,63717,0000F8E5
33,63731,0000F8F3
34,-2147483648,80000000
35,63745,0000F901
36,1073741824,40000000
37,63759,0000F90F
38,1073741824,40000000
39,63773,0000F91D
40,-2147483648,80000000
41,63789,0000F92D
42,-1073741824,C0000000
43,63806,0000F93E
44,-2147483648,80000000
45,63821,0000F94D
47,63836,0000F95C
48,1073741824,40000000
49,63850,0000F96A
50,-1073741824,C0000000
51,63861,0000F975
52,-2147483648,80000000
53,63869,0000F97D
54,-1073741824,C0000000
55,63879,0000F987
56,1073741824,40000000
57,63889,0000F991
59,63898,0000F99A
60,-2147483648,80000000
61,63907,0000F9A3
62,-1073741824,C0000000
63,63915,0000F9AB
65,63923,0000F9B3
66,1073741824,40000000
67,63933,0000F9BD
68,1073741824,40000000
69,63941,0000F9C5
70,-2147483648,80000000
71,63948,0000F9CC
72,1073741824,40000000
73,63952,0000F9D0
74,-2147483648,80000000
75,63954,0000F9D2
76,-2147483648,80000000
77,63955,0000F9D3
79,63953,0000F9D1
81,63951,0000F9CF
83,63948,0000F9CC
84,-2147483648,80000000
85,63944,0000F9C8
87,63936,0000F9C0
88,-2147483648,80000000
89,63926,0000F9B6
90,1073741824,40000000
91,63915,0000F9AB
92,-1073741824,C0000000
93,63905,0000F9A1
95,63891,0000F993
96,1073741824,40000000
97,63878,0000F986
99,63864,0000F978
100,-1073741824,C0000000
101,63849,0000F969
102,1073741824,40000000
103,63834,0000F95A
104,-1073741824,C0000000
105,63819,0000F94B
106,-1073741824,C0000000
107,63804,0000F93C
108,1073741824,40000000
109,63788,0000F92C
110,1073741824,40000000
111,63772,0000F91C
112,-1073741824,C0000000
113,63757,0000F90D
114,1073741824,40000000
115,63738,0000F8FA
116,-2147483648,80000000
117,63720,0000F8E8
119,63703,0000F8D7
120,-2147483648,80000000
121,63687,0000F8C7
122,-2147483648,80000000
123,63672,0000F8B8
124,1073741824,40000000
125,63659,0000F8AB
127,63648,0000F8A0
128,-2147483648,80000000
129,63637,0000F895
131,63626,0000F88A
132,1073741824,40000000
133,63617,0000F881
135,63606,0000F876
136,-2147483648,80000000
137,63598,0000F86E
138,1073741824,40000000
139,63590,0000F866
140,1073741824,40000000
141,63581,0000F85D
142,-2147483648,80000000
143,63576,0000F858
144,-1073741824,C0000000
145,63572,0000F854
146,-2147483648,80000000
147,63569,0000F851
148,-1073741824,C0000000
149,63569,0000F851
150,-1073741824,C0000000
151,63571,0000F853
153,63575,0000F857
154,1073741824,40000000
155,63582,0000F85E
157,63590,0000F866
159,63598,0000F86E
160,1073741824,40000000
161,63607,0000F877
162,-1073741824,C0000000
163,63620,0000F884
165,63633,0000F891
166,-1073741824,C0000000
167,63646,0000F89E
168,-1073741824,C0000000
169,63661,0000F8AD
170,-2147483648,80000000
171,63675,0000F8BB
173,63687,0000F8C7
174,1073741824,40000000
175,63702,0000F8D6
176,-1073741824,C0000000
177,63717,0000F8E5
178,-1073741824,C0000000
179,63731,0000F8F3
180,1073741824,40000000
181,63744,0000F900
182,-1073741824,C0000000
183,63757,0000F90D
184,1073741824,40000000
185,63771,0000F91B
186,-2147483648,80000000
187,63788,0000F92C
188,-1073741824,C0000000
189,63805,0000F93D
190,-1073741824,C0000000
191,63821,0000F94D
192,-1073741824,C0000000
193,63836,0000F95C
194,1073741824,40000000
195,63849,0000F969
196,1073741824,40000000
197,63861,0000F975
199,63870,0000F97E
200,1073741824,40000000
201,63878,0000F986
202,-1073741824,C0000000
203,63888,0000F990
204,-2147483648,80000000
205,63898,0000F99A
206,1073741824,40000000
207,63906,0000F9A2
208,-1073741824,C0000000
209,63915,0000F9AB
210,-2147483648,80000000
211,63924,0000F9B4
213,63931,0000F9BB
214,1073741824,40000000
215,63939,0000F9C3
217,63945,0000F9C9
218,-2147483648,80000000
219,63950,0000F9CE
220,-2147483648,80000000
221,63953,0000F9D1
222,-1073741824,C0000000
223,63953,0000F9D1
224,-2147483648,80000000
225,63953,0000F9D1
227,63952,0000F9D0
228,1073741824,40000000
229,63947,0000F9CB
230,-1073741824,C0000000
231,63941,0000F9C5
232,1073741824,40000000
233,63933,0000F9BD
234,-2147483648,80000000
235,63925,0000F9B5
236,1073741824,40000000
237,63916,0000F9AC
239,63904,0000F9A0
240,-2147483648,80000000
241,63893,0000F995
243,63878,0000F986
244,-1073741824,C0000000
245,63864,0000F978
246,1073741824,40000000
247,63850,0000F96A
248,-1073741824,C0000000
249,63834,0000F95A
250,1073741824,40000000
251,63818,0000F94A
252,-1073741824,C0000000
253,63803,0000F93B
254,-1073741824,C0000000
255,63787,0000F92B
256,-1073741824,C0000000
257,63772,0000F91C
258,-1073741824,C0000000
259,63756,0000F90C
260,1073741824,40000000
261,63739,0000F8FB
262,-1073741824,C0000000
263,63722,0000F8EA
265,63703,0000F8D7
266,1073741824,40000000
267,63686,0000F8C6
268,-1073741824,C0000000
269,63672,0000F8B8
271,63659,0000F8AB
272,1073741824,40000000
273,63647,0000F89F
274,-1073741824,C0000000
275,63636,0000F894
277,63625,0000F889
279,63614,0000F87E
280,-2147483648,80000000
281,63605,0000F875
282,-1073741824,C0000000
283,63598,0000F86E
285,63590,0000F866
286,-2147483648,80000000
287,63583,0000F85F
288,-1073741824,C0000000
289,63576,0000F858
290,-1073741824,C0000000
291,63571,0000F853
293,63568,0000F850
294,-2147483648,80000000
295,63567,0000F84F
296,-1073741824,C0000000
297,63570,0000F852
299,63575,0000F857
301,63580,0000F85C
303,63586,0000F862
304,-1073741824,C0000000
305,63595,0000F86B
306,-2147483648,80000000
307,63605,0000F875
308,1073741824,40000000
309,63617,0000F881
310,1073741824,40000000
311,63630,0000F88E
312,-2147483648,80000000
313,63644,0000F89C
314,-1073741824,C0000000
315,63658,0000F8AA
316,-1073741824,C0000000
317,63672,0000F8B8
318,-2147483648,80000000
319,63685,0000F8C5
320,-1073741824,C0000000
321,63698,0000F8D2
322,-1073741824,C0000000
323,63713,0000F8E1
324,-1073741824,C0000000
325,63727,0000F8EF
326,-1073741824,C0000000
327,63741,0000F8FD
329,63756,0000F90C
331,63770,0000F91A
332,1073741824,40000000
333,63786,0000F92A
335,63803,0000F93B
337,63818,0000F94A
338,1073741824,40000000
339,63832,0000F958
340,-2147483648,80000000
341,63846,0000F966
342,1073741824,40000000
343,63859,0000F973
345,63869,0000F97D
347,63878,0000F986
348,1073741824,40000000
349,63888,0000F990
351,63897,0000F999
353,63905,0000F9A1
354,-1073741824,C0000000
355,63914,0000F9AA
357,63922,0000F9B2
358,1073741824,40000000
359,63931,0000F9BB
361,63939,0000F9C3
362,1073741824,40000000
363,63946,0000F9CA
364,-2147483648,80000000
365,63951,0000F9CF
366,-2147483648,80000000
367,63953,0000F9D1
368,1073741824,40000000
369,63954,0000F9D2
371,63953,0000F9D1
372,1073741824,40000000
373,63951,0000F9CF
374,-2147483648,80000000
375,63948,0000F9CC
376,-2147483648,80000000
377,63942,0000F9C6
378,1073741824,40000000
379,63935,0000F9BF
380,-1073741824,C0000000
381,63927,0000F9B7
382,1073741824,40000000
383,63916,0000F9AC
385,63905,0000F9A1
386,-1073741824,C0000000
387,63893,0000F995
389,63879,0000F987
390,-2147483648,80000000
391,63866,0000F97A
392,1073741824,40000000
393,63851,0000F96B
394,-1073741824,C0000000
395,63837,0000F95D
396,-1073741824,C0000000
397,63822,0000F94E
399,63805,0000F93D
400,-2147483648,80000000
401,63791,0000F92F
403,63775,0000F91F
404,-2147483648,80000000
405,63759,0000F90F
406,1073741824,40000000
407,63742,0000F8FE
408,-2147483648,80000000
409,63724,0000F8EC
410,-2147483648,80000000
411,63706,0000F8DA
412,1073741824,40000000
413,63690,0000F8CA
414,1073741824,40000000
415,63675,0000F8BB
416,-1073741824,C0000000
417,63661,0000F8AD
418,-2147483648,80000000
419,63649,0000F8A1
420,-2147483648,80000000
421,63638,0000F896
422,1073741824,40000000
423,63627,0000F88B
425,63617,0000F881
427,63607,0000F877
428,1073741824,40000000
429,63600,0000F870
431,63592,0000F868
432,-1073741824,C0000000
433,63584,0000F860
434,-1073741824,C0000000
435,63578,0000F85A
436,-2147483648,80000000
437,63573,0000F855
439,63570,0000F852
440,-2147483648,80000000
441,63571,0000F853
442,-2147483648,80000000
443,63573,0000F855
445,63577,0000F859
447,63582,0000F85E
449,63588,0000F864
451,63597,0000F86D
452,-1073741824,C0000000
453,63607,0000F877
454,-1073741824,C0000000
455,63620,0000F884
457,63634,0000F892
458,1073741824,40000000
459,63647,0000F89F
460,1073741824,40000000
461,63661,0000F8AD
462,1073741824,40000000
463,63674,0000F8BA
465,63687,0000F8C7
466,1073741824,40000000
467,63701,0000F8D5
468,-1073741824,C0000000
469,63715,0000F8E3
470,1073741824,40000000
471,63728,0000F8F0
472,-2147483648,80000000
473,63742,0000F8FE
475,63757,0000F90D
476,-2147483648,80000000
477,63772,0000F91C
478,1073741824,40000000
479,63787,0000F92B
481,63803,0000F93B
482,1073741824,40000000
483,63819,0000F94B
484,1073741824,40000000
485,63835,0000F95B
486,-2147483648,80000000
487,63849,0000F969
488,-1073741824,C0000000
489,63860,0000F974
490,-2147483648,80000000
491,63870,0000F97E
492,1073741824,40000000
493,63879,0000F987
494,-2147483648,80000000
495,63888,0000F990
496,1073741824,40000000
497,63897,0000F999
498,-2147483648,80000000
499,63906,0000F9A2
500,-2147483648,80000000
501,63915,0000F9AB
503,63923,0000F9B3
504,-2147483648,80000000
505,63932,0000F9BC
506,1073741824,40000000
507,63940,0000F9C4
509,63946,0000F9CA
510,1073741824,40000000
511,63951,0000F9CF
513,63954,0000F9D2
514,-2147483648,80000000
515,63955,0000F9D3
516,-2147483648,80000000
517,63953,0000F9D1
518,1073741824,40000000
519,63950,0000F9CE
520,1073741824,40000000
521,63947,0000F9CB
522,-1073741824,C0000000
523,63943,0000F9C7
524,-1073741824,C0000000
525,63936,0000F9C0
526,-2147483648,80000000
527,63928,0000F9B8
528,1073741824,40000000
529,63918,0000F9AE
530,1073741824,40000000
531,63905,0000F9A1
532,1073741824,40000000
533,63892,0000F994
534,-1073741824,C0000000
535,63879,0000F987
537,63864,0000F978
538,1073741824,40000000
539,63851,0000F96B
540,1073741824,40000000
541,63836,0000F95C
542,1073741824,40000000
543,63820,0000F94C
544,-2147483648,80000000
545,63805,0000F93D
546,-1073741824,C0000000
547,63790,0000F92E
549,63774,0000F91E
551,63758,0000F90E
553,63741,0000F8FD
554,-2147483648,80000000
555,63723,0000F8EB
557,63704,0000F8D8
558,-2147483648,80000000
559,63688,0000F8C8
560,1073741824,40000000
561,63673,0000F8B9
562,1073741824,40000000
563,63659,0000F8AB
564,-1073741824,C0000000
565,63647,0000F89F
566,-2147483648,80000000
567,63635,0000F893
568,1073741824,40000000
569,63624,0000F888
570,-1073741824,C0000000
571,63613,0000F87D
572,-1073741824,C0000000
573,63604,0000F874
574,1073741824,40000000
575,63597,0000F86D
576,1073741824,40000000
577,63589,0000F865
579,63580,0000F85C
580,-1073741824,C0000000
581,63575,0000F857
582,1073741824,40000000
583,63571,0000F853
584,1073741824,40000000
585,63567,0000F84F
586,-1073741824,C0000000
587,63567,0000F84F
589,63569,0000F851
590,-1073741824,C0000000
591,63572,0000F854
592,-1073741824,C0000000
593,63577,0000F859
594,-1073741824,C0000000
595,63585,0000F861
596,-1073741824,C0000000
597,63595,0000F86B
599,63604,0000F874
600,-1073741824,C0000000
601,63615,0000F87F
602,-2147483648,80000000
603,63628,0000F88C
605,63642,0000F89A
