533,-115769344,F9198000
534,0,00000000
535,-115605504,F91C0000
536,0,00000000
537,-115425280,F91EC000
538,0,00000000
539,-115359744,F91FC000
540,0,00000000
541,-115294208,F920C000
542,0,00000000
543,-115179520,F9228000
544,0,00000000
545,-115097600,F923C000
546,0,00000000
547,-114982912,F9258000
548,0,00000000
549,-114868224,F9274000
550,0,00000000
551,-114851840,F9278000
552,0,00000000
553,-114786304,F9288000
554,0,00000000
555,-114655232,F92A8000
556,0,00000000
557,-114573312,F92BC000
558,0,00000000
559,-114491392,F92D0000
560,0,00000000
561,-114491392,F92D0000
562,0,00000000
563,-114458624,F92D8000
564,0,00000000
565,-114376704,F92EC000
566,0,00000000
567,-114360320,F92F0000
568,0,00000000
569,-114393088,F92E8000
570,0,00000000
571,-114376704,F92EC000
572,0,00000000
573,-114327552,F92F8000
574,0,00000000
575,-114327552,F92F8000
576,0,00000000
577,-114311168,F92FC000
578,0,00000000
579,-114343936,F92F4000
580,0,00000000
581,-114327552,F92F8000
582,0,00000000
583,-114343936,F92F4000
584,0,00000000
585,-114425856,F92E0000
586,0,00000000
587,-114458624,F92D8000
588,0,00000000
589,-114425856,F92E0000
590,0,00000000
591,-114409472,F92E4000
592,0,00000000
593,-114475008,F92D4000
594,0,00000000
595,-114540544,F92C4000
596,0,00000000
597,-114556928,F92C0000
598,0,00000000
599,-114655232,F92A8000
600,0,00000000
601,-114704384,F929C000
602,0,00000000
603,-114737152,F9294000
604,0,00000000
605,-114851840,F9278000
606,0,00000000
607,-114835456,F927C000
608,0,00000000
609,-114786304,F9288000
610,0,00000000
611,-114917376,F9268000
612,0,00000000
613,-115097600,F923C000
614,0,00000000
615,-115081216,F9240000
616,0,00000000
617,-115064832,F9244000
618,0,00000000
619,-115064832,F9244000
620,0,00000000
621,-115130368,F9234000
622,0,00000000
623,-115245056,F9218000
624,0,00000000
625,-115294208,F920C000
626,0,00000000
627,-115326976,F9204000
628,0,00000000
629,-115343360,F9200000
630,0,00000000
631,-115376128,F91F8000
632,0,00000000
633,-115441664,F91E8000
634,0,00000000
635,-115572736,F91C8000
636,0,00000000
637,-115638272,F91B8000
638,0,00000000
639,-115671040,F91B0000
640,0,00000000
641,-115752960,F919C000
642,0,00000000
643,-115818496,F918C000
644,0,00000000
645,-115916800,F9174000
646,0,00000000
647,-115900416,F9178000
648,0,00000000
649,-115998720,F9160000
650,0,00000000
651,-116195328,F9130000
652,0,00000000
653,-116195328,F9130000
654,0,00000000
655,-116342784,F910C000
656,0,00000000
657,-116490240,F90E8000
658,0,00000000
659,-116555776,F90D8000
660,0,00000000
661,-116654080,F90C0000
662,0,00000000
663,-116719616,F90B0000
664,0,00000000
665,-116834304,F9094000
666,0,00000000
667,-116965376,F9074000
668,0,00000000
669,-117014528,F9068000
670,0,00000000
671,-117161984,F9044000
672,0,00000000
673,-117309440,F9020000
674,0,00000000
675,-117293056,F9024000
676,0,00000000
677,-117358592,F9014000
678,0,00000000
679,-117473280,F8FF8000
680,0,00000000
681,-117506048,F8FF0000
682,0,00000000
683,-117522432,F8FEC000
684,0,00000000
685,-117587968,F8FDC000
686,0,00000000
687,-117719040,F8FBC000
688,0,00000000
689,-117702656,F8FC0000
690,0,00000000
691,-117719040,F8FBC000
692,0,00000000
693,-117866496,F8F98000
694,0,00000000
695,-117948416,F8F84000
696,0,00000000
697,-117948416,F8F84000
698,0,00000000
699,-117932032,F8F88000
700,0,00000000
701,-117948416,F8F84000
702,0,00000000
703,-117899264,F8F90000
704,0,00000000
705,-117932032,F8F88000
706,0,00000000
707,-117948416,F8F84000
708,0,00000000
709,-117932032,F8F88000
710,0,00000000
711,-117997568,F8F78000
712,0,00000000
713,-117882880,F8F94000
714,0,00000000
715,-117800960,F8FA8000
716,0,00000000
717,-117817344,F8FA4000
718,0,00000000
719,-117768192,F8FB0000
720,0,00000000
721,-117735424,F8FB8000
722,0,00000000
723,-117604352,F8FD8000
724,0,00000000
725,-117456896,F8FFC000
726,0,00000000
727,-117440512,F9000000
728,0,00000000
729,-117424128,F9004000
730,0,00000000
731,-117309440,F9020000
732,0,00000000
733,-117161984,F9044000
734,0,00000000
735,-117112832,F9050000
736,0,00000000
737,-117129216,F904C000
738,0,00000000
739,-117080064,F9058000
740,0,00000000
741,-116998144,F906C000
742,0,00000000
743,-117014528,F9068000
744,0,00000000
745,-117014528,F9068000
746,0,00000000
747,-116998144,F906C000
748,0,00000000
749,-116965376,F9074000
750,0,00000000
751,-116916224,F9080000
752,0,00000000
753,-116883456,F9088000
754,0,00000000
755,-116850688,F9090000
756,0,00000000
757,-116801536,F909C000
758,0,00000000
759,-116785152,F90A0000
760,0,00000000
761,-116785152,F90A0000
762,0,00000000
763,-116752384,F90A8000
764,0,00000000
765,-116719616,F90B0000
766,0,00000000
767,-116768768,F90A4000
768,0,00000000
769,-116719616,F90B0000
770,0,00000000
771,-116621312,F90C8000
772,0,00000000
773,-116637696,F90C4000
774,0,00000000
775,-116572160,F90D4000
776,0,00000000
777,-116506624,F90E4000
778,0,00000000
779,-116424704,F90F8000
780,0,00000000
781,-116375552,F9104000
782,0,00000000
783,-116293632,F9118000
784,0,00000000
785,-116047872,F9154000
786,0,00000000
787,-115900416,F9178000
788,0,00000000
789,-115900416,F9178000
790,0,00000000
791,-115884032,F917C000
792,0,00000000
793,-115802112,F9190000
794,0,00000000
795,-115605504,F91C0000
796,0,00000000
797,-115490816,F91DC000
798,0,00000000
799,-115474432,F91E0000
800,0,00000000
801,-115392512,F91F4000
802,0,00000000
803,-115261440,F9214000
804,0,00000000
805,-115097600,F923C000
806,0,00000000
807,-114982912,F9258000
808,0,00000000
809,-114900992,F926C000
810,0,00000000
811,-114835456,F927C000
812,0,00000000
813,-114720768,F9298000
814,0,00000000
815,-114638848,F92AC000
816,0,00000000
817,-114573312,F92BC000
818,0,00000000
819,-114458624,F92D8000
820,0,00000000
821,-114393088,F92E8000
822,0,00000000
823,-114294784,F9300000
824,0,00000000
825,-114245632,F930C000
826,0,00000000
827,-114245632,F930C000
828,0,00000000
829,-114163712,F9320000
830,0,00000000
831,-114114560,F932C000
832,0,00000000
833,-114049024,F933C000
834,0,00000000
835,-114049024,F933C000
836,0,00000000
837,-114065408,F9338000
838,0,00000000
839,-114016256,F9344000
840,0,00000000
841,-113967104,F9350000
842,0,00000000
843,-113885184,F9364000
844,0,00000000
845,-113901568,F9360000
846,0,00000000
847,-113950720,F9354000
848,0,00000000
849,-113999872,F9348000
850,0,00000000
851,-114098176,F9330000
852,0,00000000
853,-114130944,F9328000
854,0,00000000
855,-114114560,F932C000
856,0,00000000
857,-114081792,F9334000
858,0,00000000
859,-114098176,F9330000
860,0,00000000
861,-114163712,F9320000
862,0,00000000
863,-114180096,F931C000
864,0,00000000
865,-114262016,F9308000
866,0,00000000
867,-114311168,F92FC000
868,0,00000000
869,-114343936,F92F4000
870,0,00000000
871,-114425856,F92E0000
872,0,00000000
873,-114458624,F92D8000
874,0,00000000
875,-114491392,F92D0000
876,0,00000000
877,-114491392,F92D0000
878,0,00000000
879,-114606080,F92B4000
880,0,00000000
881,-114704384,F929C000
882,0,00000000
883,-114769920,F928C000
884,0,00000000
885,-114769920,F928C000
886,0,00000000
887,-114819072,F9280000
888,0,00000000
889,-114884608,F9270000
890,0,00000000
891,-114966528,F925C000
892,0,00000000
893,-115015680,F9250000
894,0,00000000
895,-115032064,F924C000
896,0,00000000
897,-115146752,F9230000
898,0,00000000
899,-115212288,F9220000
900,0,00000000
901,-115277824,F9210000
902,0,00000000
903,-115310592,F9208000
904,0,00000000
905,-115376128,F91F8000
906,0,00000000
907,-115474432,F91E0000
908,0,00000000
909,-115539968,F91D0000
910,0,00000000
911,-115621888,F91BC000
912,0,00000000
913,-115654656,F91B4000
914,0,00000000
915,-115703808,F91A8000
916,0,00000000
917,-115867648,F9180000
918,0,00000000
919,-115933184,F9170000
920,0,00000000
921,-116064256,F9150000
922,0,00000000
923,-116178944,F9134000
924,0,00000000
925,-116228096,F9128000
926,0,00000000
927,-116359168,F9108000
928,0,00000000
929,-116457472,F90F0000
930,0,00000000
931,-116555776,F90D8000
932,0,00000000
933,-116719616,F90B0000
934,0,00000000
935,-116850688,F9090000
936,0,00000000
937,-116965376,F9074000
938,0,00000000
939,-117014528,F9068000
940,0,00000000
941,-117112832,F9050000
942,0,00000000
943,-117194752,F903C000
944,0,00000000
945,-117276672,F9028000
946,0,00000000
947,-117407744,F9008000
948,0,00000000
949,-117506048,F8FF0000
950,0,00000000
951,-117604352,F8FD8000
952,0,00000000
953,-117686272,F8FC4000
954,0,00000000
955,-117735424,F8FB8000
956,0,00000000
957,-117751808,F8FB4000
958,0,00000000
959,-117817344,F8FA4000
960,0,00000000
961,-117882880,F8F94000
962,0,00000000
963,-117948416,F8F84000
964,0,00000000
965,-117932032,F8F88000
966,0,00000000
967,-117850112,F8F9C000
968,0,00000000
969,-117850112,F8F9C000
970,0,00000000
971,-117899264,F8F90000
972,0,00000000
973,-117915648,F8F8C000
974,0,00000000
975,-117932032,F8F88000
976,0,00000000
977,-117915648,F8F8C000
978,0,00000000
979,-117882880,F8F94000
980,0,00000000
981,-117866496,F8F98000
982,0,00000000
983,-117882880,F8F94000
984,0,00000000
985,-117833728,F8FA0000
986,0,00000000
987,-117800960,F8FA8000
988,0,00000000
989,-117800960,F8FA8000
990,0,00000000
991,-117702656,F8FC0000
992,0,00000000
993,-117686272,F8FC4000
994,0,00000000
995,-117653504,F8FCC000
996,0,00000000
997,-117587968,F8FDC000
998,0,00000000
999,-117522432,F8FEC000
1000,0,00000000
1001,-117489664,F8FF4000
1002,0,00000000
1003,-117473280,F8FF8000
1004,0,00000000
1005,-117407744,F9008000
1006,0,00000000
1007,-117276672,F9028000
1008,0,00000000
1009,-117178368,F9040000
1010,0,00000000
1011,-117129216,F904C000
1012,0,00000000
1013,-117129216,F904C000
1014,0,00000000
1015,-117129216,F904C000
1016,0,00000000
1017,-117145600,F9048000
1018,0,00000000
1019,-117080064,F9058000
1020,0,00000000
1021,-116948992,F9078000
1022,0,00000000
1023,-116948992,F9078000
1024,0,00000000
1025,-116998144,F906C000
1026,0,00000000
1027,-116981760,F9070000
1028,0,00000000
1029,-116965376,F9074000
1030,0,00000000
1031,-116932608,F907C000
1032,0,00000000
1033,-116932608,F907C000
1034,0,00000000
1035,-116948992,F9078000
1036,0,00000000
1037,-116867072,F908C000
1038,0,00000000
1039,-116768768,F90A4000
1040,0,00000000
1041,-116686848,F90B8000
1042,0,00000000
1043,-116686848,F90B8000
1044,0,00000000
1045,-116637696,F90C4000
1046,0,00000000
1047,-116506624,F90E4000
1048,0,00000000
1049,-116441088,F90F4000
1050,0,00000000
1051,-116408320,F90FC000
1052,0,00000000
1053,-116375552,F9104000
1054,0,00000000
1055,-116326400,F9110000
1056,0,00000000
1057,-116211712,F912C000
1058,0,00000000
1059,-116064256,F9150000
1060,0,00000000
1061,-116047872,F9154000
1062,0,00000000
1063,-115965952,F9168000
1064,0,00000000
1065,-115867648,F9180000
1066,0,00000000
1067,-115736576,F91A0000
1068,0,00000000
1069,-115556352,F91CC000
1070,0,00000000
1071,-115507200,F91D8000
1072,0,00000000
1073,-115425280,F91EC000
1074,0,00000000
1075,-115310592,F9208000
1076,0,00000000
1077,-115245056,F9218000
1078,0,00000000
1079,-115179520,F9228000
1080,0,00000000
1081,-115032064,F924C000
1082,0,00000000
1083,-114868224,F9274000
1084,0,00000000
1085,-114753536,F9290000
1086,0,00000000
1087,-114638848,F92AC000
1088,0,00000000
1089,-114556928,F92C0000
1090,0,00000000
1091,-114425856,F92E0000
1092,0,00000000
1093,-114409472,F92E4000
1094,0,00000000
1095,-114409472,F92E4000
1096,0,00000000
1097,-114393088,F92E8000
1098,0,00000000
1099,-114425856,F92E0000
1100,0,00000000
1101,-114360320,F92F0000
1102,0,00000000
1103,-114278400,F9304000
1104,0,00000000
1105,-114245632,F930C000
1106,0,00000000
1107,-114163712,F9320000
1108,0,00000000
1109,-114130944,F9328000
1110,0,00000000
1111,-114130944,F9328000
1112,0,00000000
1113,-114147328,F9324000
1114,0,00000000
1115,-114163712,F9320000
1116,0,00000000
1117,-114163712,F9320000
1118,0,00000000
1119,-114114560,F932C000
1120,0,00000000
1121,-114147328,F9324000
1122,0,00000000
1123,-114278400,F9304000
1124,0,00000000
1125,-114327552,F92F8000
1126,0,00000000
1127,-114343936,F92F4000
1128,0,00000000
1129,-114343936,F92F4000
1130,0,00000000
1131,-114376704,F92EC000
1132,0,00000000
1133,-114425856,F92E0000
1134,0,00000000
1135,-114458624,F92D8000
1136,0,00000000
1137,-114475008,F92D4000
1138,0,00000000
1139,-114556928,F92C0000
1140,0,00000000
1141,-114720768,F9298000
1142,0,00000000
1143,-114786304,F9288000
1144,0,00000000
1145,-114835456,F927C000
1146,0,00000000
1147,-114950144,F9260000
1148,0,00000000
1149,-115015680,F9250000
1150,0,00000000
1151,-115032064,F924C000
1152,0,00000000
1153,-115032064,F924C000
1154,0,00000000
1155,-115064832,F9244000
1156,0,00000000
1157,-115113984,F9238000
1158,0,00000000
1159,-115146752,F9230000
1160,0,00000000
1161,-115179520,F9228000
1162,0,00000000
1163,-115277824,F9210000
1164,0,00000000
1165,-115326976,F9204000
1166,0,00000000
1167,-115359744,F91FC000
1168,0,00000000
1169,-115474432,F91E0000
1170,0,00000000
1171,-115507200,F91D8000
1172,0,00000000
1173,-115572736,F91C8000
1174,0,00000000
1175,-115720192,F91A4000
1176,0,00000000
1177,-115834880,F9188000
1178,0,00000000
1179,-115900416,F9178000
1180,0,00000000
1181,-115933184,F9170000
1182,0,00000000
1183,-116015104,F915C000
1184,0,00000000
1185,-116097024,F9148000
1186,0,00000000
1187,-116211712,F912C000
1188,0,00000000
1189,-116342784,F910C000
1190,0,00000000
1191,-116375552,F9104000
1192,0,00000000
1193,-116424704,F90F8000
1194,0,00000000
1195,-116555776,F90D8000
1196,0,00000000
1197,-116703232,F90B4000
1198,0,00000000
1199,-116785152,F90A0000
1200,0,00000000
1201,-116883456,F9088000
1202,0,00000000
1203,-116981760,F9070000
1204,0,00000000
1205,-117063680,F905C000
1206,0,00000000
1207,-117194752,F903C000
1208,0,00000000
1209,-117260288,F902C000
1210,0,00000000
1211,-117309440,F9020000
1212,0,00000000
1213,-117391360,F900C000
1214,0,00000000
1215,-117407744,F9008000
1216,0,00000000
1217,-117489664,F8FF4000
1218,0,00000000
1219,-117637120,F8FD0000
1220,0,00000000
1221,-117686272,F8FC4000
1222,0,00000000
1223,-117784576,F8FAC000
1224,0,00000000
1225,-117866496,F8F98000
1226,0,00000000
1227,-117948416,F8F84000
1228,0,00000000
1229,-118013952,F8F74000
1230,0,00000000
1231,-118013952,F8F74000
1232,0,00000000
1233,-118046720,F8F6C000
1234,0,00000000
1235,-117981184,F8F7C000
1236,0,00000000
1237,-117948416,F8F84000
1238,0,00000000
1239,-117964800,F8F80000
1240,0,00000000
1241,-117964800,F8F80000
1242,0,00000000
1243,-117932032,F8F88000
1244,0,00000000
1245,-117915648,F8F8C000
1246,0,00000000
1247,-117882880,F8F94000
1248,0,00000000
1249,-117800960,F8FA8000
1250,0,00000000
1251,-117768192,F8FB0000
1252,0,00000000
1253,-117768192,F8FB0000
1254,0,00000000
1255,-117719040,F8FBC000
1256,0,00000000
1257,-117653504,F8FCC000
1258,0,00000000
1259,-117587968,F8FDC000
1260,0,00000000
1261,-117522432,F8FEC000
1262,0,00000000
1263,-117456896,F8FFC000
1264,0,00000000
1265,-117424128,F9004000
1266,0,00000000
1267,-117358592,F9014000
1268,0,00000000
1269,-117260288,F902C000
1270,0,00000000
1271,-117194752,F903C000
1272,0,00000000
1273,-117194752,F903C000
1274,0,00000000
1275,-117194752,F903C000
1276,0,00000000
1277,-117112832,F9050000
1278,0,00000000
1279,-116981760,F9070000
1280,0,00000000
1281,-116867072,F908C000
1282,0,00000000
1283,-116850688,F9090000
1284,0,00000000
1285,-116867072,F908C000
1286,0,00000000
1287,-116817920,F9098000
1288,0,00000000
1289,-116785152,F90A0000
1290,0,00000000
1291,-116785152,F90A0000
1292,0,00000000
1293,-116736000,F90AC000
1294,0,00000000
1295,-116703232,F90B4000
1296,0,00000000
1297,-116703232,F90B4000
1298,0,00000000
1299,-116686848,F90B8000
1300,0,00000000
1301,-116686848,F90B8000
1302,0,00000000
1303,-116670464,F90BC000
1304,0,00000000
1305,-116686848,F90B8000
1306,0,00000000
1307,-116686848,F90B8000
1308,0,00000000
1309,-116604928,F90CC000
1310,0,00000000
1311,-116539392,F90DC000
1312,0,00000000
1313,-116490240,F90E8000
1314,0,00000000
1315,-116391936,F9100000
1316,0,00000000
1317,-116310016,F9114000
1318,0,00000000
1319,-116293632,F9118000
1320,0,00000000
1321,-116260864,F9120000
1322,0,00000000
1323,-116162560,F9138000
1324,0,00000000
1325,-116080640,F914C000
1326,0,00000000
1327,-115965952,F9168000
1328,0,00000000
1329,-115884032,F917C000
1330,0,00000000
1331,-115818496,F918C000
1332,0,00000000
1333,-115671040,F91B0000
1334,0,00000000
1335,-115572736,F91C8000
1336,0,00000000
1337,-115490816,F91DC000
1338,0,00000000
1339,-115376128,F91F8000
1340,0,00000000
1341,-115310592,F9208000
1342,0,00000000
1343,-115195904,F9224000
1344,0,00000000
1345,-114999296,F9254000
1346,0,00000000
1347,-114917376,F9268000
1348,0,00000000
1349,-114835456,F927C000
1350,0,00000000
1351,-114769920,F928C000
1352,0,00000000
1353,-114704384,F929C000
1354,0,00000000
1355,-114556928,F92C0000
1356,0,00000000
1357,-114475008,F92D4000
1358,0,00000000
1359,-114376704,F92EC000
1360,0,00000000
1361,-114311168,F92FC000
1362,0,00000000
1363,-114245632,F930C000
1364,0,00000000
1365,-114196480,F9318000
1366,0,00000000
1367,-114130944,F9328000
1368,0,00000000
1369,-114032640,F9340000
1370,0,00000000
1371,-114032640,F9340000
1372,0,00000000
1373,-114065408,F9338000
1374,0,00000000
1375,-114065408,F9338000
1376,0,00000000
1377,-114081792,F9334000
1378,0,00000000
1379,-114032640,F9340000
1380,0,00000000
1381,-113999872,F9348000
1382,0,00000000
1383,-114049024,F933C000
1384,0,00000000
1385,-114081792,F9334000
1386,0,00000000
1387,-114098176,F9330000
1388,0,00000000
1389,-114065408,F9338000
1390,0,00000000
1391,-114147328,F9324000
1392,0,00000000
1393,-114278400,F9304000
1394,0,00000000
1395,-114327552,F92F8000
1396,0,00000000
1397,-114327552,F92F8000
1398,0,00000000
1399,-114360320,F92F0000
1400,0,00000000
1401,-114409472,F92E4000
1402,0,00000000
1403,-114425856,F92E0000
1404,0,00000000
1405,-114442240,F92DC000
1406,0,00000000
1407,-114491392,F92D0000
1408,0,00000000
1409,-114524160,F92C8000
1410,0,00000000
1411,-114556928,F92C0000
1412,0,00000000
1413,-114622464,F92B0000
1414,0,00000000
1415,-114671616,F92A4000
1416,0,00000000
1417,-114753536,F9290000
1418,0,00000000
1419,-114819072,F9280000
1420,0,00000000
1421,-114851840,F9278000
1422,0,00000000
1423,-114966528,F925C000
1424,0,00000000
1425,-114950144,F9260000
1426,0,00000000
1427,-114933760,F9264000
1428,0,00000000
1429,-114999296,F9254000
1430,0,00000000
1431,-115015680,F9250000
1432,0,00000000
1433,-115130368,F9234000
1434,0,00000000
1435,-115245056,F9218000
1436,0,00000000
1437,-115294208,F920C000
1438,0,00000000
1439,-115277824,F9210000
1440,0,00000000
1441,-115277824,F9210000
1442,0,00000000
1443,-115359744,F91FC000
1444,0,00000000
1445,-115539968,F91D0000
1446,0,00000000
1447,-115654656,F91B4000
1448,0,00000000
1449,-115654656,F91B4000
1450,0,00000000
1451,-115687424,F91AC000
1452,0,00000000
1453,-115851264,F9184000
1454,0,00000000
1455,-115949568,F916C000
1456,0,00000000
1457,-116015104,F915C000
1458,0,00000000
1459,-116195328,F9130000
1460,0,00000000
1461,-116293632,F9118000
1462,0,00000000
1463,-116326400,F9110000
1464,0,00000000
1465,-116490240,F90E8000
1466,0,00000000
1467,-116621312,F90C8000
1468,0,00000000
1469,-116654080,F90C0000
1470,0,00000000
1471,-116703232,F90B4000
1472,0,00000000
1473,-116801536,F909C000
1474,0,00000000
1475,-116899840,F9084000
1476,0,00000000
1477,-117014528,F9068000
1478,0,00000000
1479,-117030912,F9064000
1480,0,00000000
1481,-117112832,F9050000
1482,0,00000000
1483,-117227520,F9034000
1484,0,00000000
1485,-117260288,F902C000
1486,0,00000000
1487,-117309440,F9020000
1488,0,00000000
1489,-117374976,F9010000
1490,0,00000000
1491,-117473280,F8FF8000
1492,0,00000000
1493,-117555200,F8FE4000
1494,0,00000000
1495,-117604352,F8FD8000
1496,0,00000000
1497,-117637120,F8FD0000
1498,0,00000000
1499,-117751808,F8FB4000
1500,0,00000000
1501,-117833728,F8FA0000
1502,0,00000000
1503,-117768192,F8FB0000
1504,0,00000000
1505,-117751808,F8FB4000
1506,0,00000000
1507,-117784576,F8FAC000
1508,0,00000000
1509,-117833728,F8FA0000
1510,0,00000000
1511,-117800960,F8FA8000
1512,0,00000000
1513,-117719040,F8FBC000
1514,0,00000000
1515,-117735424,F8FB8000
1516,0,00000000
1517,-117719040,F8FBC000
1518,0,00000000
1519,-117719040,F8FBC000
1520,0,00000000
1521,-117702656,F8FC0000
1522,0,00000000
1523,-117555200,F8FE4000
1524,0,00000000
1525,-117473280,F8FF8000
1526,0,00000000
1527,-117456896,F8FFC000
1528,0,00000000
1529,-117374976,F9010000
1530,0,00000000
1531,-117293056,F9024000
1532,0,00000000
1533,-117194752,F903C000
1534,0,00000000
1535,-117080064,F9058000
1536,0,00000000
1537,-117063680,F905C000
1538,0,00000000
1539,-116998144,F906C000
1540,0,00000000
1541,-116899840,F9084000
1542,0,00000000
1543,-116899840,F9084000
1544,0,00000000
1545,-116867072,F908C000
1546,0,00000000
1547,-116850688,F9090000
1548,0,00000000
1549,-116867072,F908C000
1550,0,00000000
1551,-116801536,F909C000
1552,0,00000000
1553,-116686848,F90B8000
1554,0,00000000
1555,-116686848,F90B8000
1556,0,00000000
1557,-116670464,F90BC000
1558,0,00000000
1559,-116637696,F90C4000
1560,0,00000000
1561,-116686848,F90B8000
1562,0,00000000
1563,-116637696,F90C4000
1564,0,00000000
1565,-116572160,F90D4000
1566,0,00000000
1567,-116555776,F90D8000
1568,0,00000000
1569,-116572160,F90D4000
1570,0,00000000
1571,-116588544,F90D0000
1572,0,00000000
1573,-116506624,F90E4000
1574,0,00000000
1575,-116424704,F90F8000
1576,0,00000000
1577,-116457472,F90F0000
1578,0,00000000
1579,-116408320,F90FC000
1580,0,00000000
1581,-116326400,F9110000
1582,0,00000000
1583,-116277248,F911C000
1584,0,00000000
1585,-116146176,F913C000
1586,0,00000000
1587,-116146176,F913C000
1588,0,00000000
1589,-116129792,F9140000
1590,0,00000000
1591,-116031488,F9158000
1592,0,00000000
1593,-115949568,F916C000
1594,0,00000000
1595,-115785728,F9194000
1596,0,00000000
1597,-115720192,F91A4000
1598,0,00000000
1599,-115621888,F91BC000
1600,0,00000000
1601,-115490816,F91DC000
1602,0,00000000
1603,-115376128,F91F8000
1604,0,00000000
1605,-115212288,F9220000
1606,0,00000000
1607,-115113984,F9238000
1608,0,00000000
1609,-115032064,F924C000
1610,0,00000000
1611,-114884608,F9270000
1612,0,00000000
1613,-114704384,F929C000
1614,0,00000000
1615,-114655232,F92A8000
1616,0,00000000
1617,-114638848,F92AC000
1618,0,00000000
1619,-114556928,F92C0000
1620,0,00000000
1621,-114475008,F92D4000
1622,0,00000000
1623,-114442240,F92DC000
1624,0,00000000
1625,-114360320,F92F0000
1626,0,00000000
1627,-114327552,F92F8000
1628,0,00000000
1629,-114311168,F92FC000
1630,0,00000000
1631,-114163712,F9320000
1632,0,00000000
1633,-114098176,F9330000
1634,0,00000000
1635,-114081792,F9334000
1636,0,00000000
1637,-114065408,F9338000
1638,0,00000000
1639,-113999872,F9348000
1640,0,00000000
1641,-114065408,F9338000
1642,0,00000000
1643,-114130944,F9328000
1644,0,00000000
1645,-114065408,F9338000
1646,0,00000000
1647,-114016256,F9344000
1648,0,00000000
1649,-114016256,F9344000
1650,0,00000000
1651,-114065408,F9338000
1652,0,00000000
1653,-114081792,F9334000
1654,0,00000000
1655,-114032640,F9340000
1656,0,00000000
1657,-114016256,F9344000
1658,0,00000000
1659,-114032640,F9340000
1660,0,00000000
1661,-114098176,F9330000
1662,0,00000000
1663,-114180096,F931C000
1664,0,00000000
1665,-114212864,F9314000
1666,0,00000000
1667,-114294784,F9300000
1668,0,00000000
1669,-114409472,F92E4000
1670,0,00000000
1671,-114458624,F92D8000
1672,0,00000000
1673,-114524160,F92C8000
1674,0,00000000
1675,-114573312,F92BC000
1676,0,00000000
1677,-114589696,F92B8000
1678,0,00000000
1679,-114655232,F92A8000
1680,0,00000000
1681,-114753536,F9290000
1682,0,00000000
1683,-114753536,F9290000
1684,0,00000000
1685,-114753536,F9290000
1686,0,00000000
1687,-114819072,F9280000
1688,0,00000000
1689,-114851840,F9278000
1690,0,00000000
1691,-114900992,F926C000
1692,0,00000000
1693,-114900992,F926C000
1694,0,00000000
1695,-114950144,F9260000
1696,0,00000000
1697,-115048448,F9248000
1698,0,00000000
1699,-115179520,F9228000
1700,0,00000000
1701,-115195904,F9224000
1702,0,00000000
1703,-115195904,F9224000
1704,0,00000000
1705,-115294208,F920C000
1706,0,00000000
1707,-115359744,F91FC000
1708,0,00000000
1709,-115441664,F91E8000
1710,0,00000000
1711,-115539968,F91D0000
1712,0,00000000
1713,-115605504,F91C0000
1714,0,00000000
1715,-115654656,F91B4000
1716,0,00000000
1717,-115720192,F91A4000
1718,0,00000000
1719,-115851264,F9184000
1720,0,00000000
1721,-115965952,F9168000
1722,0,00000000
1723,-116015104,F915C000
1724,0,00000000
1725,-116113408,F9144000
1726,0,00000000
1727,-116178944,F9134000
1728,0,00000000
1729,-116293632,F9118000
1730,0,00000000
1731,-116408320,F90FC000
1732,0,00000000
1733,-116506624,F90E4000
1734,0,00000000
1735,-116637696,F90C4000
1736,0,00000000
1737,-116670464,F90BC000
1738,0,00000000
1739,-116703232,F90B4000
1740,0,00000000
1741,-116850688,F9090000
1742,0,00000000
1743,-116948992,F9078000
1744,0,00000000
1745,-116981760,F9070000
1746,0,00000000
1747,-117080064,F9058000
1748,0,00000000
1749,-117178368,F9040000
1750,0,00000000
1751,-117260288,F902C000
1752,0,00000000
1753,-117342208,F9018000
1754,0,00000000
1755,-117424128,F9004000
1756,0,00000000
1757,-117506048,F8FF0000
1758,0,00000000
1759,-117571584,F8FE0000
1760,0,00000000
1761,-117686272,F8FC4000
1762,0,00000000
1763,-117735424,F8FB8000
1764,0,00000000
1765,-117784576,F8FAC000
1766,0,00000000
1767,-117817344,F8FA4000
1768,0,00000000
1769,-117850112,F8F9C000
1770,0,00000000
1771,-117899264,F8F90000
1772,0,00000000
1773,-117833728,F8FA0000
1774,0,00000000
1775,-117800960,F8FA8000
1776,0,00000000
1777,-117833728,F8FA0000
1778,0,00000000
1779,-117768192,F8FB0000
1780,0,00000000
1781,-117735424,F8FB8000
1782,0,00000000
1783,-117719040,F8FBC000
1784,0,00000000
1785,-117702656,F8FC0000
1786,0,00000000
1787,-117669888,F8FC8000
1788,0,00000000
1789,-117571584,F8FE0000
1790,0,00000000
1791,-117506048,F8FF0000
1792,0,00000000
1793,-117489664,F8FF4000
1794,0,00000000
1795,-117456896,F8FFC000
1796,0,00000000
1797,-117456896,F8FFC000
1798,0,00000000
1799,-117424128,F9004000
1800,0,00000000
1801,-117325824,F901C000
1802,0,00000000
1803,-117194752,F903C000
1804,0,00000000
1805,-117145600,F9048000
1806,0,00000000
1807,-117129216,F904C000
1808,0,00000000
1809,-117063680,F905C000
1810,0,00000000
1811,-117030912,F9064000
