
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
starting robot 
before init 
init 
start I2S -> sleep 1s 

ChibiOS/RT Shell
ch> before start DMA 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
1865,932,29153.47070,-1561,FFFFF9E7,1612.46289
1867,933,29184.75000,-1559,FFFFF9E9,1547.79553
1869,934,29216.03125,-1557,FFFFF9EB,1572.08361
1871,935,29247.31250,-1556,FFFFF9EC,1582.54895
1873,936,29278.59179,-1555,FFFFF9ED,1584.19311
1875,937,29309.87304,-1553,FFFFF9EF,1632.31848
1877,938,29341.15429,-1553,FFFFF9EF,1537.21887
1879,939,29372.43359,-1553,FFFFF9EF,1512.10717
1881,940,29403.71484,-1552,FFFFF9F0,1547.74560
1883,941,29434.99414,-1552,FFFFF9F0,1535.73632
1885,942,29466.27539,-1552,FFFFF9F0,1558.94067
1887,943,29497.55664,-1553,FFFFF9EF,1561.92480
1889,944,29528.83593,-1554,FFFFF9EE,1635.26477
1891,945,29560.11718,-1554,FFFFF9EE,1550.01257
1893,946,29591.39843,-1556,FFFFF9EC,1569.82873
1895,947,29622.67773,-1557,FFFFF9EB,1502.08544
1897,948,29653.95898,-1559,FFFFF9E9,1535.24279
1899,949,29685.24023,-1562,FFFFF9E6,1544.02502
1901,950,29716.51953,-1564,FFFFF9E4,1593.41601
1903,951,29747.80078,-1566,FFFFF9E2,1577.65087
1905,952,29779.08203,-1569,FFFFF9DF,1622.19750
1907,953,29810.36132,-1572,FFFFF9DC,1443.39172
1909,954,29841.64257,-1575,FFFFF9D9,1564.40197
1911,955,29872.92187,-1578,FFFFF9D6,1552.18371
1913,956,29904.20312,-1581,FFFFF9D3,1588.66662
1915,957,29935.48437,-1585,FFFFF9CF,1608.32531
1917,958,29966.76367,-1588,FFFFF9CC,1621.89904
1919,959,29998.04492,-1591,FFFFF9C9,1559.71459
1921,960,30029.32617,-1593,FFFFF9C7,1571.95043
1923,961,30060.60546,-1595,FFFFF9C5,1542.77392
1925,962,30091.88671,-1598,FFFFF9C2,1525.79370
1927,963,30123.16796,-1600,FFFFF9C0,1574.43298
1929,964,30154.44726,-1602,FFFFF9BE,1574.06701
1931,965,30185.72851,-1606,FFFFF9BA,1611.96179
1933,966,30217.00976,-1608,FFFFF9B8,1591.57128
1935,967,30248.28906,-1611,FFFFF9B5,1548.56164
1937,968,30279.57031,-1612,FFFFF9B4,1515.66235
1939,969,30310.84960,-1613,FFFFF9B3,1499.04394
1941,970,30342.13085,-1616,FFFFF9B0,1544.16748
1943,971,30373.41210,-1617,FFFFF9AF,1584.15563
1945,972,30404.69140,-1618,FFFFF9AE,1634.84252
1947,973,30435.97265,-1619,FFFFF9AD,1633.51867
1949,974,30467.25390,-1619,FFFFF9AD,1553.10046
1951,975,30498.53320,-1621,FFFFF9AB,1548.83679
1953,976,30529.81445,-1622,FFFFF9AA,1484.91479
1955,977,30561.09570,-1623,FFFFF9A9,1584.44934
1957,978,30592.37500,-1623,FFFFF9A9,1601.73583
1959,979,30623.65625,-1623,FFFFF9A9,1643.37561
1961,980,30654.93554,-1622,FFFFF9AA,1598.29565
1963,981,30686.21679,-1621,FFFFF9AB,1486.35961
1965,982,30717.49804,-1620,FFFFF9AC,1535.04614
1967,983,30748.77734,-1618,FFFFF9AE,1532.13049
1969,984,30780.05859,-1616,FFFFF9B0,1532.82226
1971,985,30811.33984,-1614,FFFFF9B2,1631.42846
1973,986,30842.61914,-1611,FFFFF9B5,1633.38134
1975,987,30873.90039,-1610,FFFFF9B6,1647.08215
1977,988,30905.18164,-1609,FFFFF9B7,1544.41064
1979,989,30936.46093,-1606,FFFFF9BA,1522.10302
1981,990,30967.74218,-1604,FFFFF9BC,1516.94104
1983,991,30999.02343,-1601,FFFFF9BF,1552.01855
1985,992,31030.30273,-1597,FFFFF9C3,1618.75781
1987,993,31061.58398,-1595,FFFFF9C5,1699.81152
1989,994,31092.86328,-1592,FFFFF9C8,1677.30273
1991,995,31124.14453,-1589,FFFFF9CB,1690.80566
1993,996,31155.42578,-1584,FFFFF9D0,1411.62707
1995,997,31186.70507,-1581,FFFFF9D3,1446.31347
1997,998,31217.98632,-1579,FFFFF9D5,1557.57287
1999,999,31249.26757,-1577,FFFFF9D7,1580.98291
2001,1000,31280.54687,-1575,FFFFF9D9,1683.74987
2003,1001,31311.82812,-1573,FFFFF9DB,1665.48706
2005,1002,31343.10937,-1572,FFFFF9DC,1582.31909
2007,1003,31374.38867,-1569,FFFFF9DF,1409.94335
2009,1004,31405.66992,-1565,FFFFF9E3,1422.50756
2011,1005,31436.94921,-1563,FFFFF9E5,1413.03967
2013,1006,31468.23046,-1560,FFFFF9E8,1595.12561
2015,1007,31499.51171,-1558,FFFFF9EA,1763.55200
2017,1008,31530.79101,-1557,FFFFF9EB,1918.18078
2019,1009,31562.07226,-1556,FFFFF9EC,16467.68359
2021,1010,31593.35351,-1555,FFFFF9ED,1662.79028
2023,1011,31624.63281,-1555,FFFFF9ED,1528.93774
2025,1012,31655.91406,-1554,FFFFF9EE,1698.82153
2027,1013,31687.19531,-1555,FFFFF9ED,1702.55419
2029,1014,31718.47460,-1555,FFFFF9ED,1821.32507
2031,1015,31749.75585,-1555,FFFFF9ED,1890.10717
2033,1016,31781.03710,-1556,FFFFF9EC,1645.61364
2035,1017,31812.31640,-1556,FFFFF9EC,1112.48400
2037,1018,31843.59765,-1556,FFFFF9EC,1311.04150
2039,1019,31874.87695,-1558,FFFFF9EA,1344.77197
2041,1020,31906.15820,-1559,FFFFF9E9,2663.94091
2043,1021,31937.43945,-1561,FFFFF9E7,2230.56933
2045,1022,31968.71875,-1565,FFFFF9E3,3398.58374
2047,1023,32000.00000,-1567,FFFFF9E1,0.00000
1s
2s
3s
4s
5s
start I2S -> sleep 1s 
before start DMA 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 1
i, k, frequency, d1, d1, i2s_fft_buf[k]
1,0,0.00000,-1561,FFFFF9E7,0.00000
3,1,31.28054,-1557,FFFFF9EB,2404.86914
5,2,62.56109,-1555,FFFFF9ED,2172.40893
7,3,93.84164,-1553,FFFFF9EF,2096.90161
9,4,125.12219,-1552,FFFFF9F0,1625.95092
11,5,156.40274,-1553,FFFFF9EF,1170.86718
13,6,187.68328,-1554,FFFFF9EE,1313.90637
15,7,218.96383,-1554,FFFFF9EE,1388.50671
17,8,250.24438,-1553,FFFFF9EF,1812.34875
19,9,281.52493,-1550,FFFFF9F2,1912.10607
21,10,312.80548,-1548,FFFFF9F4,1903.90808
23,11,344.08602,-1547,FFFFF9F5,1712.73327
25,12,375.36657,-1549,FFFFF9F3,1601.34960
27,13,406.64712,-1550,FFFFF9F2,1274.89550
29,14,437.92767,-1551,FFFFF9F1,21688.60742
31,15,469.20822,-1555,FFFFF9ED,1435.80883
33,16,500.48876,-1560,FFFFF9E8,1318.83947
35,17,531.76928,-1564,FFFFF9E4,1434.48132
37,18,563.04986,-1567,FFFFF9E1,1498.66040
39,19,594.33038,-1570,FFFFF9DE,1619.08789
41,20,625.61096,-1573,FFFFF9DB,1530.61242
43,21,656.89147,-1575,FFFFF9D9,1488.23547
45,22,688.17205,-1577,FFFFF9D7,1681.19042
47,23,719.45257,-1581,FFFFF9D3,1615.75708
49,24,750.73315,-1587,FFFFF9CD,1538.09228
51,25,782.01367,-1592,FFFFF9C8,1424.79565
53,26,813.29425,-1596,FFFFF9C4,1635.71423
55,27,844.57476,-1600,FFFFF9C0,1547.89953
57,28,875.85534,-1602,FFFFF9BE,1351.74743
59,29,907.13586,-1605,FFFFF9BB,1654.74218
61,30,938.41644,-1607,FFFFF9B9,1602.93481
63,31,969.69696,-1609,FFFFF9B7,1533.02185
65,32,1000.97753,-1613,FFFFF9B3,1486.61425
67,33,1032.25805,-1617,FFFFF9AF,1627.37634
69,34,1063.53857,-1622,FFFFF9AA,1538.00183
71,35,1094.81921,-1626,FFFFF9A6,1502.96289
73,36,1126.09973,-1629,FFFFF9A3,1564.81323
75,37,1157.38024,-1631,FFFFF9A1,1563.77062
77,38,1188.66076,-1631,FFFFF9A1,1528.54443
79,39,1219.94140,-1630,FFFFF9A2,1562.56921
81,40,1251.22192,-1632,FFFFF9A0,1502.49914
83,41,1282.50244,-1634,FFFFF99E,1668.47082
85,42,1313.78295,-1635,FFFFF99D,1823.66784
87,43,1345.06359,-1638,FFFFF99A,1621.83337
89,44,1376.34411,-1642,FFFFF996,1667.47351
91,45,1407.62463,-1644,FFFFF994,1629.74621
93,46,1438.90515,-1643,FFFFF995,1586.96081
95,47,1470.18566,-1642,FFFFF996,1593.07287
97,48,1501.46630,-1640,FFFFF998,1623.30480
99,49,1532.74682,-1638,FFFFF99A,1612.07519
101,50,1564.02734,-1635,FFFFF99D,1560.69860
103,51,1595.30786,-1633,FFFFF99F,1630.90270
105,52,1626.58850,-1631,FFFFF9A1,1511.50097
107,53,1657.86901,-1630,FFFFF9A2,1413.30151
109,54,1689.14953,-1629,FFFFF9A3,1549.64953
111,55,1720.43005,-1628,FFFFF9A4,1464.96716
113,56,1751.71069,-1625,FFFFF9A7,1546.59118
115,57,1782.99121,-1621,FFFFF9AB,1537.65820
117,58,1814.27172,-1617,FFFFF9AF,1604.91430
119,59,1845.55224,-1609,FFFFF9B7,1611.05627
121,60,1876.83288,-1604,FFFFF9BC,1551.67749
123,61,1908.11340,-1601,FFFFF9BF,1548.46423
125,62,1939.39392,-1598,FFFFF9C2,1574.13146
127,63,1970.67443,-1596,FFFFF9C4,1450.31152
129,64,2001.95507,-1594,FFFFF9C6,1619.42846
131,65,2033.23559,-1591,FFFFF9C9,1557.50268
133,66,2064.51611,-1587,FFFFF9CD,1522.44543
135,67,2095.79663,-1584,FFFFF9D0,1722.66882
137,68,2127.07714,-1580,FFFFF9D4,1485.75805
139,69,2158.35766,-1575,FFFFF9D9,1473.38806
141,70,2189.63842,-1571,FFFFF9DD,1727.52075
143,71,2220.91894,-1569,FFFFF9DF,1611.00000
145,72,2252.19946,-1566,FFFFF9E2,1559.06958
147,73,2283.47998,-1564,FFFFF9E4,1547.67626
149,74,2314.76049,-1563,FFFFF9E5,1487.21459
151,75,2346.04101,-1560,FFFFF9E8,1458.84167
153,76,2377.32153,-1559,FFFFF9E9,1500.27954
155,77,2408.60205,-1556,FFFFF9EC,1509.34082
157,78,2439.88281,-1554,FFFFF9EE,1406.71679
159,79,2471.16333,-1552,FFFFF9F0,1565.55114
161,80,2502.44384,-1550,FFFFF9F2,1409.75585
163,81,2533.72436,-1549,FFFFF9F3,1498.40258
165,82,2565.00488,-1552,FFFFF9F0,1549.33459
167,83,2596.28540,-1555,FFFFF9ED,1551.09997
169,84,2627.56591,-1557,FFFFF9EB,1588.79235
171,85,2658.84643,-1558,FFFFF9EA,1486.70397
173,86,2690.12719,-1559,FFFFF9E9,1683.37829
175,87,2721.40771,-1560,FFFFF9E8,1481.93933
177,88,2752.68823,-1561,FFFFF9E7,1676.53808
179,89,2783.96875,-1562,FFFFF9E6,1525.43090
181,90,2815.24926,-1564,FFFFF9E4,1659.16381
183,91,2846.52978,-1567,FFFFF9E1,1565.83569
185,92,2877.81030,-1568,FFFFF9E0,1448.12011
187,93,2909.09082,-1572,FFFFF9DC,1608.13708
189,94,2940.37133,-1578,FFFFF9D6,1461.58020
191,95,2971.65209,-1582,FFFFF9D2,1569.54040
193,96,3002.93261,-1586,FFFFF9CE,1546.25659
195,97,3034.21313,-1589,FFFFF9CB,1670.29736
197,98,3065.49365,-1591,FFFFF9C9,1793.23986
199,99,3096.77416,-1593,FFFFF9C7,1452.44555
201,100,3128.05468,-1597,FFFFF9C3,1587.50231
203,101,3159.33520,-1602,FFFFF9BE,1550.99340
205,102,3190.61572,-1607,FFFFF9B9,1380.45520
207,103,3221.89648,-1614,FFFFF9B2,1846.63537
209,104,3253.17700,-1619,FFFFF9AD,1401.97937
211,105,3284.45751,-1622,FFFFF9AA,1831.28625
213,106,3315.73803,-1624,FFFFF9A8,1653.37854
215,107,3347.01855,-1625,FFFFF9A7,1575.22009
217,108,3378.29907,-1626,FFFFF9A6,1603.19909
219,109,3409.57958,-1626,FFFFF9A6,1584.50024
221,110,3440.86010,-1628,FFFFF9A4,1602.94812
223,111,3472.14086,-1631,FFFFF9A1,1520.54052
225,112,3503.42138,-1633,FFFFF99F,1539.99902
227,113,3534.70190,-1636,FFFFF99C,1571.88098
229,114,3565.98242,-1639,FFFFF999,1554.28320
231,115,3597.26293,-1641,FFFFF997,1547.66076
233,116,3628.54345,-1642,FFFFF996,1587.55651
235,117,3659.82397,-1640,FFFFF998,1586.22094
237,118,3691.10449,-1640,FFFFF998,1622.52392
239,119,3722.38525,-1640,FFFFF998,1532.55346
241,120,3753.66577,-1638,FFFFF99A,1545.46264
243,121,3784.94628,-1638,FFFFF99A,1533.99597
245,122,3816.22680,-1638,FFFFF99A,1596.01550
247,123,3847.50732,-1639,FFFFF999,1599.39001
249,124,3878.78784,-1640,FFFFF998,1547.19873
251,125,3910.06835,-1639,FFFFF999,1562.17260
253,126,3941.34887,-1635,FFFFF99D,1523.83703
255,127,3972.62963,-1630,FFFFF9A2,1562.14636
257,128,4003.91015,-1625,FFFFF9A7,1541.68408
259,129,4035.19067,-1620,FFFFF9AC,1569.58691
261,130,4066.47119,-1617,FFFFF9AF,1640.53161
263,131,4097.75195,-1615,FFFFF9B1,1560.30505
265,132,4129.03222,-1615,FFFFF9B1,1551.10900
267,133,4160.31298,-1612,FFFFF9B4,1549.87854
269,134,4191.59326,-1608,FFFFF9B8,1489.99194
271,135,4222.87402,-1603,FFFFF9BD,1520.64648
273,136,4254.15429,-1598,FFFFF9C2,1569.44592
275,137,4285.43505,-1594,FFFFF9C6,1634.44750
277,138,4316.71533,-1588,FFFFF9CC,1462.00183
279,139,4347.99609,-1584,FFFFF9D0,1577.64697
281,140,4379.27685,-1582,FFFFF9D2,1641.75671
283,141,4410.55712,-1578,FFFFF9D6,1498.16125
285,142,4441.83789,-1576,FFFFF9D8,1583.49853
287,143,4473.11816,-1575,FFFFF9D9,1603.05322
289,144,4504.39892,-1573,FFFFF9DB,1511.48779
291,145,4535.67919,-1570,FFFFF9DE,1572.60290
293,146,4566.95996,-1559,FFFFF9E9,1552.62255
295,147,4598.24023,-1558,FFFFF9EA,1613.17810
297,148,4629.52099,-1556,FFFFF9EC,1599.04565
299,149,4660.80175,-1552,FFFFF9F0,1585.46765
301,150,4692.08203,-1548,FFFFF9F4,1528.63879
303,151,4723.36279,-1546,FFFFF9F6,1593.58996
305,152,4754.64306,-1544,FFFFF9F8,1545.30261
307,153,4785.92382,-1543,FFFFF9F9,1538.02929
309,154,4817.20410,-1544,FFFFF9F8,1584.34460
311,155,4848.48486,-1545,FFFFF9F7,1567.39184
313,156,4879.76562,-1545,FFFFF9F7,1538.55676
315,157,4911.04589,-1545,FFFFF9F7,1582.41308
317,158,4942.32666,-1546,FFFFF9F6,1632.96545
319,159,4973.60693,-1546,FFFFF9F6,1579.70483
321,160,5004.88769,-1545,FFFFF9F7,1541.91931
323,161,5036.16796,-1548,FFFFF9F4,1554.29919
325,162,5067.44873,-1549,FFFFF9F3,1573.18994
327,163,5098.72900,-1549,FFFFF9F3,1575.22949
329,164,5130.00976,-1552,FFFFF9F0,1609.20910
331,165,5161.29052,-1555,FFFFF9ED,1588.63610
333,166,5192.57080,-1557,FFFFF9EB,1563.91442
335,167,5223.85156,-1560,FFFFF9E8,1515.39074
337,168,5255.13183,-1564,FFFFF9E4,1552.20251
339,169,5286.41259,-1568,FFFFF9E0,1573.56787
341,170,5317.69287,-1573,FFFFF9DB,1576.09533
343,171,5348.97363,-1578,FFFFF9D6,1565.46069
345,172,5380.25439,-1584,FFFFF9D0,1629.93994
347,173,5411.53466,-1588,FFFFF9CC,1522.57006
349,174,5442.81542,-1593,FFFFF9C7,1536.35937
351,175,5474.09570,-1596,FFFFF9C4,1579.07763
353,176,5505.37646,-1598,FFFFF9C2,1513.81518
355,177,5536.65673,-1599,FFFFF9C1,1534.79492
357,178,5567.93750,-1602,FFFFF9BE,1611.75366
359,179,5599.21777,-1606,FFFFF9BA,1577.92346
361,180,5630.49853,-1610,FFFFF9B6,1567.42578
363,181,5661.77929,-1613,FFFFF9B3,1569.30895
365,182,5693.05957,-1617,FFFFF9AF,1555.66357
367,183,5724.34033,-1621,FFFFF9AB,1572.90246
369,184,5755.62060,-1624,FFFFF9A8,1565.75671
371,185,5786.90136,-1625,FFFFF9A7,1585.27136
373,186,5818.18164,-1625,FFFFF9A7,1518.32800
375,187,5849.46240,-1625,FFFFF9A7,1538.46899
377,188,5880.74267,-1627,FFFFF9A5,1578.32226
379,189,5912.02343,-1626,FFFFF9A6,1548.79296
381,190,5943.30419,-1627,FFFFF9A5,1525.43908
383,191,5974.58447,-1629,FFFFF9A3,1555.56835
385,192,6005.86523,-1630,FFFFF9A2,1625.08581
387,193,6037.14550,-1631,FFFFF9A1,1531.00097
389,194,6068.42626,-1631,FFFFF9A1,1555.91015
391,195,6099.70654,-1632,FFFFF9A0,1590.71411
393,196,6130.98730,-1632,FFFFF9A0,1569.72692
395,197,6162.26806,-1630,FFFFF9A2,1524.35986
397,198,6193.54833,-1627,FFFFF9A5,1590.53149
399,199,6224.82910,-1626,FFFFF9A6,1586.26904
401,200,6256.10937,-1625,FFFFF9A7,1587.26916
403,201,6287.39013,-1622,FFFFF9AA,1476.57873
405,202,6318.67041,-1619,FFFFF9AD,1549.48986
407,203,6349.95117,-1615,FFFFF9B1,1555.63793
409,204,6381.23144,-1611,FFFFF9B5,1556.37219
411,205,6412.51220,-1607,FFFFF9B9,1528.79199
413,206,6443.79296,-1604,FFFFF9BC,1566.23156
415,207,6475.07324,-1601,FFFFF9BF,1571.59277
417,208,6506.35400,-1597,FFFFF9C3,1584.34936
419,209,6537.63427,-1591,FFFFF9C9,1531.29150
421,210,6568.91503,-1587,FFFFF9CD,1542.50048
423,211,6600.19531,-1585,FFFFF9CF,1531.88684
425,212,6631.47607,-1581,FFFFF9D3,1567.33740
427,213,6662.75683,-1579,FFFFF9D5,1563.47070
429,214,6694.03710,-1575,FFFFF9D9,1581.70202
431,215,6725.31787,-1571,FFFFF9DD,1549.53735
433,216,6756.59814,-1569,FFFFF9DF,1575.25280
435,217,6787.87890,-1565,FFFFF9E3,1548.65454
437,218,6819.15917,-1561,FFFFF9E7,1536.50683
439,219,6850.43994,-1559,FFFFF9E9,1563.32287
441,220,6881.72021,-1556,FFFFF9EC,1547.47790
443,221,6913.00097,-1553,FFFFF9EF,1547.79333
445,222,6944.28173,-1550,FFFFF9F2,1572.16577
447,223,6975.56201,-1547,FFFFF9F5,1536.23071
449,224,7006.84277,-1547,FFFFF9F5,1575.29528
451,225,7038.12304,-1547,FFFFF9F5,1578.07543
453,226,7069.40380,-1545,FFFFF9F7,1558.82153
455,227,7100.68408,-1545,FFFFF9F7,1556.46765
457,228,7131.96484,-1546,FFFFF9F6,1588.10668
459,229,7163.24511,-1544,FFFFF9F8,1601.64855
461,230,7194.52587,-1544,FFFFF9F8,1521.35791
463,231,7225.80664,-1545,FFFFF9F7,1540.72814
465,232,7257.08691,-1545,FFFFF9F7,1562.10058
467,233,7288.36767,-1547,FFFFF9F5,1576.21008
469,234,7319.64794,-1549,FFFFF9F3,1558.28332
471,235,7350.92871,-1549,FFFFF9F3,1567.92993
473,236,7382.20898,-1552,FFFFF9F0,1566.78234
475,237,7413.48974,-1557,FFFFF9EB,1573.66174
477,238,7444.77050,-1559,FFFFF9E9,1544.81567
479,239,7476.05078,-1560,FFFFF9E8,1552.99670
481,240,7507.33154,-1564,FFFFF9E4,1582.74731
483,241,7538.61181,-1568,FFFFF9E0,1602.25878
485,242,7569.89257,-1571,FFFFF9DD,1557.04260
487,243,7601.17285,-1574,FFFFF9DA,1548.37390
489,244,7632.45361,-1579,FFFFF9D5,1558.82250
491,245,7663.73388,-1584,FFFFF9D0,1555.20642
493,246,7695.01464,-1587,FFFFF9CD,1620.23303
495,247,7726.29541,-1591,FFFFF9C9,1589.99438
497,248,7757.57568,-1595,FFFFF9C5,1584.53942
499,249,7788.85644,-1598,FFFFF9C2,1548.05834
501,250,7820.13671,-1602,FFFFF9BE,1585.55041
503,251,7851.41748,-1606,FFFFF9BA,1597.08691
505,252,7882.69775,-1609,FFFFF9B7,1536.13793
507,253,7913.97851,-1610,FFFFF9B6,1549.75354
509,254,7945.25927,-1612,FFFFF9B4,1565.02575
511,255,7976.53955,-1614,FFFFF9B2,1566.28784
513,256,8007.82031,-1618,FFFFF9AE,1564.77001
515,257,8039.10058,-1621,FFFFF9AB,1588.37634
517,258,8070.38134,-1623,FFFFF9A9,1526.86633
519,259,8101.66162,-1626,FFFFF9A6,1584.28637
521,260,8132.94238,-1628,FFFFF9A4,1566.33508
523,261,8164.22265,-1630,FFFFF9A2,1544.04345
525,262,8195.50390,-1633,FFFFF99F,1568.94055
527,263,8226.78417,-1634,FFFFF99E,1603.11279
529,264,8258.06445,-1634,FFFFF99E,1549.75927
531,265,8289.34472,-1636,FFFFF99C,1536.28552
533,266,8320.62597,-1634,FFFFF99E,1551.66687
535,267,8351.90625,-1632,FFFFF9A0,1551.18554
537,268,8383.18652,-1632,FFFFF9A0,1573.69396
539,269,8414.46679,-1630,FFFFF9A2,1560.13940
541,270,8445.74804,-1629,FFFFF9A3,1571.96398
543,271,8477.02832,-1629,FFFFF9A3,1561.39697
545,272,8508.30859,-1630,FFFFF9A2,1578.82116
547,273,8539.58984,-1628,FFFFF9A4,1555.41137
549,274,8570.87011,-1624,FFFFF9A8,1575.86047
551,275,8602.15039,-1623,FFFFF9A9,1581.52893
553,276,8633.43066,-1621,FFFFF9AB,1544.56323
555,277,8664.71191,-1618,FFFFF9AE,1571.93249
557,278,8695.99218,-1614,FFFFF9B2,1577.04211
559,279,8727.27246,-1609,FFFFF9B7,1545.67919
561,280,8758.55371,-1603,FFFFF9BD,1550.24890
563,281,8789.83398,-1598,FFFFF9C2,1569.28967
565,282,8821.11425,-1595,FFFFF9C5,1577.62878
567,283,8852.39453,-1593,FFFFF9C7,1580.54577
569,284,8883.67578,-1590,FFFFF9CA,1553.24987
571,285,8914.95605,-1586,FFFFF9CE,1577.02709
573,286,8946.23632,-1582,FFFFF9D2,1558.45080
575,287,8977.51757,-1577,FFFFF9D7,1530.67822
577,288,9008.79785,-1572,FFFFF9DC,1529.36877
579,289,9040.07812,-1567,FFFFF9E1,1584.50952
581,290,9071.35839,-1563,FFFFF9E5,1567.37170
583,291,9102.63964,-1560,FFFFF9E8,1533.55297
585,292,9133.91992,-1560,FFFFF9E8,1596.14038
587,293,9165.20019,-1559,FFFFF9E9,1553.40454
589,294,9196.48046,-1557,FFFFF9EB,1557.21215
591,295,9227.76171,-1553,FFFFF9EF,1539.86608
593,296,9259.04199,-1550,FFFFF9F2,1587.72900
595,297,9290.32226,-1551,FFFFF9F1,1586.94079
597,298,9321.60351,-1550,FFFFF9F2,1558.14904
599,299,9352.88378,-1550,FFFFF9F2,1576.20690
601,300,9384.16406,-1548,FFFFF9F4,1534.52490
603,301,9415.44433,-1546,FFFFF9F6,1557.01647
605,302,9446.72558,-1546,FFFFF9F6,1544.57116
607,303,9478.00585,-1548,FFFFF9F4,1598.78527
609,304,9509.28613,-1550,FFFFF9F2,1560.28430
611,305,9540.56738,-1551,FFFFF9F1,1577.05761
613,306,9571.84765,-1550,FFFFF9F2,1566.60925
615,307,9603.12792,-1550,FFFFF9F2,1534.98266
617,308,9634.40820,-1552,FFFFF9F0,1557.02832
619,309,9665.68945,-1553,FFFFF9EF,1572.55871
621,310,9696.96972,-1554,FFFFF9EE,1558.41979
623,311,9728.25000,-1558,FFFFF9EA,1567.12377
625,312,9759.53125,-1561,FFFFF9E7,1550.01269
627,313,9790.81152,-1565,FFFFF9E3,1562.42700
629,314,9822.09179,-1572,FFFFF9DC,1555.32690
631,315,9853.37207,-1578,FFFFF9D6,1562.09631
633,316,9884.65332,-1581,FFFFF9D3,1576.45019
635,317,9915.93359,-1584,FFFFF9D0,1564.22424
637,318,9947.21386,-1585,FFFFF9CF,1584.40979
639,319,9978.49414,-1587,FFFFF9CD,1568.31640
641,320,10009.77539,-1591,FFFFF9C9,1557.42858
643,321,10041.05566,-1595,FFFFF9C5,1551.32604
645,322,10072.33593,-1600,FFFFF9C0,1568.32055
647,323,10103.61718,-1605,FFFFF9BB,1575.05957
649,324,10134.89746,-1608,FFFFF9B8,1551.26367
651,325,10166.17773,-1610,FFFFF9B6,1565.50354
653,326,10197.45800,-1611,FFFFF9B5,1570.98791
655,327,10228.73925,-1613,FFFFF9B3,1573.17102
657,328,10260.01953,-1616,FFFFF9B0,1582.92163
659,329,10291.29980,-1617,FFFFF9AF,1557.44738
661,330,10322.58105,-1621,FFFFF9AB,1548.45849
663,331,10353.86132,-1625,FFFFF9A7,1574.12915
665,332,10385.14160,-1628,FFFFF9A4,1569.60180
667,333,10416.42187,-1630,FFFFF9A2,1572.94030
669,334,10447.70312,-1633,FFFFF99F,1560.22375
671,335,10478.98339,-1634,FFFFF99E,1570.88891
673,336,10510.26367,-1633,FFFFF99F,1575.46984
675,337,10541.54492,-1633,FFFFF99F,1565.24462
677,338,10572.82519,-1632,FFFFF9A0,1567.33361
679,339,10604.10546,-1631,FFFFF9A1,1552.91186
681,340,10635.38574,-1632,FFFFF9A0,1552.08715
683,341,10666.66699,-1632,FFFFF9A0,1547.58752
685,342,10697.94726,-1633,FFFFF99F,1575.04260
687,343,10729.22753,-1634,FFFFF99E,1557.25952
689,344,10760.50878,-1635,FFFFF99D,1548.89086
691,345,10791.78906,-1633,FFFFF99F,1579.63305
693,346,10823.06933,-1629,FFFFF9A3,1578.27050
695,347,10854.34960,-1624,FFFFF9A8,1572.88928
697,348,10885.63085,-1620,FFFFF9AC,1574.18603
699,349,10916.91113,-1617,FFFFF9AF,1590.81384
701,350,10948.19140,-1615,FFFFF9B1,1568.07580
703,351,10979.47167,-1613,FFFFF9B3,1591.17016
705,352,11010.75292,-1611,FFFFF9B5,1560.16857
707,353,11042.03320,-1606,FFFFF9BA,1546.86303
709,354,11073.31347,-1601,FFFFF9BF,1567.79638
711,355,11104.59472,-1596,FFFFF9C4,1575.85852
713,356,11135.87500,-1590,FFFFF9CA,1520.41308
715,357,11167.15527,-1586,FFFFF9CE,1537.35485
717,358,11198.43554,-1583,FFFFF9D1,1562.96752
719,359,11229.71679,-1579,FFFFF9D5,1563.80407
721,360,11260.99707,-1575,FFFFF9D9,1577.85632
723,361,11292.27734,-1574,FFFFF9DA,1565.20141
725,362,11323.55859,-1573,FFFFF9DB,1564.14343
727,363,11354.83886,-1570,FFFFF9DE,1557.67980
729,364,11386.11914,-1568,FFFFF9E0,1555.09082
731,365,11417.39941,-1564,FFFFF9E4,1577.69470
733,366,11448.68066,-1558,FFFFF9EA,1552.02221
735,367,11479.96093,-1553,FFFFF9EF,1561.40515
737,368,11511.24121,-1551,FFFFF9F1,1573.33642
739,369,11542.52246,-1549,FFFFF9F3,1541.51940
741,370,11573.80273,-1547,FFFFF9F5,1567.53149
743,371,11605.08300,-1546,FFFFF9F6,1564.82971
745,372,11636.36328,-1546,FFFFF9F6,1555.89880
747,373,11667.64453,-1546,FFFFF9F6,1562.80334
749,374,11698.92480,-1546,FFFFF9F6,1565.64208
751,375,11730.20507,-1546,FFFFF9F6,1566.23474
753,376,11761.48535,-1547,FFFFF9F5,1555.17114
755,377,11792.76660,-1547,FFFFF9F5,1539.02917
757,378,11824.04687,-1548,FFFFF9F4,1567.99890
