
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
starting robot 
before init 
init 
start I2S -> sleep 1s 

ChibiOS/RT Shell
ch> before start DMA 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
2009,1004,31405.66992,1784,000006F8,21720.53320
2011,1005,31436.94921,1789,000006FD,36588.09375
2013,1006,31468.23046,1794,00000702,22244.38085
2015,1007,31499.51171,1799,00000707,41902.54296
2017,1008,31530.79101,1803,0000070B,22021.59375
2019,1009,31562.07226,1808,00000710,56156.58203
2021,1010,31593.35351,1812,00000714,38653.55468
2023,1011,31624.63281,1815,00000717,54375.30859
2025,1012,31655.91406,1819,0000071B,38317.86328
2027,1013,31687.19531,1823,0000071F,66786.70312
2029,1014,31718.47460,1827,00000723,46804.69140
2031,1015,31749.75585,1831,00000727,83549.78906
2033,1016,31781.03710,1833,00000729,62245.67187
2035,1017,31812.31640,1837,0000072D,100106.45312
2037,1018,31843.59765,1841,00000731,84919.06250
2039,1019,31874.87695,1844,00000734,162276.06250
2041,1020,31906.15820,1846,00000736,156221.46875
2043,1021,31937.43945,1847,00000737,316596.25000
2045,1022,31968.71875,1849,00000739,723280.56250
2047,1023,32000.00000,1851,0000073B,0.00000
1s
2s
3s
4s
5s
start I2S -> sleep 1s 
before start DMA 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 1
i, k, frequency, d1, d1, i2s_fft_buf[k]
1,0,0.00000,1848,00000738,0.00000
3,1,31.28054,1852,0000073C,723910.62500
5,2,62.56109,1856,00000740,317417.03125
7,3,93.84164,1859,00000743,156191.64062
9,4,125.12219,0,00000000,163989.42187
11,5,156.40274,0,00000000,85295.81250
13,6,187.68328,0,00000000,110248.46093
15,7,218.96383,-5315,FFFFEB3D,59292.56250
17,8,250.24438,-1259,FFFFFB15,82431.57812
19,9,281.52493,-1295,FFFFFAF1,45433.27734
21,10,312.80548,-1352,FFFFFAB8,66863.37500
23,11,344.08602,-1383,FFFFFA99,36956.94921
25,12,375.36657,-1384,FFFFFA98,55984.83203
27,13,406.64712,-1386,FFFFFA96,31742.49804
29,14,437.92767,-1388,FFFFFA94,48032.78125
31,15,469.20822,-1390,FFFFFA92,27764.07226
33,16,500.48876,-1391,FFFFFA91,42516.54687
35,17,531.76928,-1393,FFFFFA8F,24812.33203
37,18,563.04986,-1394,FFFFFA8E,38072.46875
39,19,594.33038,-1394,FFFFFA8E,22647.36328
41,20,625.61096,-1395,FFFFFA8D,34546.73046
43,21,656.89147,-1397,FFFFFA8B,20506.01757
45,22,688.17205,-1398,FFFFFA8A,31831.34570
47,23,719.45257,-1398,FFFFFA8A,19161.72851
49,24,750.73315,-1399,FFFFFA89,29291.33789
51,25,782.01367,-1399,FFFFFA89,17956.88476
53,26,813.29425,-1400,FFFFFA88,27396.79687
55,27,844.57476,-1401,FFFFFA87,16772.71875
57,28,875.85534,-1401,FFFFFA87,25630.54687
59,29,907.13586,-1402,FFFFFA86,16105.24316
61,30,938.41644,-1403,FFFFFA85,24219.91015
63,31,969.69696,-1404,FFFFFA84,15149.57226
65,32,1000.97753,-1405,FFFFFA83,23081.47851
67,33,1032.25805,-1405,FFFFFA83,14460.11523
69,34,1063.53857,-1405,FFFFFA83,21953.41796
71,35,1094.81921,-1406,FFFFFA82,14075.48925
73,36,1126.09973,-1407,FFFFFA81,20945.35156
75,37,1157.38024,-1409,FFFFFA7F,13439.47851
77,38,1188.66076,-1409,FFFFFA7F,20122.47851
79,39,1219.94140,-1409,FFFFFA7F,13075.48632
81,40,1251.22192,-1409,FFFFFA7F,19292.53906
83,41,1282.50244,-1411,FFFFFA7D,12658.71289
85,42,1313.78295,-1412,FFFFFA7C,18704.81640
87,43,1345.06359,-1412,FFFFFA7C,12219.62695
89,44,1376.34411,-1413,FFFFFA7B,18077.20312
91,45,1407.62463,-1415,FFFFFA79,11938.71191
93,46,1438.90515,-1416,FFFFFA78,17519.95312
95,47,1470.18566,-1418,FFFFFA76,11630.15625
97,48,1501.46630,-1419,FFFFFA75,17082.96484
99,49,1532.74682,-1419,FFFFFA75,11340.18750
101,50,1564.02734,-1420,FFFFFA74,16503.38476
103,51,1595.30786,-1420,FFFFFA74,11158.05859
105,52,1626.58850,-1421,FFFFFA73,16130.21093
107,53,1657.86901,-1422,FFFFFA72,10869.70019
109,54,1689.14953,-1423,FFFFFA71,15793.98828
111,55,1720.43005,-1424,FFFFFA70,10622.65332
113,56,1751.71069,-1424,FFFFFA70,15274.12304
115,57,1782.99121,-1425,FFFFFA6F,10455.67871
117,58,1814.27172,-1426,FFFFFA6E,15040.31738
119,59,1845.55224,-1426,FFFFFA6E,10266.67675
121,60,1876.83288,-1427,FFFFFA6D,14637.27050
123,61,1908.11340,-1428,FFFFFA6C,10113.41992
125,62,1939.39392,-1429,FFFFFA6B,14261.63964
127,63,1970.67443,-1429,FFFFFA6B,9887.38964
129,64,2001.95507,-1430,FFFFFA6A,14062.88769
131,65,2033.23559,-1430,FFFFFA6A,9699.65429
133,66,2064.51611,-1430,FFFFFA6A,13677.48730
135,67,2095.79663,-1431,FFFFFA69,9532.77929
137,68,2127.07714,-1431,FFFFFA69,13359.90429
139,69,2158.35766,-1432,FFFFFA68,9333.33984
141,70,2189.63842,-1433,FFFFFA67,13171.67187
143,71,2220.91894,-1434,FFFFFA66,9244.11621
145,72,2252.19946,-1433,FFFFFA67,12859.04687
147,73,2283.47998,-1433,FFFFFA67,9062.57324
149,74,2314.76049,-1435,FFFFFA65,12597.42578
151,75,2346.04101,-1436,FFFFFA64,8915.47949
153,76,2377.32153,-1436,FFFFFA64,12334.35058
155,77,2408.60205,-1435,FFFFFA65,8784.75488
157,78,2439.88281,-1436,FFFFFA64,12074.03027
159,79,2471.16333,-1436,FFFFFA64,8580.23144
161,80,2502.44384,-1436,FFFFFA64,11800.94238
163,81,2533.72436,-1437,FFFFFA63,8359.99218
165,82,2565.00488,-1438,FFFFFA62,11509.46875
167,83,2596.28540,-1438,FFFFFA62,8256.49804
169,84,2627.56591,-1438,FFFFFA62,11184.17968
171,85,2658.84643,-1438,FFFFFA62,7990.73046
