1899,949,30398.39843,-1550,FFFFF9F2,1542.26062
1901,950,30430.42968,-1554,FFFFF9EE,1543.17846
1903,951,30462.46289,-1557,FFFFF9EB,1544.70471
1905,952,30494.49414,-1560,FFFFF9E8,1547.76501
1907,953,30526.52734,-1563,FFFFF9E5,1546.3446
1909,954,30558.55859,-1564,FFFFF9E4,1537.10668
1911,955,30590.58984,-1567,FFFFF9E1,1504.51208
1913,956,30622.62304,-1570,FFFFF9DE,1523.11279
1915,957,30654.65429,-1572,FFFFF9DC,1508.1101
1917,958,30686.6875,-1575,FFFFF9D9,1706.24121
1919,959,30718.71875,-1578,FFFFF9D6,1363.1715
1921,960,30750.75,-1579,FFFFF9D5,1665.47619
1923,961,30782.7832,-1581,FFFFF9D3,1392.68127
1925,962,30814.81445,-1582,FFFFF9D2,1551.65209
1927,963,30846.84765,-1582,FFFFF9D2,1476.12207
1929,964,30878.8789,-1584,FFFFF9D0,1582.64904
1931,965,30910.91015,-1586,FFFFF9CE,1490.50158
1933,966,30942.94335,-1586,FFFFF9CE,1535.85754
1935,967,30974.9746,-1587,FFFFF9CD,1529.86767
1937,968,31007.00781,-1586,FFFFF9CE,1479.0288
1939,969,31039.03906,-1586,FFFFF9CE,1602.0581
1941,970,31071.07031,-1588,FFFFF9CC,1339.9425
1943,971,31103.10351,-1587,FFFFF9CD,1644.48535
1945,972,31135.13476,-1586,FFFFF9CE,1142.81103
1947,973,31167.16796,-1586,FFFFF9CE,1756.04663
1949,974,31199.19921,-1583,FFFFF9D1,1197.16711
1951,975,31231.23046,-1581,FFFFF9D3,1770.6997
1953,976,31263.26367,-1580,FFFFF9D4,1237.99829
1955,977,31295.29492,-1577,FFFFF9D7,1785.05969
1957,978,31327.32812,-1575,FFFFF9D9,1251.54943
1959,979,31359.35937,-1573,FFFFF9DB,1795.43737
1961,980,31391.39062,-1571,FFFFF9DD,1645.28552
1963,981,31423.42382,-1569,FFFFF9DF,1582.85815
1965,982,31455.45507,-1566,FFFFF9E2,2041.62414
1967,983,31487.48828,-1563,FFFFF9E5,1513.74169
1969,984,31519.51953,-1560,FFFFF9E8,4298.52441
1971,985,31551.55078,-1558,FFFFF9EA,12843.86816
1973,986,31583.58398,-1554,FFFFF9EE,5727.06347
1975,987,31615.61523,-1551,FFFFF9F1,3825.65429
1977,988,31647.64843,-1548,FFFFF9F4,258.75268
1979,989,31679.67968,-1544,FFFFF9F8,2628.74462
1981,990,31711.71093,-1541,FFFFF9FB,1264.96643
1983,991,31743.74414,-1538,FFFFF9FE,2681.37524
1985,992,31775.77539,-1535,FFFFFA01,1287.35778
1987,993,31807.80859,-1533,FFFFFA03,2400.3562
1989,994,31839.83984,-1532,FFFFFA04,1233.94958
1991,995,31871.87109,-1530,FFFFFA06,1811.16064
1993,996,31903.90429,-1526,FFFFFA0A,2292.29687
1995,997,31935.93554,-1524,FFFFFA0C,2699.99218
1997,998,31967.96875,-1523,FFFFFA0D,3808.87988
1999,999,32000,-1521,FFFFFA0F,0
1s,,,,,
2s,,,,,
3s,,,,,
4s,,,,,
