1895,947,30334.33398,-1555,FFFFF9ED,1377.25134
1897,948,30366.36718,-1559,FFFFF9E9,1532.47094
1899,949,30398.39843,-1562,FFFFF9E6,1630.84814
1901,950,30430.42968,-1565,FFFFF9E3,1801.38574
1903,951,30462.46289,-1567,FFFFF9E1,1787.95898
1905,952,30494.49414,-1570,FFFFF9DE,1762.03613
1907,953,30526.52734,-1573,FFFFF9DB,1723.26708
1909,954,30558.55859,-1576,FFFFF9D8,1604.13806
1911,955,30590.58984,-1579,FFFFF9D5,1439.40722
1913,956,30622.62304,-1582,FFFFF9D2,1288.67065
1915,957,30654.65429,-1584,FFFFF9D0,1160.14599
1917,958,30686.6875,-1586,FFFFF9CE,1230.51733
1919,959,30718.71875,-1589,FFFFF9CB,1303.39953
1921,960,30750.75,-1592,FFFFF9C8,1450.04418
1923,961,30782.7832,-1591,FFFFF9C9,1649.72387
1925,962,30814.81445,-1593,FFFFF9C7,1790.32324
1927,963,30846.84765,-1595,FFFFF9C5,1841.04296
1929,964,30878.8789,-1596,FFFFF9C4,1883.03942
1931,965,30910.91015,-1597,FFFFF9C3,1858.14807
1933,966,30942.94335,-1598,FFFFF9C2,1787.23046
1935,967,30974.9746,-1598,FFFFF9C2,1592.87939
1937,968,31007.00781,-1597,FFFFF9C3,1313.78015
1939,969,31039.03906,-1597,FFFFF9C3,1123.85852
1941,970,31071.07031,-1596,FFFFF9C4,933.50775
1943,971,31103.10351,-1595,FFFFF9C5,1110.42004
1945,972,31135.13476,-1593,FFFFF9C7,972.67913
1947,973,31167.16796,-1591,FFFFF9C9,1514.28356
1949,974,31199.19921,-1589,FFFFF9CB,1842.72412
1951,975,31231.23046,-1587,FFFFF9CD,2071.6372
1953,976,31263.26367,-1585,FFFFF9CF,2304.21582
1955,977,31295.29492,-1583,FFFFF9D1,2428.72875
1957,978,31327.32812,-1580,FFFFF9D4,2331.52099
1959,979,31359.35937,-1577,FFFFF9D7,2114.38378
1961,980,31391.39062,-1574,FFFFF9DA,1741.2434
1963,981,31423.42382,-1570,FFFFF9DE,1261.52648
1965,982,31455.45507,-1567,FFFFF9E1,711.31231
1967,983,31487.48828,-1562,FFFFF9E6,1177.20031
1969,984,31519.51953,-1560,FFFFF9E8,3238.61791
1971,985,31551.55078,-1558,FFFFF9EA,16346.71386
1973,986,31583.58398,-1555,FFFFF9ED,7292.84912
1975,987,31615.61523,-1552,FFFFF9F0,2150.22949
1977,988,31647.64843,-1549,FFFFF9F3,717.86669
1979,989,31679.67968,-1546,FFFFF9F6,581.37518
1981,990,31711.71093,-1543,FFFFF9F9,1364.07458
1983,991,31743.74414,-1539,FFFFF9FD,1693.72924
1985,992,31775.77539,-1536,FFFFFA00,1652.64941
1987,993,31807.80859,-1533,FFFFFA03,1727.25
1989,994,31839.83984,-1530,FFFFFA06,1732.84375
1991,995,31871.87109,-1527,FFFFFA09,1464.55041
1993,996,31903.90429,-1524,FFFFFA0C,893.12451
1995,997,31935.93554,-1522,FFFFFA0E,519.70654
1997,998,31967.96875,-1520,FFFFFA10,2803.4165
1999,999,32000,-1520,FFFFFA10,0
1s,,,,,
2s,,,,,
3s,,,,,
4s,,,,,
