1893,946,30302.30273,-1611,FFFFF9B5,1434.1809
1895,947,30334.33398,-1610,FFFFF9B6,1468.2998
1897,948,30366.36718,-1608,FFFFF9B8,1449.48657
1899,949,30398.39843,-1606,FFFFF9BA,1398.71557
1901,950,30430.42968,-1605,FFFFF9BB,1336.25891
1903,951,30462.46289,-1604,FFFFF9BC,1370.55761
1905,952,30494.49414,-1601,FFFFF9BF,1363.83789
1907,953,30526.52734,-1599,FFFFF9C1,1323.17407
1909,954,30558.55859,-1597,FFFFF9C3,1331.97692
1911,955,30590.58984,-1594,FFFFF9C6,1305.92541
1913,956,30622.62304,-1591,FFFFF9C9,1264.90527
1915,957,30654.65429,-1588,FFFFF9CC,1207.05786
1917,958,30686.6875,-1585,FFFFF9CF,1632.54016
1919,959,30718.71875,-1582,FFFFF9D2,1297.59057
1921,960,30750.75,-1579,FFFFF9D5,1318.93371
1923,961,30782.7832,-1576,FFFFF9D8,1308.156
1925,962,30814.81445,-1572,FFFFF9DC,1347.32336
1927,963,30846.84765,-1568,FFFFF9E0,1332.95239
1929,964,30878.8789,-1565,FFFFF9E3,1351.65576
1931,965,30910.91015,-1563,FFFFF9E5,1398.28247
1933,966,30942.94335,-1561,FFFFF9E7,1418.71447
1935,967,30974.9746,-1558,FFFFF9EA,1396.22705
1937,968,31007.00781,-1555,FFFFF9ED,1426.56164
1939,969,31039.03906,-1553,FFFFF9EF,1475.4624
1941,970,31071.07031,-1550,FFFFF9F2,1482.05078
1943,971,31103.10351,-1546,FFFFF9F6,1526.03955
1945,972,31135.13476,-1544,FFFFF9F8,1855.84106
1947,973,31167.16796,-1543,FFFFF9F9,1799.29431
1949,974,31199.19921,-1541,FFFFF9FB,1829.83911
1951,975,31231.23046,-1539,FFFFF9FD,1871.8446
1953,976,31263.26367,-1538,FFFFF9FE,1983.2915
1955,977,31295.29492,-1537,FFFFF9FF,2030.40295
1957,978,31327.32812,-1537,FFFFF9FF,2138.82153
1959,979,31359.35937,-1537,FFFFF9FF,2210.34252
1961,980,31391.39062,-1537,FFFFF9FF,2531.2832
1963,981,31423.42382,-1537,FFFFF9FF,2717.62109
1965,982,31455.45507,-1538,FFFFF9FE,3150.02832
1967,983,31487.48828,-1538,FFFFF9FE,3819.8518
1969,984,31519.51953,-1538,FFFFF9FE,5518.83886
1971,985,31551.55078,-1539,FFFFF9FD,17693.90429
1973,986,31583.58398,-1541,FFFFF9FB,6249.0708
1975,987,31615.61523,-1544,FFFFF9F8,1581.40698
1977,988,31647.64843,-1546,FFFFF9F6,716.28851
1979,989,31679.67968,-1548,FFFFF9F4,697.22814
1981,990,31711.71093,-1551,FFFFF9F1,943.25671
1983,991,31743.74414,-1553,FFFFF9EF,1020.13714
1985,992,31775.77539,-1554,FFFFF9EE,985.77642
1987,993,31807.80859,-1557,FFFFF9EB,1544.91259
1989,994,31839.83984,-1561,FFFFF9E7,1223.33447
1991,995,31871.87109,-1564,FFFFF9E4,1770.50012
1993,996,31903.90429,-1568,FFFFF9E0,1292.34887
1995,997,31935.93554,-1570,FFFFF9DE,2167.32006
1997,998,31967.96875,-1572,FFFFF9DC,2771.87622
1999,999,32000,-1576,FFFFF9D8,0
1s,,,,,
2s,,,,,
3s,,,,,
4s,,,,,
5s,,,,,
start I2S -> sleep 1s ,,,,,
before start DMA ,,,,,
before stop DMA ,,,,,
stop DMA -> sleep 1s ,,,,,
before stop I2S ,,,,,
stop I2S -> 1s ,,,,,
Cycle 1,,,,,
i, k, frequency, d1, d1, i2s_fft_buf[k]
1,0,0,-1579,FFFFF9D5,0
3,1,32.03203,-1580,FFFFF9D4,1804.45812
5,2,64.06406,-1580,FFFFF9D4,3685.70166
7,3,96.09609,-1580,FFFFF9D4,1999.81457
9,4,128.12812,-1580,FFFFF9D4,1541.43481
