
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
init 
start I2S -> sleep 1s 
before start DMA 
sleep 1s k:0 j:0 

ChibiOS/RT Shell
ch> sleep 2s k:1 j:0 
sleep 3s k:2 j:0 
sleep 4s k:3 j:0 
sleep 5s k:4 j:0 
sleep 6s k:5 j:0 
sleep 7s k:6 j:0 
sleep 8s k:7 j:0 
sleep 9s k:0 j:1 
sleep 10s k:1 j:1 
sleep 11s k:2 j:1 
sleep 12s k:3 j:1 
sleep 13s k:4 j:1 
sleep 14s k:5 j:1 
sleep 15s k:6 j:1 
sleep 16s k:7 j:1 
sleep 17s k:0 j:2 
sleep 18s k:1 j:2 
sleep 19s k:2 j:2 
sleep 20s k:3 j:2 
sleep 21s k:4 j:2 
sleep 22s k:5 j:2 
sleep 23s k:6 j:2 
sleep 24s k:7 j:2 
sleep 25s k:0 j:3 
sleep 26s k:1 j:3 
sleep 27s k:2 j:3 
sleep 28s k:3 j:3 
sleep 29s k:4 j:3 
sleep 30s k:5 j:3 
sleep 31s k:6 j:3 
sleep 32s k:7 j:3 
sleep 33s k:0 j:4 
sleep 34s k:1 j:4 
sleep 35s k:2 j:4 
sleep 36s k:3 j:4 
sleep 37s k:4 j:4 
sleep 38s k:5 j:4 
sleep 39s k:6 j:4 
sleep 40s k:7 j:4 
sleep 41s k:0 j:5 
sleep 42s k:1 j:5 
sleep 43s k:2 j:5 
sleep 44s k:3 j:5 
sleep 45s k:4 j:5 
sleep 46s k:5 j:5 
sleep 47s k:6 j:5 
sleep 48s k:7 j:5 
sleep 49s k:0 j:6 
sleep 50s k:1 j:6 
sleep 51s k:2 j:6 
sleep 52s k:3 j:6 
sleep 53s k:4 j:6 
sleep 54s k:5 j:6 
sleep 55s k:6 j:6 
sleep 56s k:7 j:6 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
1751,875,28028.02734,-1917,FFFFF883,1686.42736
1753,876,28060.06054,-1929,FFFFF877,1667.71667
1755,877,28092.09179,-1940,FFFFF86C,1654.59399
1757,878,28124.12500,-1953,FFFFF85F,1695.05126
1759,879,28156.15625,-1964,FFFFF854,1676.68225
1761,880,28188.18750,-1974,FFFFF84A,1889.57788
1763,881,28220.22070,-1983,FFFFF841,1716.32287
1765,882,28252.25195,-1987,FFFFF83D,1717.87976
1767,883,28284.28515,-1982,FFFFF842,1725.58020
1769,884,28316.31640,-1967,FFFFF851,1728.14013
1771,885,28348.34765,-1945,FFFFF867,1716.18383
1773,886,28380.38085,-1919,FFFFF881,1759.13586
1775,887,28412.41210,-1893,FFFFF89B,1759.73620
1777,888,28444.44531,-1873,FFFFF8AF,1775.44091
1779,889,28476.47656,-1853,FFFFF8C3,1789.54748
1781,890,28508.50781,-1834,FFFFF8D6,1805.56140
1783,891,28540.54101,-1813,FFFFF8EB,1758.88769
1785,892,28572.57226,-1786,FFFFF906,1830.37243
1787,893,28604.60546,-1753,FFFFF927,1774.32775
1789,894,28636.63671,-1719,FFFFF949,1902.12011
1791,895,28668.66796,-1681,FFFFF96F,1899.36901
1793,896,28700.70117,-1646,FFFFF992,2003.83117
1795,897,28732.73242,-1617,FFFFF9AF,2211.78051
1797,898,28764.76562,-1589,FFFFF9CB,2640.66625
1799,899,28796.79687,-1563,FFFFF9E5,4810.63232
1801,900,28828.82812,-1541,FFFFF9FB,3236.09619
1803,901,28860.86132,-1524,FFFFFA0C,1149.37805
1805,902,28892.89257,-1509,FFFFFA1B,1174.56750
1807,903,28924.92578,-1496,FFFFFA28,1288.99023
1809,904,28956.95703,-1481,FFFFFA37,1382.93688
1811,905,28988.98828,-1468,FFFFFA44,1394.31921
1813,906,29021.02148,-1458,FFFFFA4E,1421.08837
1815,907,29053.05273,-1453,FFFFFA53,1513.75622
1817,908,29085.08593,-1459,FFFFFA4D,1516.74450
1819,909,29117.11718,-1478,FFFFFA3A,1485.88427
1821,910,29149.14843,-1506,FFFFFA1E,1605.92883
1823,911,29181.18164,-1541,FFFFF9FB,1538.60388
1825,912,29213.21289,-1572,FFFFF9DC,1575.25073
1827,913,29245.24609,-1595,FFFFF9C5,1446.91735
1829,914,29277.27734,-1613,FFFFF9B3,1532.39331
1831,915,29309.30859,-1633,FFFFF99F,1708.70227
1833,916,29341.34179,-1655,FFFFF989,1559.82189
1835,917,29373.37304,-1685,FFFFF96B,1578.33666
1837,918,29405.40625,-1721,FFFFF947,1630.08874
1839,919,29437.43750,-1758,FFFFF922,1800.16381
1841,920,29469.46875,-1795,FFFFF8FD,1450.66552
1843,921,29501.50195,-1828,FFFFF8DC,1588.15759
1845,922,29533.53320,-1856,FFFFF8C0,1622.23645
1847,923,29565.56640,-1881,FFFFF8A7,1485.63439
1849,924,29597.59765,-1900,FFFFF894,1486.78271
1851,925,29629.62890,-1915,FFFFF885,1526.09973
1853,926,29661.66210,-1928,FFFFF878,1560.42712
1855,927,29693.69335,-1939,FFFFF86D,1542.54882
1857,928,29725.72656,-1951,FFFFF861,1614.27026
1859,929,29757.75781,-1963,FFFFF855,1631.49328
1861,930,29789.78906,-1973,FFFFF84B,1559.88330
1863,931,29821.82226,-1980,FFFFF844,1592.69763
1865,932,29853.85351,-1985,FFFFF83F,1564.40197
1867,933,29885.88671,-1985,FFFFF83F,1592.46862
1869,934,29917.91796,-1973,FFFFF84B,1590.28283
1871,935,29949.94921,-1951,FFFFF861,1633.78869
1873,936,29981.98242,-1927,FFFFF879,1589.86645
1875,937,30014.01367,-1902,FFFFF892,1627.34460
1877,938,30046.04687,-1878,FFFFF8AA,1789.76501
1879,939,30078.07812,-1859,FFFFF8BD,2795.33154
1881,940,30110.10937,-1839,FFFFF8D1,1200.93920
1883,941,30142.14257,-1818,FFFFF8E6,1367.70239
1885,942,30174.17382,-1793,FFFFF8FF,1385.91540
1887,943,30206.20703,-1762,FFFFF91E,1417.53320
1889,944,30238.23828,-1730,FFFFF93E,1415.22705
1891,945,30270.26953,-1694,FFFFF962,1422.31103
1893,946,30302.30273,-1656,FFFFF988,1398.87841
1895,947,30334.33398,-1625,FFFFF9A7,1457.52380
1897,948,30366.36718,-1597,FFFFF9C3,1417.06140
1899,949,30398.39843,-1569,FFFFF9DF,1412.56518
1901,950,30430.42968,-1547,FFFFF9F5,1405.82507
1903,951,30462.46289,-1530,FFFFFA06,1400.59631
1905,952,30494.49414,-1514,FFFFFA16,1407.18957
1907,953,30526.52734,-1501,FFFFFA23,1426.24023
1909,954,30558.55859,-1489,FFFFFA2F,1416.55126
1911,955,30590.58984,-1474,FFFFFA3E,1418.38842
1913,956,30622.62304,-1461,FFFFFA4B,1379.22253
1915,957,30654.65429,-1455,FFFFFA51,1371.89831
1917,958,30686.68750,-1456,FFFFFA50,1461.16662
1919,959,30718.71875,-1470,FFFFFA42,4361.39941
1921,960,30750.75000,-1496,FFFFFA28,1889.91516
1923,961,30782.78320,-1530,FFFFFA06,1498.95996
1925,962,30814.81445,-1563,FFFFF9E5,1376.82287
1927,963,30846.84765,-1588,FFFFF9CC,1278.05224
1929,964,30878.87890,-1606,FFFFF9BA,1276.96081
1931,965,30910.91015,-1626,FFFFF9A6,1177.16882
1933,966,30942.94335,-1648,FFFFF990,1151.45227
1935,967,30974.97460,-1676,FFFFF974,1104.02026
1937,968,31007.00781,-1709,FFFFF953,1112.34704
1939,969,31039.03906,-1745,FFFFF92F,1049.89062
1941,970,31071.07031,-1781,FFFFF90B,1099.05541
1943,971,31103.10351,-1816,FFFFF8E8,1048.92785
1945,972,31135.13476,-1846,FFFFF8CA,1154.73669
1947,973,31167.16796,-1873,FFFFF8AF,1267.28808
1949,974,31199.19921,-1893,FFFFF89B,1549.23486
1951,975,31231.23046,-1909,FFFFF88B,2009.36328
1953,976,31263.26367,-1924,FFFFF87C,2947.91040
1955,977,31295.29492,-1934,FFFFF872,5003.59277
1957,978,31327.32812,-1943,FFFFF869,10540.46582
1959,979,31359.35937,-1956,FFFFF85C,122213.67968
1961,980,31391.39062,-1966,FFFFF852,16903.02343
1963,981,31423.42382,-1974,FFFFF84A,9007.39355
1965,982,31455.45507,-1982,FFFFF842,6490.54882
1967,983,31487.48828,-1982,FFFFF842,5289.10742
1969,984,31519.51953,-1972,FFFFF84C,4606.71337
1971,985,31551.55078,-1953,FFFFF85F,4160.70654
1973,986,31583.58398,-1929,FFFFF877,3942.68261
1975,987,31615.61523,-1903,FFFFF891,3688.13037
1977,988,31647.64843,-1879,FFFFF8A9,3488.60449
1979,989,31679.67968,-1859,FFFFF8BD,3175.69750
1981,990,31711.71093,-1840,FFFFF8D0,3134.78442
1983,991,31743.74414,-1820,FFFFF8E4,2960.54516
1985,992,31775.77539,-1795,FFFFF8FD,3077.00634
1987,993,31807.80859,-1763,FFFFF91D,2938.93432
1989,994,31839.83984,-1731,FFFFF93D,2707.00439
1991,995,31871.87109,-1696,FFFFF960,2875.39794
1993,996,31903.90429,-1659,FFFFF985,2561.73193
1995,997,31935.93554,-1628,FFFFF9A4,2709.87207
1997,998,31967.96875,-1600,FFFFF9C0,2628.81323
1999,999,32000.00000,-1572,FFFFF9DC,0.00000
1s
