784,-1682,-110231552,1699.94116,111659168,1699.94116,25113.1131131131
785,-1690,-110755840,1761.3822,115686856,1761.3822,25145.1451451451
786,-1700,-111411200,1730.85754,113057648,1730.85754,25177.1771771772
787,-1710,-112066560,1750.17565,113776112,1750.17565,25209.2092092092
788,-1719,-112656384,1735.03186,113460040,1735.03186,25241.2412412412
789,-1727,-113180672,1745.12756,114528672,1745.12756,25273.2732732733
790,-1734,-113639424,1749.13354,114305776,1749.13354,25305.3053053053
791,-1739,-113967104,1744.52124,114160984,1744.52124,25337.3373373373
792,-1744,-114294784,1735.47717,113449344,1735.47717,25369.3693693694
793,-1751,-114753536,1720.51745,112924376,1720.51745,25401.4014014014
794,-1758,-115212288,1745.60583,113761504,1745.60583,25433.4334334334
795,-1765,-115671040,1751.33605,114695584,1751.33605,25465.4654654655
796,-1774,-116260864,1716.81469,113236888,1716.81469,25497.4974974975
797,-1782,-116785152,1724.06115,112665272,1724.06115,25529.5295295295
798,-1789,-117243904,1724.15429,113497032,1724.15429,25561.5615615616
799,-1794,-117571584,1745.28051,114589480,1745.28051,25593.5935935936
800,-1798,-117833728,1737.06872,113692464,1737.06872,25625.6256256256
801,-1801,-118030336,1723.9176,113287584,1723.9176,25657.6576576577
802,-1806,-118358016,1735.01489,113798480,1735.01489,25689.6896896897
803,-1810,-118620160,1745.74719,114932664,1745.74719,25721.7217217217
804,-1814,-118882304,1746.44177,114846000,1746.44177,25753.7537537538
805,-1816,-119013376,1749.43823,115284576,1749.43823,25785.7857857858
806,-1819,-119209984,1719.6582,112899720,1719.6582,25817.8178178178
807,-1821,-119341056,1746.42578,114716712,1746.42578,25849.8498498498
808,-1824,-119537664,1717.15856,113620984,1717.15856,25881.8818818819
809,-1826,-119668736,1753.19726,114895696,1753.19726,25913.9139139139
810,-1827,-119734272,1740.89794,113662464,1740.89794,25945.9459459459
811,-1827,-119734272,1750.25842,114148256,1750.25842,25977.977977978
812,-1824,-119537664,1706.2019,112100304,1706.2019,26010.01001001
813,-1821,-119341056,1756.47753,114399352,1756.47753,26042.042042042
814,-1816,-119013376,1735.42846,113573840,1735.42846,26074.0740740741
815,-1812,-118751232,1750.68664,114248264,1750.68664,26106.1061061061
816,-1807,-118423552,1746.50793,114440328,1746.50793,26138.1381381381
817,-1803,-118161408,1713.50842,112590640,1713.50842,26170.1701701702
818,-1798,-117833728,1748.99377,115113344,1748.99377,26202.2022022022
819,-1791,-117374976,1753.92272,114641880,1753.92272,26234.2342342342
820,-1783,-116850688,1767.24694,116258752,1767.24694,26266.2662662663
821,-1775,-116326400,1832.77526,119893304,1832.77526,26298.2982982983
822,-1766,-115736576,1725.86682,112641120,1725.86682,26330.3303303303
823,-1758,-115212288,1733.09179,113058408,1733.09179,26362.3623623624
824,-1750,-114688000,1742.583,114247824,1742.583,26394.3943943944
825,-1742,-114163712,1744.37585,114095136,1744.37585,26426.4264264264
826,-1733,-113573888,1707.29162,112258672,1707.29162,26458.4584584585
827,-1724,-112984064,1724.60021,113197944,1724.60021,26490.4904904905
828,-1717,-112525312,1720.83642,113537840,1720.83642,26522.5225225225
829,-1709,-112001024,1729.07446,113376912,1729.07446,26554.5545545546
830,-1703,-111607808,1737.29736,113859256,1737.29736,26586.5865865866
831,-1695,-111083520,1752.83654,114385608,1752.83654,26618.6186186186
832,-1685,-110428160,1748.29516,114611512,1748.29516,26650.6506506507
833,-1675,-109772800,1757.854,115589528,1757.854,26682.6826826827
834,-1667,-109248512,1724.67382,112998392,1724.67382,26714.7147147147
835,-1661,-108855296,1694.63305,111254824,1694.63305,26746.7467467467
836,-1658,-108658688,1753.89868,114927560,1753.89868,26778.7787787788
837,-1653,-108331008,1704.57678,110607328,1704.57678,26810.8108108108
838,-1649,-108068864,1726.02343,113284912,1726.02343,26842.8428428428
839,-1645,-107806720,1702.98168,111762176,1702.98168,26874.8748748749
840,-1640,-107479040,1726.22436,113199136,1726.22436,26906.9069069069
841,-1635,-107151360,1688.3269,110849928,1688.3269,26938.9389389389
842,-1632,-106954752,1718.06665,111916912,1718.06665,26970.970970971
843,-1631,-106889216,1724.7423,112868360,1724.7423,27003.003003003
844,-1629,-106758144,1746.1665,113987760,1746.1665,27035.035035035
845,-1627,-106627072,1714.25976,112790408,1714.25976,27067.0670670671
846,-1627,-106627072,1700.64978,112023008,1700.64978,27099.0990990991
847,-1628,-106692608,1669.1643,108902672,1669.1643,27131.1311311311
848,-1630,-106823680,1625.47521,106213840,1625.47521,27163.1631631632
849,-1635,-107151360,1939.05578,126902168,1939.05578,27195.1951951952
850,-1641,-107544576,1786.40454,116423872,1786.40454,27227.2272272272
851,-1646,-107872256,1747.75695,114991376,1747.75695,27259.2592592593
852,-1652,-108265472,1778.86645,117124856,1778.86645,27291.2912912913
853,-1657,-108593152,1758.02941,114961208,1758.02941,27323.3233233233
854,-1662,-108920832,1750.19641,114416192,1750.19641,27355.3553553554
855,-1669,-109379584,1727.41918,113279504,1727.41918,27387.3873873874
856,-1677,-109903872,1754.15209,115204976,1754.15209,27419.4194194194
857,-1686,-110493696,1766.19409,116368184,1766.19409,27451.4514514515
858,-1695,-111083520,1748.75036,114709304,1748.75036,27483.4834834835
859,-1703,-111607808,1759.21655,115357824,1759.21655,27515.5155155155
860,-1710,-112066560,1727.45214,113732896,1727.45214,27547.5475475475
861,-1719,-112656384,1763.61621,115450672,1763.61621,27579.5795795796
862,-1727,-113180672,1790.57812,117210008,1790.57812,27611.6116116116
863,-1735,-113704960,1734.30078,113141976,1734.30078,27643.6436436436
864,-1742,-114163712,1714.55664,112865720,1714.55664,27675.6756756757
865,-1746,-114425856,1737.95678,114323576,1737.95678,27707.7077077077
866,-1752,-114819072,1723.28759,112819744,1723.28759,27739.7397397397
867,-1759,-115277824,1730.30126,113801640,1730.30126,27771.7717717718
868,-1766,-115736576,1733.84631,113674016,1733.84631,27803.8038038038
869,-1775,-116326400,1723.43908,112893112,1723.43908,27835.8358358358
870,-1784,-116916224,1714.23852,112312704,1714.23852,27867.8678678679
871,-1790,-117309440,1750.20922,114258832,1750.20922,27899.8998998999
872,-1794,-117571584,1755.51013,114798456,1755.51013,27931.9319319319
873,-1797,-117768192,1753.44531,114727640,1753.44531,27963.963963964
874,-1799,-117899264,1764.10693,115465072,1764.10693,27995.995995996
875,-1804,-118226944,1688.40649,111053416,1688.40649,28028.028028028
876,-1809,-118554624,2054.99267,134293904,2054.99267,28060.0600600601
877,-1812,-118751232,1806.24938,118319464,1806.24938,28092.0920920921
878,-1816,-119013376,1770.7019,115797008,1770.7019,28124.1241241241
879,-1818,-119144448,1772.30725,116191944,1772.30725,28156.1561561562
880,-1822,-119406592,1742.23376,114389808,1742.23376,28188.1881881882
881,-1824,-119537664,1734.80322,113945168,1734.80322,28220.2202202202
882,-1825,-119603200,1738.70397,113452712,1738.70397,28252.2522522523
883,-1826,-119668736,1763.86401,115444600,1763.86401,28284.2842842843
884,-1826,-119668736,1740.03234,114891944,1740.03234,28316.3163163163
885,-1823,-119472128,1770.46606,115391416,1770.46606,28348.3483483483
886,-1819,-119209984,1745.08459,113940952,1745.08459,28380.3803803804
887,-1815,-118947840,1752.47546,115158560,1752.47546,28412.4124124124
888,-1810,-118620160,1743.72961,113916856,1743.72961,28444.4444444444
889,-1806,-118358016,1730.6361,113313360,1730.6361,28476.4764764765
890,-1801,-118030336,1748.93127,114918792,1748.93127,28508.5085085085
891,-1796,-117702656,1789.80114,117092568,1789.80114,28540.5405405405
892,-1791,-117374976,1751.9093,114668920,1751.9093,28572.5725725726
893,-1782,-116785152,1756.57031,115249200,1756.57031,28604.6046046046
894,-1774,-116260864,1781.98803,116943248,1781.98803,28636.6366366366
895,-1766,-115736576,1731.75744,113865888,1731.75744,28668.6686686687
896,-1757,-115146752,1716.26757,112299152,1716.26757,28700.7007007007
897,-1748,-114556928,1719.35949,113337728,1719.35949,28732.7327327327
898,-1739,-113967104,1705.3186,111580928,1705.3186,28764.7647647648
899,-1730,-113377280,1721.00292,112584424,1721.00292,28796.7967967968
900,-1722,-112852992,1725.28576,112649360,1725.28576,28828.8288288288
901,-1716,-112459776,1661.40393,108938936,1661.40393,28860.8608608609
902,-1710,-112066560,1640.71264,106882216,1640.71264,28892.8928928929
903,-1703,-111607808,1364.98657,89382104,1364.98657,28924.9249249249
904,-1694,-111017984,1987.34497,130201584,1987.34497,28956.956956957
905,-1684,-110362624,1855.05444,121380208,1855.05444,28988.988988989
906,-1674,-109707264,1786.60363,117250704,1786.60363,29021.021021021
907,-1666,-109182976,1815.53564,119596112,1815.53564,29053.0530530531
908,-1661,-108855296,1807.45959,118676648,1807.45959,29085.0850850851
909,-1657,-108593152,1813.56408,118956328,1813.56408,29117.1171171171
910,-1652,-108265472,1766.82592,116293456,1766.82592,29149.1491491491
911,-1647,-107937792,1797.5072,116998856,1797.5072,29181.1811811812
912,-1642,-107610112,1814.25354,118592984,1814.25354,29213.2132132132
913,-1637,-107282432,1803.74719,117788608,1803.74719,29245.2452452452
914,-1633,-107020288,1801.8518,118489896,1801.8518,29277.2772772773
915,-1630,-106823680,1837.42883,119484376,1837.42883,29309.3093093093
916,-1627,-106627072,1732.75744,113918048,1732.75744,29341.3413413413
917,-1626,-106561536,1850.44458,121676008,1850.44458,29373.3733733734
918,-1625,-106496000,1777.25549,116657344,1777.25549,29405.4054054054
919,-1625,-106496000,1790.87036,116849656,1790.87036,29437.4374374374
920,-1626,-106561536,1821.67102,119534672,1821.67102,29469.4694694695
921,-1630,-106823680,1807.71887,118436984,1807.71887,29501.5015015015
922,-1634,-107085824,1822.33776,119657440,1822.33776,29533.5335335335
923,-1639,-107413504,1831.01965,120302368,1831.01965,29565.5655655656
924,-1645,-107806720,1826.50366,119572952,1826.50366,29597.5975975976
925,-1650,-108134400,1776.27062,116852272,1776.27062,29629.6296296296
926,-1656,-108527616,1766.84533,116289584,1766.84533,29661.6616616617
927,-1662,-108920832,1792.13415,117533632,1792.13415,29693.6936936937
928,-1668,-109314048,1843.94702,120237536,1843.94702,29725.7257257257
929,-1674,-109707264,1830.38171,119931032,1830.38171,29757.7577577578
930,-1682,-110231552,1843.25585,121073768,1843.25585,29789.7897897898
931,-1691,-110821376,1741.69335,113589528,1741.69335,29821.8218218218
932,-1701,-111476736,1776.68334,116716344,1776.68334,29853.8538538539
933,-1709,-112001024,1771.0642,115746240,1771.0642,29885.8858858859
934,-1718,-112590848,1821.75671,119351368,1821.75671,29917.9179179179
935,-1727,-113180672,1895.52526,123855424,1895.52526,29949.9499499499
936,-1735,-113704960,1829.19909,119816488,1829.19909,29981.981981982
937,-1741,-114098176,1817.43212,119907752,1817.43212,30014.014014014
938,-1745,-114360320,1816.40539,119349848,1816.40539,30046.046046046
939,-1751,-114753536,1811.47937,118577096,1811.47937,30078.0780780781
940,-1758,-115212288,1807.99133,118332976,1807.99133,30110.1101101101
941,-1765,-115671040,1817.95324,119623576,1817.95324,30142.1421421421
942,-1774,-116260864,1802.52697,117995792,1802.52697,30174.1741741742
943,-1783,-116850688,1796.9375,118076368,1796.9375,30206.2062062062
944,-1789,-117243904,1888.20812,123358200,1888.20812,30238.2382382382
945,-1793,-117506048,1866.81445,122608432,1866.81445,30270.2702702703
946,-1797,-117768192,1783.39025,117060960,1783.39025,30302.3023023023
947,-1801,-118030336,1823.0664,119306264,1823.0664,30334.3343343343
948,-1805,-118292480,1826.08386,120588176,1826.08386,30366.3663663664
949,-1810,-118620160,1837.48486,119877496,1837.48486,30398.3983983984
950,-1814,-118882304,1867.83105,122202584,1867.83105,30430.4304304304
951,-1818,-119144448,1823.1394,119305472,1823.1394,30462.4624624625
952,-1821,-119341056,1832.19885,120093664,1832.19885,30494.4944944945
953,-1824,-119537664,1857.57702,121270544,1857.57702,30526.5265265265
954,-1826,-119668736,1870.61486,123121744,1870.61486,30558.5585585586
955,-1827,-119734272,1884.47485,123846384,1884.47485,30590.5905905906
956,-1828,-119799808,1855.58166,121752728,1855.58166,30622.6226226226
957,-1827,-119734272,1910.2832,125042432,1910.2832,30654.6546546547
958,-1824,-119537664,2152.60205,141026496,2152.60205,30686.6866866867
959,-1821,-119341056,1938.1156,126714544,1938.1156,30718.7187187187
960,-1817,-119078912,1923.87646,125971680,1923.87646,30750.7507507507
961,-1813,-118816768,1956.70251,127848888,1956.70251,30782.7827827828
962,-1808,-118489088,1953.54687,127496744,1953.54687,30814.8148148148
963,-1802,-118095872,1933.55371,126990408,1933.55371,30846.8468468468
964,-1798,-117833728,2004.29345,131044824,2004.29345,30878.8788788789
965,-1793,-117506048,1992.66882,131064872,1992.66882,30910.9109109109
966,-1785,-116981760,2023.42065,132461192,2023.42065,30942.9429429429
967,-1776,-116391936,2021.9259,132811416,2021.9259,30974.974974975
968,-1767,-115802112,2075.83837,135665248,2075.83837,31007.007007007
969,-1758,-115212288,2091.35668,136393136,2091.35668,31039.039039039
970,-1750,-114688000,2143.00415,139978496,2143.00415,31071.0710710711
971,-1742,-114163712,2154.47558,141073360,2154.47558,31103.1031031031
972,-1733,-113573888,2862.55908,187961904,2862.55908,31135.1351351351
973,-1726,-113115136,2332.64453,152939072,2332.64453,31167.1671671672
974,-1719,-112656384,2419.12036,157879680,2419.12036,31199.1991991992
975,-1712,-112197632,2483.06933,162509008,2483.06933,31231.2312312312
976,-1704,-111673344,2524.60864,165365216,2524.60864,31263.2632632633
977,-1694,-111017984,2721.71752,177808160,2721.71752,31295.2952952953
978,-1684,-110362624,2949.57592,193249936,2949.57592,31327.3273273273
979,-1675,-109772800,3201.4353,209608464,3201.4353,31359.3593593594
980,-1667,-109248512,3545.11157,232123504,3545.11157,31391.3913913914
981,-1663,-108986368,3937.6582,258137840,3937.6582,31423.4234234234
982,-1660,-108789760,4898.73046,320839424,4898.73046,31455.4554554555
983,-1655,-108462080,6543.82177,428892704,6543.82177,31487.4874874875
984,-1650,-108134400,10757.36425,705111360,10757.36425,31519.5195195195
985,-1645,-107806720,41284.04687,2147483647.83647,41284.04687,31551.5515515515
986,-1639,-107413504,18852.20898,1235748608,18852.20898,31583.5835835836
987,-1635,-107151360,7257.60449,476284608,7257.60449,31615.6156156156
988,-1632,-106954752,4400.28857,288960608,4400.28857,31647.6476476476
989,-1631,-106889216,3177.53515,208569280,3177.53515,31679.6796796797
990,-1628,-106692608,2549.01611,166963328,2549.01611,31711.7117117117
991,-1626,-106561536,2237.81445,147152624,2237.81445,31743.7437437437
992,-1626,-106561536,2312.92749,151226656,2312.92749,31775.7757757758
993,-1626,-106561536,1829.93395,120189384,1829.93395,31807.8078078078
994,-1630,-106823680,1535.26672,100576504,1535.26672,31839.8398398398
995,-1634,-107085824,1951.98791,126789224,1951.98791,31871.8718718719
996,-1640,-107479040,1358.84411,88962064,1358.84411,31903.9039039039
997,-1647,-107937792,1291.33508,84881288,1291.33508,31935.9359359359
998,-1652,-108265472,1368.45996,89440760,1368.45996,31967.967967968
999,-1656,-108527616,0,0,1727196,32000
inside While ,,,,,,
after init - before sart i2s ,,,,,,
afterstart I2S -> sleep 1s ,,,,,,
before start DMA ,,,,,,
after start DMA ,,,,,,
sleep 1s ,,,,,,
