print data ,,,,,
1719,-1780,344.51806,-1746.34106i,-1130.30041,-1375.07128i
1721,-1785,323.4523,-1755.44970i,-1142.11706,-1371.78479i
1723,-1789,302.04302,-1763.31823i,-1153.29223,-1367.63952i
1725,-1794,280.64343,-1771.91284i,-1165.10974,-1364.16833i
1727,-1800,259.21942,-1781.23706i,-1177.58337,-1361.35864i
1729,-1805,237.47366,-1789.31030i,-1189.40844,-1357.69384i
1731,-1811,215.68495,-1798.11035i,-1201.89758,-1354.68200i
1733,-1815,193.49925,-1804.65588i,-1213.05895,-1350.07885i
1735,-1819,171.18302,-1810.92724i,-1224.20971,-1345.38891i
1737,-1823,148.73968,-1816.92199i,-1235.34948,-1340.61206i
1739,-1827,126.17266,-1822.63806i,-1246.47729,-1335.74816i
1741,-1830,103.42891,-1827.07482i,-1256.90588,-1330.07043i
1743,-1834,80.63752,-1832.22644i,-1268.00366,-1325.03686i
1745,-1837,57.70156,-1836.09350i,-1278.39184,-1319.19799i
1747,-1839,34.66228,-1838.67333i,-1288.05615,-1312.56713i
1749,-1841,11.56726,-1840.96362i,-1297.6875,-1305.86682i
1751,-1844,-11.58611,-1843.96362i,-1307.99475,-1299.80212i
1753,-1846,-34.79421,-1845.67211i,-1317.56335,-1292.95898i
1755,-1847,-58.01567,-1846.08862i,-1326.37927,-1285.35095i
1757,-1847,-81.20911,-1845.21386i,-1334.42907,-1276.99169i
1759,-1847,-104.38973,-1844.04760i,-1342.42626,-1268.58215i
1761,-1846,-127.4848,-1841.59265i,-1349.6394,-1259.44018i
1763,-1845,-150.53468,-1838.84863i,-1356.79064,-1250.25769i
1765,-1843,-173.44161,-1834.82067i,-1363.14013,-1240.36206i
1767,-1842,-196.37774,-1831.50207i,-1370.16271,-1231.10437i
1769,-1839,-219.01968,-1825.91113i,-1375.62683,-1220.48022i
1771,-1836,-241.55216,-1820.04077i,-1381.01159,-1209.83593i
1773,-1833,-263.97177,-1813.89306i,-1386.31689,-1199.17236i
1775,-1829,-286.11862,-1806.48193i,-1390.78247,-1187.84045i
1777,-1824,-307.9522,-1797.81579i,-1394.39611,-1175.85522i
1779,-1820,-329.79449,-1789.87023i,-1398.68261,-1164.51147i
1781,-1814,-351.09872,-1779.69824i,-1401.33666,-1151.89038i
1783,-1809,-372.40545,-1770.25280i,-1404.66406,-1139.91223i
1785,-1804,-393.53039,-1760.55383i,-1407.89648,-1127.93774i
1787,-1797,-414.00979,-1748.65808i,-1409.4652,-1114.72717i
1789,-1791,-434.4952,-1737.49670i,-1411.71203,-1102.15698i
1791,-1786,-455.0205,-1727.06469i,-1414.6488,-1090.21313i
1793,-1780,-475.08554,-1715.42810i,-1416.69555,-1077.67053i
1795,-1772,-494.37225,-1701.64038i,-1417.04125,-1063.94458i
1797,-1765,-513.67883,-1688.59680i,-1418.07409,-1050.85241i
1799,-1759,-533.03906,-1676.29064i,-1419.80578,-1038.37988i
1801,-1752,-551.85638,-1662.81640i,-1420.62597,-1025.34179i
1803,-1747,-571.07336,-1651.02514i,-1422.96765,-1013.49487i
1805,-1741,-589.74273,-1638.07336i,-1424.39868,-1001.08416i
1807,-1735,-608.17706,-1624.91406i,-1425.72998,-988.69555i
1809,-1731,-627.09863,-1613.41503i,-1428.61279,-977.45928i
1811,-1727,-645.82757,-1601.69775i,-1431.41064,-966.22583i
1813,-1723,-664.3612,-1589.76513i,-1434.12402,-954.99597i
1815,-1719,-682.6972,-1577.62023i,-1436.7528,-943.77020i
1817,-1714,-700.42449,-1564.35339i,-1438.45812,-932.00549i
1819,-1710,-718.34661,-1551.79833i,-1440.91516,-920.79510i
1821,-1707,-736.49548,-1539.94262i,-1444.13415,-910.12396i
1823,-1705,-754.90277,-1528.77294i,-1448.12536,-899.97662i
1825,-1704,-773.59979,-1518.27514i,-1452.8988,-890.33752i
1827,-1703,-792.15228,-1507.54895i,-1457.60839,-880.67407i
1829,-1703,-811.03363,-1497.47570i,-1463.11303,-871.49835i
1831,-1703,-829.78698,-1487.16601i,-1468.55981,-862.28814i
1833,-1704,-848.9074,-1477.48852i,-1474.8142,-853.54486i
1835,-1707,-868.93371,-1469.28662i,-1482.75402,-845.74792i
1837,-1710,-888.88763,-1460.81445i,-1490.6538,-837.88488i
1839,-1712,-908.23516,-1451.22460i,-1497.63854,-829.47137i
1841,-1714,-927.48181,-1441.37902i,-1504.57629,-821.00311i
1843,-1717,-947.17596,-1432.11267i,-1512.34753,-812.95385i
1845,-1722,-967.90759,-1424.23278i,-1521.84436,-805.77514i
1847,-1726,-988.01782,-1415.23730i,-1530.42395,-798.04675i
1849,-1730,-1008.0545,-1405.96093i,-1538.9663,-790.24224i
1851,-1736,-1029.19946,-1398.01452i,-1549.25561,-783.26422i
1853,-1743,-1050.90625,-1390.55566i,-1560.4132,-776.63360i
1855,-1749,-1071.97448,-1381.98107i,-1570.65026,-769.45361i
1857,-1754,-1092.36975,-1372.31347i,-1579.95764,-761.74121i
1859,-1760,-1113.32348,-1363.12536i,-1590.13354,-754.37084i
1861,-1765,-1133.57592,-1352.86010i,-1599.3728,-746.47955i
1863,-1771,-1154.39758,-1343.05895i,-1609.48425,-738.91912i
1865,-1777,-1175.15124,-1332.94738i,-1619.56359,-731.26098i
1867,-1781,-1194.49096,-1321.04211i,-1627.7821,-722.69372i
1869,-1786,-1214.39672,-1309.59399i,-1636.87329,-714.45202i
1871,-1791,-1234.20288,-1297.85375i,-1645.92504,-706.12451i
1873,-1796,-1253.90515,-1285.82189i,-1654.93652,-697.71142i
1875,-1802,-1274.20642,-1274.20642i,-1664.83093,-689.59552i
1877,-1808,-1294.4132,-1262.28308i,-1674.68847,-681.38281i
1879,-1813,-1313.79614,-1249.36328i,-1683.57971,-672.70227i
1881,-1816,-1331.59167,-1234.79528i,-1690.56591,-663.20642i
1883,-1819,-1349.22827,-1219.97705i,-1697.49926,-653.64929i
1885,-1822,-1366.70239,-1204.91027i,-1704.37902,-644.03118i
1887,-1825,-1384.01049,-1189.59655i,-1711.20483,-634.35235i
1889,-1829,-1401.91564,-1174.68005i,-1718.91601,-624.95489i
1891,-1832,-1418.88964,-1158.86853i,-1725.63464,-615.14965i
1893,-1834,-1434.90478,-1142.19274i,-1731.35375,-604.95483i
1895,-1836,-1450.7246,-1125.29736i,-1737.01269,-594.71240i
1897,-1839,-1467.14392,-1108.78747i,-1743.55944,-584.74066i
1899,-1841,-1482.57177,-1091.44946i,-1749.09912,-574.39807i
1901,-1842,-1496.98266,-1073.31591i,-1753.62573,-563.70294i
1903,-1842,-1510.3518,-1054.41992i,-1757.13293,-552.67352i
1905,-1842,-1523.48242,-1035.35754i,-1760.57067,-541.62225i
1907,-1841,-1535.53845,-1015.58007i,-1762.98144,-530.26165i
1909,-1838,-1545.65612,-994.58087i,-1763.40014,-518.32806i
1911,-1837,-1557.18432,-974.54907i,-1765.66088,-506.96218i
1913,-1837,-1569.30761,-954.90447i,-1768.8114,-495.85827i
1915,-1834,-1578.60083,-933.58197i,-1768.99829,-483.94317i
1917,-1832,-1588.47351,-912.67510i,-1770.07165,-472.30313i
1919,-1828,-1596.32373,-890.69323i,-1769.13305,-460.16528i
1921,-1824,-1603.87292,-868.65850i,-1768.11206,-448.05789i
1923,-1820,-1611.12097,-846.57495i,-1767.00878,-435.98153i
1925,-1814,-1616.28588,-823.53875i,-1763.87902,-423.46987i
1927,-1810,-1622.92028,-801.39239i,-1762.60961,-411.46951i
1929,-1803,-1626.54748,-777.91522i,-1758.33361,-398.83819i
1931,-1797,-1630.74951,-754.89404i,-1754.94531,-386.49200i
1933,-1791,-1634.63061,-731.89050i,-1751.47143,-374.20419i
1935,-1785,-1638.19201,-708.90899i,-1747.91271,-361.97531i
1937,-1779,-1641.43481,-685.95391i,-1744.26965,-349.80599i
1939,-1772,-1643.43286,-662.65570i,-1739.56127,-337.50634i
1941,-1767,-1646.9696,-640.14056i,-1736.73315,-325.64828i
1943,-1760,-1648.32775,-616.94042i,-1731.85693,-313.48291i
1945,-1754,-1650.3048,-594.14630i,-1727.88171,-301.56362i
1947,-1748,-1651.97021,-571.40026i,-1723.82543,-289.70675i
1949,-1742,-1653.32543,-548.70654i,-1719.68847,-277.91275i
1951,-1736,-1654.37219,-526.06921i,-1715.47167,-266.18225i
1953,-1731,-1656.0686,-503.78359i,-1712.16467,-254.66284i
1955,-1726,-1657.46691,-481.53863i,-1708.78088,-243.19552i
1957,-1721,-1658.56848,-459.33831i,-1705.32067,-231.78082i
1959,-1718,-1661.30859,-437.69610i,-1703.76818,-220.67611i
1961,-1714,-1662.79699,-415.81509i,-1701.15112,-209.47787i
1963,-1709,-1663.02539,-393.73553i,-1697.4674,-198.20527i
1965,-1706,-1664.91394,-372.15237i,-1695.69738,-187.20674i
1967,-1704,-1667.50183,-350.78988i,-1694.85095,-176.34175i
1969,-1702,-1669.81604,-329.42120i,-1693.93493,-165.49481i
1971,-1699,-1670.87341,-307.86859i,-1691.95373,-154.57536i
1973,-1698,-1673.62451,-286.67919i,-1691.89514,-143.85681i
1975,-1698,-1677.09484,-265.62573i,-1692.76562,-133.22354i
1977,-1698,-1680.30029,-244.53030i,-1693.56933,-122.58502i
1979,-1699,-1684.23168,-223.52784i,-1695.30395,-112.00759i
1981,-1701,-1688.89331,-202.58427i,-1697.97058,-101.47285i
1983,-1702,-1692.29992,-181.45217i,-1699.57324,-90.85563i
1985,-1704,-1696.43762,-160.36056i,-1702.10839,-80.26939i
1987,-1708,-1702.30541,-139.35676i,-1706.5758,-69.73653i
1989,-1712,-1707.91259,-118.23076i,-1710.9779,-59.15069i
1991,-1716,-1713.25708,-96.98580i,-1715.31408,-48.51229i
1993,-1721,-1719.33569,-75.66912i,-1720.58386,-37.84371i
1995,-1726,-1725.14831,-54.21496i,-1725.7871,-27.11083i
1997,-1732,-1731.69226,-32.64549i,-1731.92309,-16.32347i
1999,-1739,-1738.96569,-10.92638i,-1738.99145,-5.46322i
inside While ,,,,,
after init - before sart i2s ,,,,,
afterstart I2S -> sleep 1s ,,,,,
before start DMA ,,,,,
after start DMA ,,,,,
sleep 1s ,,,,,
sleep 2s ,,,,,
sleep 3s ,,,,,
sleep 4s ,,,,,
sleep 5s ,,,,,
sleep 6s ,,,,,
sleep 7s ,,,,,
sleep 8s ,,,,,
sleep 9s ,,,,,
sleep 10s ,,,,,
sleep 11s ,,,,,
sleep 12s ,,,,,
sleep 13s ,,,,,
sleep 14s ,,,,,
sleep 15s ,,,,,
sleep 16s ,,,,,
sleep 17s ,,,,,
sleep 18s ,,,,,
sleep 19s ,,,,,
sleep 20s ,,,,,
sleep 21s ,,,,,
sleep 22s ,,,,,
sleep 23s ,,,,,
sleep 24s ,,,,,
sleep 25s ,,,,,
sleep 26s ,,,,,
sleep 27s ,,,,,
sleep 28s ,,,,,
sleep 29s ,,,,,
sleep 30s ,,,,,
sleep 31s ,,,,,
sleep 32s ,,,,,
sleep 33s ,,,,,
sleep 34s ,,,,,
sleep 35s ,,,,,
sleep 36s ,,,,,
sleep 37s ,,,,,
sleep 38s ,,,,,
sleep 39s ,,,,,
sleep 40s ,,,,,
sleep 41s ,,,,,
sleep 42s ,,,,,
sleep 43s ,,,,,
sleep 44s ,,,,,
sleep 45s ,,,,,
sleep 46s ,,,,,
sleep 47s ,,,,,
sleep 48s ,,,,,
sleep 49s ,,,,,
sleep 50s ,,,,,
sleep 51s ,,,,,
sleep 52s ,,,,,
sleep 53s ,,,,,
sleep 54s ,,,,,
sleep 55s ,,,,,
sleep 56s ,,,,,
before stop DMA ,,,,,
after stop DMA -> sleep 1s ,,,,,
before stop I2S ,,,,,
stop I2S -> 1s ,,,,,
print data ,,,,,
4,16384,16378.82617,-411.73147i,16382.70605,-205.88200i
6,16384,16372.35839,-617.51593i,16381.08984,-308.81283i
10,-16384,-16351.66992,1028.75988i,-16375.91503,514.63385i
14,-32768,-32641.30664,2878.70800i,-32736.31054,1440.74731i
18,-32768,-32558.65625,3698.07812i,-32715.62109,1851.99938i
20,16384,16254.80761,-2053.45971i,16351.66992,-1028.75988i
22,-32768,-32455.43945,4515.11230i,-32689.76757,2262.95898i
26,-32768,-32331.7246,5329.29443i,-32658.75,2673.56127i
28,-16384,-16131.10253,2867.57788i,-16320.65332,1439.35400i
30,16384,16093.79394,-3070.05541i,16311.2871,-1541.87060i
32,-16384,-16053.94531,3272.04833i,-16301.27734,1644.32629i
36,-32768,-31933.29687,7348.90429i,-32558.65625,3698.07812i
38,-32768,-31838.42773,7749.59912i,-32534.77734,3902.57568i
40,-32768,-31738.5332,8149.07031i,-32509.61523,4106.91943i
42,-16384,-15816.8125,4273.62744i,-16241.58398,2155.55053i
44,-32768,-31523.72265,8944.08886i,-32455.43945,4515.11230i
48,-16384,-15644.50097,4866.72949i,-16198.07031,2461.29614i
50,-16384,-15582.11035,5062.93457i,-16182.28613,2563.02221i
52,-16384,-15517.25878,5258.34033i,-16165.8623,2664.64721i
54,16384,15449.95703,-5452.91552i,16148.80078,-2766.16723i
56,-32768,-30760.43164,11293.25976i,-32262.20507,5735.15576i
58,-16384,-15308.04492,5839.45214i,-16112.7666,2968.87524i
60,-16384,-15233.458,6031.35253i,-16093.79394,3070.05541i
62,-16384,-15156.46484,6222.30078i,-16074.1875,3171.11450i
64,-16384,-15077.07812,6412.26611i,-16053.94531,3272.04833i
66,-32768,-29990.62304,13202.43847i,-32066.13867,6745.70605i
72,16384,14735.85546,-7161.70458i,15966.64843,-3674.45214i
74,-16384,-14644.69824,7346.31054i,-15943.24609,3774.70043i
78,-32768,-28910.91796,15424.02636i,-31789.10742,7949.49169i
80,16384,14357.4082,-7893.05224i,15869.2666,-4074.53515i
82,-32768,-28514.18164,16145.68945i,-31686.70507,8348.32714i
84,-16384,-14154.52148,8251.36230i,-15816.8125,4273.62744i
86,16384,14049.71679,-8428.57714i,15789.64843,-4372.92236i
88,-32768,-27885.38671,17208.92187i,-31523.72265,8944.08886i
92,16384,13722.05957,-8952.12500i,15704.42089,-4669.75537i
94,-32768,-27216.96679,18247.70117i,-31349.54101,9536.67285i
96,16384,13492.75781,-9294.13476i,15644.50097,-4866.72949i
98,16384,13374.90234,-9462.95117i,15613.61328,-4964.92968i
100,-16384,-13254.93457,9630.27343i,-15582.11035,5062.93457i
104,16384,13008.73828,-9960.33007i,15517.25878,-5258.34033i
106,16384,12882.5498,-10123.01171i,15483.91308,-5355.73339i
108,-32768,-25508.65234,20568.19140i,-30899.91406,10905.83105i
110,-16384,-12624.08886,10443.55468i,-15415.39062,5549.88232i
112,16384,12491.85839,-10601.36523i,15380.21582,-5646.62988i
114,-32768,-24715.30859,21515.00195i,-30688.86718,11486.30859i
116,-16384,-12221.5,10911.93847i,-15308.04492,5839.45214i
118,-16384,-12083.41503,11064.65234i,-15271.05273,5935.51953i
120,16384,11943.42187,-11215.62011i,15233.458,-6031.35253i
124,16384,11657.80078,-11512.21679i,15156.46484,-6222.30078i
126,-32768,-23024.43359,23315.60156i,-30234.14062,12634.81640i
128,16384,11364.81542,-11801.54296i,15077.07812,-6412.26611i
130,-16384,-11215.62011,11943.42187i,-15036.49218,6506.87109i
132,-16384,-11064.65234,12083.41503i,-14995.31152,6601.21923i
134,-32768,-21823.87695,24443.00000i,-29907.07812,13390.61328i
138,-16384,-10601.36523,12491.85839i,-14868.2246,6882.68457i
140,-32768,-20887.10937,25248.17773i,-29649.37304,13951.93554i
142,16384,10284.0957,-12754.32617i,14780.5625,-7068.97607i
144,16384,10123.01171,-12882.54980i,14735.85546,-7161.70458i
148,16384,9796.07519,-13132.87304i,14644.69824,-7346.31054i
150,-32768,-19260.54687,26509.86914i,-29196.50195,14876.36035i
152,16384,9462.95117,-13374.90234i,14551.22753,-7529.75634i
154,-16384,-9294.13476,13492.75781i,-14503.62988,7621.03515i
160,-16384,-8778.98632,13833.46875i,-14357.4082,7893.05224i
164,-32768,-16857.15429,28099.43359i,-28514.18164,16145.68945i
168,-32768,-16145.68945,28514.18164i,-28309.04296,16502.72460i
170,-32768,-15786.10449,28714.81640i,-28204.79492,16680.26953i
174,-32768,-15059.51269,29102.45507i,-27992.96289,17033.37500i
176,16384,7346.31054,-14644.69824i,13942.69335,-8604.46093i
182,-32768,-13578.25878,29822.35156i,-27556.07226,17731.46093i
184,-16384,-6601.21923,14995.31152i,-13722.05957,8952.12500i
186,-16384,-6412.26611,15077.07812i,-13665.54101,9038.16601i
190,16384,6031.35253,-15233.45800i,13550.88769,-9209.17382i
192,-16384,-5839.45214,15308.04492i,-13492.75781,9294.13476i
194,16384,5646.62988,-15380.21582i,13434.0957,-9378.72753i
196,-32768,-10905.83105,30899.91406i,-26749.80468,18925.90234i
198,-32768,-10516.68066,31034.51757i,-26630.36328,19093.60156i
200,-32768,-10125.86914,31164.22070i,-26509.86914,19260.54687i
202,-32768,-9733.45898,31289.00195i,-26388.32812,19426.73242i
204,-32768,-9339.51074,31408.84179i,-26265.74609,19592.15039i
206,16384,4472.04443,-15761.86132i,13071.06445,-9878.39746i
208,-32768,-8547.25488,31633.62500i,-26017.47656,19920.66015i
210,-16384,-4074.53515,15869.26660i,-12945.89941,10041.86914i
212,-16384,-3874.79956,15919.21386i,-12882.5498,10123.01171i
214,16384,3674.45214,-15966.64843i,12818.6914,-10203.75488i
218,-16384,-3272.04833,16053.94531i,-12689.458,10364.02929i
222,-32768,-5735.15576,32262.20507i,-25116.44335,21045.33398i
224,-16384,-2664.64721,16165.86230i,-12491.85839,10601.36523i
226,-32768,-4922.59228,32396.14062i,-24850.0039,21359.28710i
228,16384,2257.55615,-16227.71972i,12357.65429,-10757.50097i
230,16384,2053.45971,-16254.80761i,12289.81933,-10834.93359i
236,-32768,-2878.708,32641.30664i,-24166.83007,22129.30468i
238,-16384,-1234.15441,16337.45117i,-12013.65527,11140.35644i
240,-16384,-1028.75988,16351.66992i,-11943.42187,11215.62011i
242,16384,823.20288,-16363.30664i,11872.71679,-11290.44042i
246,16384,411.73147,-16378.82617i,11729.90332,-11438.74218i
252,-16384,205.882,16382.70605i,-11512.21679,11657.80078i
256,-16384,617.51593,16372.35839i,-11364.81542,11801.54296i
258,-16384,823.20288,16363.30664i,-11290.44042,11872.71679i
260,-16384,1028.75988,16351.66992i,-11215.62011,11943.42187i
262,-32768,2468.30883,32674.90234i,-22280.71289,24027.31054i
264,-32768,2878.708,32641.30664i,-22129.30468,24166.83007i
266,16384,-1644.32629,-16301.27734i,10988.51269,-12152.69726i
268,-32768,3698.07812,32558.65625i,-21823.87695,24443.00000i
272,-32768,4515.1123,32455.43945i,-21515.00195,24715.30859i
274,-16384,2461.29614,16198.07031i,-10679.64355,12425.00195i
278,16384,-2867.57788,-16131.10253i,10522.66699,-12558.22167i
282,-16384,3272.04833,16053.94531i,-10364.02929,12689.45800i
284,-16384,3473.52441,16011.56054i,-10284.0957,12754.32617i
286,-16384,3674.45214,15966.64843i,-10203.75488,12818.69140i
288,16384,-3874.79956,-15919.21386i,10123.01171,-12882.54980i
290,16384,-4074.53515,-15869.26660i,10041.86914,-12945.89941i
292,-16384,4273.62744,15816.81250i,-9960.33007,13008.73828i
294,-32768,8944.08886,31523.72265i,-19756.79492,26142.12890i
298,-32768,9733.45898,31289.00195i,-19426.73242,26388.32812i
300,16384,-5062.93457,-15582.11035i,9630.27343,-13254.93457i
302,16384,-5258.34033,-15517.25878i,9546.80078,-13315.18164i
304,-16384,5452.91552,15449.95703i,-9462.95117,13374.90234i
308,-16384,5839.45214,15308.04492i,-9294.13476,13492.75781i
312,-16384,6222.30078,15156.46484i,-9123.85058,13608.48339i
316,-32768,13202.43847,29990.62304i,-17904.25,27444.11914i
320,-16384,6975.96777,14824.68652i,-8778.98632,13833.46875i
326,16384,-7529.75634,-14551.22753i,8516.6875,-13996.48144i
328,16384,-7712.01318,-14455.45898i,8428.57714,-14049.71679i
330,16384,-7893.05224,-14357.40820i,8340.13476,-14102.39746i
334,16384,-8251.3623,-14154.52148i,8162.26464,-14206.08593i
336,-32768,16857.15429,28099.43359i,-16145.68945,28514.18164i
338,-32768,17208.92187,27885.38671i,-15966.21191,28615.06445i
340,16384,-8778.98632,-13833.46875i,7893.05224,-14357.40820i
342,16384,-8952.125,-13722.05957i,7802.68652,-14406.71875i
344,-16384,9123.85058,13608.48339i,-7712.01318,14455.45898i
348,-16384,9462.95117,13374.90234i,-7529.75634,14551.22753i
350,-16384,9630.27343,13254.93457i,-7438.18017,14598.25097i
352,-32768,19592.15039,26265.74609i,-14692.62109,29289.39648i
354,-32768,19920.66015,26017.47656i,-14508.30175,29381.13281i
356,-32768,20246.02343,25765.09960i,-14323.40917,29471.71093i
358,-16384,10284.0957,12754.32617i,-7068.97607,14780.56250i
362,-16384,10601.36523,12491.85839i,-6882.68457,14868.22460i
364,16384,-10757.50097,-12357.65429i,6789.12939,-14911.17578i
366,-32768,21823.87695,24443.00000i,-13390.61328,29907.07812i
368,-32768,22129.30468,24166.83007i,-13202.43847,29990.62304i
370,-16384,11215.62011,11943.42187i,-6506.87109,15036.49218i
372,-32768,22729.63085,23603.08593i,-12824.53222,30154.15625i
374,-16384,11512.21679,11657.80078i,-6317.4082,15117.07031i
376,-32768,23315.60156,23024.43359i,-12444.60156,30312.92968i
378,-32768,23603.08593,22729.63085i,-12253.8955,30390.52343i
386,-32768,24715.30859,21515.00195i,-11486.30859,30688.86718i
388,-16384,12491.85839,10601.36523i,-5646.62988,15380.21582i
390,-16384,12624.08886,10443.55468i,-5549.88232,15415.39062i
392,-32768,25508.65234,20568.19140i,-10905.83105,30899.91406i
396,-16384,13008.73828,9960.33007i,-5258.34033,15517.25878i
398,16384,-13132.87304,-9796.07519i,5160.73925,-15549.99121i
400,16384,-13254.93457,-9630.27343i,5062.93457,-15582.11035i
402,-16384,13374.90234,9462.95117i,-4964.92968,15613.61328i
406,-32768,27216.96679,18247.70117i,-9536.67285,31349.54101i
408,-16384,13722.05957,8952.12500i,-4669.75537,15704.42089i
410,-32768,27666.9375,17557.97265i,-9141.98046,31466.90429i
412,16384,-13942.69335,-8604.46093i,4472.04443,-15761.86132i
414,-32768,28099.43359,16857.15429i,-8745.84472,31579.29687i
420,-32768,28714.8164,15786.10449i,-8149.07031,31738.53320i
426,-16384,14644.69824,7346.31054i,-3774.70043,15943.24609i
428,-16384,14735.85546,7161.70458i,-3674.45214,15966.64843i
430,-16384,14824.68652,6975.96777i,-3574.05883,15989.41992i
434,16384,-14995.31152,-6601.21923i,3372.85302,-16033.06933i
436,16384,-15077.07812,-6412.26611i,3272.04833,-16053.94531i
438,16384,-15156.46484,-6222.30078i,3171.1145,-16074.18750i
442,-32768,30616.08984,11678.90429i,-5937.75048,32225.53320i
446,-32768,30899.91406,10905.83105i,-5532.33447,32297.60156i
448,-32768,31034.51757,10516.68066i,-5329.29443,32331.72460i
452,-32768,31289.00195,9733.45898i,-4922.59228,32396.14062i
454,-32768,31408.84179,9339.51074i,-4718.94531,32426.42968i
456,16384,-15761.86132,-4472.04443i,2257.55615,-16227.71972i
458,-32768,31633.625,8547.25488i,-4311.10107,32483.16796i
460,16384,-15869.2666,-4074.53515i,2053.45971,-16254.80761i
462,-32768,31838.42773,7749.59912i,-3902.57568,32534.77734i
464,16384,-15966.64843,-3674.45214i,1849.03906,-16279.32812i
466,-32768,32023.12109,6947.04882i,-3493.43432,32581.24804i
468,-32768,32107.89062,6544.09667i,-3288.65258,32602.55468i
470,-16384,16093.79394,3070.05541i,-1541.8706,16311.28710i
472,16384,-16131.10253,-2867.57788i,1439.354,-16320.65332i
474,16384,-16165.8623,-2664.64721i,1336.78063,-16329.37500i
476,16384,-16198.07031,-2461.29614i,1234.15441,-16337.45117i
478,-32768,32455.43945,4515.11230i,-2262.95898,32689.76757i
480,-32768,32509.61523,4106.91943i,-2057.51977,32703.33984i
482,-32768,32558.65625,3698.07812i,-1851.99938,32715.62109i
484,-16384,16301.27734,1644.32629i,-823.20288,16363.30664i
486,-32768,32641.30664,2878.70800i,-1440.74731,32736.31054i
488,-32768,32674.90234,2468.30883i,-1235.03186,32744.71679i
490,-32768,32703.33984,2057.51977i,-1029.2677,32751.83007i
492,16384,-16363.30664,-823.20288i,411.73147,-16378.82617i
494,16384,-16372.35839,-617.51593i,308.81283,-16381.08984i
496,16384,-16378.82617,-411.73147i,205.882,-16382.70605i
498,-16384,16382.70605,205.88200i,-102.94303,16383.67675i
502,-32768,32765.4121,-411.76400i,205.88606,32767.35351i
506,-16384,16372.35839,-617.51593i,308.81283,16381.08984i
508,16384,-16363.30664,823.20288i,-411.73147,-16378.82617i
512,-32768,32674.90234,-2468.30883i,1235.03186,32744.71679i
516,-16384,16301.27734,-1644.32629i,823.20288,16363.30664i
518,-16384,16279.32812,-1849.03906i,925.99969,16357.81054i
520,16384,-16254.80761,2053.45971i,-1028.75988,-16351.66992i
524,16384,-16198.07031,2461.29614i,-1234.15441,-16337.45117i
530,-32768,32187.58789,-6140.11083i,3083.74121,32622.57421i
532,-32768,32107.89062,-6544.09667i,3288.65258,32602.55468i
536,-32768,31933.29687,-7348.90429i,3698.07812,32558.65625i
538,16384,-15919.21386,3874.79956i,-1951.28784,-16267.38867i
540,16384,-15869.2666,4074.53515i,-2053.45971,-16254.80761i
542,-16384,15816.8125,-4273.62744i,2155.55053,16241.58398i
544,16384,-15761.86132,4472.04443i,-2257.55615,-16227.71972i
546,-32768,31408.84179,-9339.51074i,4718.94531,32426.42968i
548,16384,-15644.50097,4866.72949i,-2461.29614,-16198.07031i
552,16384,-15517.25878,5258.34033i,-2664.64721,-16165.86230i
554,-32768,30899.91406,-10905.83105i,5532.33447,32297.60156i
556,-32768,30760.43164,-11293.25976i,5735.15576,32262.20507i
558,16384,-15308.04492,5839.45214i,-2968.87524,-16112.76660i
564,-16384,15077.07812,-6412.26611i,3272.04833,16053.94531i
566,-32768,29990.62304,-13202.43847i,6745.70605,32066.13867i
568,16384,-14911.17578,6789.12939i,-3473.52441,-16011.56054i
572,-16384,14735.85546,-7161.70458i,3674.45214,15966.64843i
574,-32768,29289.39648,-14692.62109i,7549.40087,31886.49218i
576,-32768,29102.45507,-15059.51269i,7749.59912,31838.42773i
582,16384,-14257.09082,8072.84472i,-4174.16357,-15843.35253i
584,16384,-14154.52148,8251.36230i,-4273.62744,-15816.81250i
588,-32768,27885.38671,-17208.92187i,8944.08886,31523.72265i
590,-32768,27666.9375,-17557.97265i,9141.98046,31466.90429i
594,16384,-13608.48339,9123.85058i,-4768.33642,-15674.77050i
596,16384,-13492.75781,9294.13476i,-4866.72949,-15644.50097i
598,-32768,26749.80468,-18925.90234i,9929.85937,31227.22656i
600,-16384,13254.93457,-9630.27343i,5062.93457,15582.11035i
602,-32768,26265.74609,-19592.15039i,10321.47851,31099.98242i
604,16384,-13008.73828,9960.33007i,-5258.34033,-15517.25878i
606,16384,-12882.5498,10123.01171i,-5355.73339,-15483.91308i
608,16384,-12754.32617,10284.09570i,-5452.91552,-15449.95703i
610,16384,-12624.08886,10443.55468i,-5549.88232,-15415.39062i
612,-32768,24983.71679,-21202.73046i,11293.25976,30760.43164i
614,-16384,12357.65429,-10757.50097i,5743.15429,15344.43359i
616,-16384,12221.5,-10911.93847i,5839.45214,15308.04492i
618,16384,-12083.41503,11064.65234i,-5935.51953,-15271.05273i
620,16384,-11943.42187,11215.62011i,-6031.35253,-15233.45800i
622,16384,-11801.54296,11364.81542i,-6126.94775,-15195.26171i
624,-32768,23315.60156,-23024.43359i,12444.60156,30312.92968i
630,-32768,22431.24023,-23886.84375i,13013.74218,30072.98437i
632,16384,-11064.65234,12083.41503i,-6601.21923,-14995.31152i
636,16384,-10757.50097,12357.65429i,-6789.12939,-14911.17578i
640,-32768,20887.10937,-25248.17773i,13951.93554,29649.37304i
