sleep 34s 
sleep 35s 
sleep 36s 
sleep 37s 
sleep 38s 
sleep 39s 
sleep 40s 
sleep 41s 
sleep 42s 
sleep 43s 
sleep 44s 
sleep 45s 
sleep 46s 
sleep 47s 
sleep 48s 
sleep 49s 
sleep 50s 
sleep 51s 
sleep 52s 
sleep 53s 
sleep 54s 
sleep 55s 
sleep 56s 
before stop DMA 
after stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
print data 
k, d1, d_1_32, absolute, absolute_32, i2s_fft_buf[k]
906,-1740,-114032640,1812.19873,118920104.00000,1812.19873
907,-1732,-113508352,1792.13256,116748464.00000,1792.13256
908,-1725,-113049600,1791.47875,117283464.00000,1791.47875
909,-1717,-112525312,1755.92797,114762008.00000,1755.92797
910,-1710,-112066560,1853.38879,120874528.00000,1853.38879
911,-1703,-111607808,1793.51696,117461048.00000,1793.51696
912,-1696,-111149056,1733.77136,113676888.00000,1733.77136
913,-1688,-110624768,1816.95410,118350264.00000,1816.95410
914,-1680,-110100480,1695.85229,111157256.00000,1695.85229
915,-1673,-109641728,1795.98718,117786376.00000,1795.98718
916,-1667,-109248512,1733.57348,114301696.00000,1733.57348
917,-1662,-108920832,1589.92858,104157952.00000,1589.92858
918,-1658,-108658688,1737.97314,113798632.00000,1737.97314
919,-1653,-108331008,1771.35180,116601136.00000,1771.35180
920,-1649,-108068864,1676.73828,109419088.00000,1676.73828
921,-1646,-107872256,1739.35656,114443584.00000,1739.35656
922,-1643,-107675648,1820.92419,119420624.00000,1820.92419
923,-1642,-107610112,1790.48913,117477728.00000,1790.48913
924,-1640,-107479040,1501.81787,98587728.00000,1501.81787
925,-1638,-107347968,1636.44104,107062928.00000,1636.44104
926,-1636,-107216896,1721.89611,112422336.00000,1721.89611
927,-1636,-107216896,1728.65490,113119392.00000,1728.65490
928,-1637,-107282432,1709.86389,111891392.00000,1709.86389
929,-1640,-107479040,1758.04736,115256192.00000,1758.04736
930,-1643,-107675648,1673.22424,109103752.00000,1673.22424
931,-1646,-107872256,1833.72961,119363880.00000,1833.72961
932,-1651,-108199936,1757.80175,115122072.00000,1757.80175
933,-1656,-108527616,1772.30383,116012416.00000,1772.30383
934,-1660,-108789760,1745.22619,113614048.00000,1745.22619
935,-1665,-109117440,1723.35888,113626040.00000,1723.35888
936,-1670,-109445120,1770.54699,115604752.00000,1770.54699
937,-1676,-109838336,1720.84472,113108376.00000,1720.84472
938,-1683,-110297088,1749.23828,114953112.00000,1749.23828
939,-1690,-110755840,1733.02587,113742736.00000,1733.02587
940,-1696,-111149056,1745.51342,114034640.00000,1745.51342
941,-1702,-111542272,1700.79650,111212624.00000,1700.79650
942,-1710,-112066560,1725.07788,113695136.00000,1725.07788
943,-1717,-112525312,1704.72521,111676480.00000,1704.72521
944,-1722,-112852992,1688.95043,111693120.00000,1688.95043
945,-1727,-113180672,1681.88146,109740056.00000,1681.88146
946,-1732,-113508352,1712.91113,112222488.00000,1712.91113
947,-1737,-113836032,1744.86694,113833416.00000,1744.86694
948,-1743,-114229248,1749.99780,114345600.00000,1749.99780
949,-1748,-114556928,1729.02001,113111096.00000,1729.02001
950,-1753,-114884608,1674.30004,109992672.00000,1674.30004
951,-1759,-115277824,1624.09191,106047600.00000,1624.09191
952,-1765,-115671040,1695.60498,110895192.00000,1695.60498
953,-1770,-115998720,1706.49743,112137624.00000,1706.49743
954,-1774,-116260864,1725.83959,113215640.00000,1725.83959
955,-1778,-116523008,1704.81579,111225096.00000,1704.81579
956,-1781,-116719616,1744.57165,113863328.00000,1744.57165
957,-1784,-116916224,1701.26354,111387920.00000,1701.26354
958,-1787,-117112832,1294.23400,84788744.00000,1294.23400
959,-1789,-117243904,1709.07543,112045712.00000,1709.07543
960,-1793,-117506048,1686.49621,110135888.00000,1686.49621
961,-1797,-117768192,2102.46533,137831760.00000,2102.46533
962,-1800,-117964800,1666.82202,109664192.00000,1666.82202
963,-1803,-118161408,1693.31835,111690392.00000,1693.31835
964,-1806,-118358016,1656.70886,108231416.00000,1656.70886
965,-1809,-118554624,1771.76708,115582408.00000,1771.76708
966,-1810,-118620160,1720.92858,112165168.00000,1720.92858
967,-1810,-118620160,1705.41833,112009864.00000,1705.41833
968,-1809,-118554624,1684.76135,110386720.00000,1684.76135
969,-1808,-118489088,1824.56713,120082512.00000,1824.56713
970,-1806,-118358016,1833.02258,119777632.00000,1833.02258
971,-1805,-118292480,2121.34277,139595808.00000,2121.34277
972,-1803,-118161408,614.56927,40056312.00000,614.56927
973,-1801,-118030336,1226.92358,80567584.00000,1226.92358
974,-1799,-117899264,1338.93542,87060072.00000,1338.93542
975,-1795,-117637120,1378.90881,90464872.00000,1378.90881
976,-1792,-117440512,1117.33410,73001624.00000,1117.33410
977,-1790,-117309440,868.28442,58067716.00000,868.28442
978,-1785,-116981760,364.49832,23872364.00000,364.49832
979,-1780,-116654080,3384.19677,221974192.00000,3384.19677
980,-1774,-116260864,2328.98315,152961648.00000,2328.98315
981,-1769,-115933184,2297.43481,150658080.00000,2297.43481
982,-1763,-115539968,2548.67114,167167296.00000,2548.67114
983,-1759,-115277824,3455.46752,226129536.00000,3455.46752
984,-1756,-115081216,6118.33105,400590368.00000,6118.33105
985,-1751,-114753536,27611.12304,1809197952.00000,27611.12304
986,-1747,-114491392,15188.98144,995586816.00000,15188.98144
987,-1744,-114294784,7159.93310,469450432.00000,7159.93310
988,-1741,-114098176,5329.37841,348931712.00000,5329.37841
989,-1737,-113836032,4631.17041,303388640.00000,4631.17041
990,-1733,-113573888,4527.59130,296323744.00000,4527.59130
991,-1729,-113311744,5317.85888,348999456.00000,5317.85888
992,-1726,-113115136,19510.79882,1278333184.00000,19510.79882
993,-1722,-112852992,569.64581,37445432.00000,569.64581
994,-1719,-112656384,1107.91345,72184648.00000,1107.91345
995,-1716,-112459776,1590.65759,104607416.00000,1590.65759
996,-1715,-112394240,1210.40966,79255864.00000,1210.40966
997,-1713,-112263168,1568.44055,103245392.00000,1568.44055
998,-1712,-112197632,1879.97668,123363792.00000,1879.97668
999,-1712,-112197632,1744062.00000,2147483647.83647,1744062.00000
inside While 
after init - before sart i2s 
afterstart I2S -> sleep 1s 
before start DMA 
after start DMA 
sleep 1s 
sleep 2s 
